
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0224147,µm^3,Surface,1,125,
0.0277463,µm^3,Surface,1,126,
0.0389307,µm^3,Surface,1,127,
0.061322,µm^3,Surface,1,128,
0.0505245,µm^3,Surface,1,129,
0.33031,µm^3,Surface,1,131,
0.129109,µm^3,Surface,1,132,
0.0806601,µm^3,Surface,1,133,
0.0493823,µm^3,Surface,1,134,
0.08701,µm^3,Surface,1,135,
0.0472238,µm^3,Surface,1,136,
0.129178,µm^3,Surface,1,137,
0.233579,µm^3,Surface,1,138,
0.0617982,µm^3,Surface,1,139,
0.0802369,µm^3,Surface,1,140,
0.0648924,µm^3,Surface,1,141,
0.315076,µm^3,Surface,1,142,
0.350529,µm^3,Surface,1,143,
0.0781572,µm^3,Surface,1,144,
0.132586,µm^3,Surface,1,145,
0.0647,µm^3,Surface,1,146,
0.180125,µm^3,Surface,1,149,
0.0161419,µm^3,Surface,1,150,
0.281145,µm^3,Surface,1,151,
0.832703,µm^3,Surface,1,152,
0.0073711,µm^3,Surface,1,153,
0.290947,µm^3,Surface,1,155,
0.0183121,µm^3,Surface,1,156,
0.106598,µm^3,Surface,1,158,
0.474545,µm^3,Surface,1,159,
0.15126,µm^3,Surface,1,160,
0.173035,µm^3,Surface,1,161,
0.294855,µm^3,Surface,1,162,
0.104353,µm^3,Surface,1,163,
0.0493262,µm^3,Surface,1,166,
0.052424,µm^3,Surface,1,167,
0.10091,µm^3,Surface,1,168,
0.0704431,µm^3,Surface,1,169,
0.175384,µm^3,Surface,1,171,
0.674742,µm^3,Surface,1,172,
0.688804,µm^3,Surface,1,175,
0.714942,µm^3,Surface,1,176,
0.399167,µm^3,Surface,1,177,
0.0459744,µm^3,Surface,1,178,
0.116701,µm^3,Surface,1,179,
0.368052,µm^3,Surface,1,180,
0.277221,µm^3,Surface,1,182,
0.129907,µm^3,Surface,1,186,
0.314635,µm^3,Surface,1,187,
1.14408,µm^3,Surface,1,188,
0.317075,µm^3,Surface,1,194,
0.227176,µm^3,Surface,1,196,
0.0771549,µm^3,Surface,1,198,
0.068327,µm^3,Surface,1,202,
0.295104,µm^3,Surface,1,204,
0.0600126,µm^3,Surface,1,205,
1.21636,µm^3,Surface,1,206,
0.261993,µm^3,Surface,1,208,
0.030212,µm^3,Surface,1,209,
0.476432,µm^3,Surface,1,210,
0.109987,µm^3,Surface,1,211,
0.28067,µm^3,Surface,1,212,
0.708873,µm^3,Surface,1,216,
0.104602,µm^3,Surface,1,217,
0.385136,µm^3,Surface,1,219,
0.136353,µm^3,Surface,1,221,
0.140178,µm^3,Surface,1,223,
0.0733167,µm^3,Surface,1,225,
0.658307,µm^3,Surface,1,226,
0.468473,µm^3,Surface,1,228,
0.32003,µm^3,Surface,1,230,
0.379426,µm^3,Surface,1,231,
0.144697,µm^3,Surface,1,232,
0.0560671,µm^3,Surface,1,233,
0.195394,µm^3,Surface,1,234,
0.313887,µm^3,Surface,1,238,
0.158883,µm^3,Surface,1,241,
0.771229,µm^3,Surface,1,243,
