
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
19.4766,,Surface,2,Image 1,1,100,
22.5312,,Surface,2,Image 1,1,101,
23.2188,,Surface,2,Image 1,1,102,
12.4609,,Surface,2,Image 1,1,103,
25.5625,,Surface,2,Image 1,1,104,
25.6875,,Surface,2,Image 1,1,105,
32.3125,,Surface,2,Image 1,1,106,
34,,Surface,2,Image 1,1,107,
8.56641,,Surface,2,Image 1,1,108,
22.3125,,Surface,2,Image 1,1,109,
26.25,,Surface,2,Image 1,1,110,
27.625,,Surface,2,Image 1,1,111,
16.2344,,Surface,2,Image 1,1,112,
28.75,,Surface,2,Image 1,1,113,
26.5312,,Surface,2,Image 1,1,114,
20.9688,,Surface,2,Image 1,1,115,
23.0781,,Surface,2,Image 1,1,116,
25.125,,Surface,2,Image 1,1,117,
13.7188,,Surface,2,Image 1,1,118,
21.4062,,Surface,2,Image 1,1,119,
16.25,,Surface,2,Image 1,1,120,
18.5703,,Surface,2,Image 1,1,121,
8.41016,,Surface,2,Image 1,1,122,
24.5234,,Surface,2,Image 1,1,123,
16.1641,,Surface,2,Image 1,1,124,
22.6875,,Surface,2,Image 1,1,125,
23.2344,,Surface,2,Image 1,1,126,
31.8125,,Surface,2,Image 1,1,127,
28.3281,,Surface,2,Image 1,1,128,
20.9844,,Surface,2,Image 1,1,129,
42.625,,Surface,2,Image 1,1,130,
16.6719,,Surface,2,Image 1,1,131,
21.3672,,Surface,2,Image 1,1,132,
22.9688,,Surface,2,Image 1,1,133,
20.8008,,Surface,2,Image 1,1,134,
15.8359,,Surface,2,Image 1,1,135,
15.1094,,Surface,2,Image 1,1,136,
24.9062,,Surface,2,Image 1,1,137,
22.0312,,Surface,2,Image 1,1,138,
15.7188,,Surface,2,Image 1,1,139,
34.875,,Surface,2,Image 1,1,140,
19.7969,,Surface,2,Image 1,1,141,
20.4375,,Surface,2,Image 1,1,142,
37.4062,,Surface,2,Image 1,1,143,
24.5625,,Surface,2,Image 1,1,144,
18.2656,,Surface,2,Image 1,1,145,
24.2344,,Surface,2,Image 1,1,146,
21.0938,,Surface,2,Image 1,1,147,
21.7656,,Surface,2,Image 1,1,148,
30.4844,,Surface,2,Image 1,1,149,
30.3125,,Surface,2,Image 1,1,150,
23.8438,,Surface,2,Image 1,1,151,
25.0312,,Surface,2,Image 1,1,152,
18.6328,,Surface,2,Image 1,1,153,
30.125,,Surface,2,Image 1,1,154,
19.1875,,Surface,2,Image 1,1,155,
13.9766,,Surface,2,Image 1,1,156,
27.6406,,Surface,2,Image 1,1,157,
21.5156,,Surface,2,Image 1,1,158,
21.5391,,Surface,2,Image 1,1,159,
21.0391,,Surface,2,Image 1,1,161,
20.375,,Surface,2,Image 1,1,162,
19.8906,,Surface,2,Image 1,1,163,
23.625,,Surface,2,Image 1,1,164,
22.2656,,Surface,2,Image 1,1,165,
27.375,,Surface,2,Image 1,1,167,
20.1484,,Surface,2,Image 1,1,168,
17.6953,,Surface,2,Image 1,1,169,
36.4531,,Surface,2,Image 1,1,170,
23.625,,Surface,2,Image 1,1,171,
36.5312,,Surface,2,Image 1,1,172,
23.6875,,Surface,2,Image 1,1,173,
14.1953,,Surface,2,Image 1,1,174,
16.9062,,Surface,2,Image 1,1,175,
22.3438,,Surface,2,Image 1,1,176,
35.0781,,Surface,2,Image 1,1,177,
16.3047,,Surface,2,Image 1,1,178,
18.0547,,Surface,2,Image 1,1,179,
29.1875,,Surface,2,Image 1,1,180,
14.1094,,Surface,2,Image 1,1,181,
17.5469,,Surface,2,Image 1,1,182,
23.4375,,Surface,2,Image 1,1,183,
32.125,,Surface,2,Image 1,1,184,
28.7656,,Surface,2,Image 1,1,185,
33.3906,,Surface,2,Image 1,1,186,
21.2656,,Surface,2,Image 1,1,187,
33.375,,Surface,2,Image 1,1,188,
30.7188,,Surface,2,Image 1,1,189,
21.3438,,Surface,2,Image 1,1,190,
24.875,,Surface,2,Image 1,1,191,
25.3438,,Surface,2,Image 1,1,192,
27.4062,,Surface,2,Image 1,1,193,
24.4375,,Surface,2,Image 1,1,194,
20.875,,Surface,2,Image 1,1,195,
22.5312,,Surface,2,Image 1,1,196,
25.0938,,Surface,2,Image 1,1,197,
30.1875,,Surface,2,Image 1,1,198,
14.2812,,Surface,2,Image 1,1,199,
19.0625,,Surface,2,Image 1,1,200,
15.2578,,Surface,2,Image 1,1,201,
24.0312,,Surface,2,Image 1,1,202,
31.375,,Surface,2,Image 1,1,203,
21.6562,,Surface,2,Image 1,1,204,
