
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0721429,,Surface,6,Image 1,1,1,
0.236217,,Surface,6,Image 1,1,2,
0.340506,,Surface,6,Image 1,1,3,
0.00257784,,Surface,6,Image 1,1,5,
1.60388,,Surface,6,Image 1,1,6,
4.27914,,Surface,6,Image 1,1,7,
0.904963,,Surface,6,Image 1,1,8,
1.84516,,Surface,6,Image 1,1,10,
0.325471,,Surface,6,Image 1,1,11,
0.901946,,Surface,6,Image 1,1,12,
1.67028,,Surface,6,Image 1,1,13,
0.702541,,Surface,6,Image 1,1,14,
2.99364,,Surface,6,Image 1,1,15,
0.426013,,Surface,6,Image 1,1,17,
1.83329,,Surface,6,Image 1,1,18,
16.5175,,Surface,6,Image 1,1,19,
1.36261,,Surface,6,Image 1,1,20,
2.25989,,Surface,6,Image 1,1,21,
4.74105,,Surface,6,Image 1,1,22,
4.44107,,Surface,6,Image 1,1,23,
6.4343,,Surface,6,Image 1,1,24,
0.0239815,,Surface,6,Image 1,1,25,
1.12234,,Surface,6,Image 1,1,27,
1.86936,,Surface,6,Image 1,1,28,
0.717983,,Surface,6,Image 1,1,29,
1.94879,,Surface,6,Image 1,1,30,
2.57391,,Surface,6,Image 1,1,31,
1.38202,,Surface,6,Image 1,1,32,
0.450759,,Surface,6,Image 1,1,34,
1.13516,,Surface,6,Image 1,1,35,
1.00351,,Surface,6,Image 1,1,36,
2.08874,,Surface,6,Image 1,1,37,
8.9674,,Surface,6,Image 1,1,38,
0.16803,,Surface,6,Image 1,1,40,
0.4482,,Surface,6,Image 1,1,42,
5.7047,,Surface,6,Image 1,1,43,
1.70641,,Surface,6,Image 1,1,44,
18.9634,,Surface,6,Image 1,1,45,
24.8361,,Surface,6,Image 1,1,46,
0.675314,,Surface,6,Image 1,1,50,
1.76673,,Surface,6,Image 1,1,51,
0.954156,,Surface,6,Image 1,1,52,
7.83249,,Surface,6,Image 1,1,53,
2.67567,,Surface,6,Image 1,1,56,
3.03842,,Surface,6,Image 1,1,57,
1.78491,,Surface,6,Image 1,1,58,
3.92338,,Surface,6,Image 1,1,59,
4.54524,,Surface,6,Image 1,1,60,
2.18055,,Surface,6,Image 1,1,61,
1.62706,,Surface,6,Image 1,1,62,
96.1603,,Surface,6,Image 1,1,63,
1.35602,,Surface,6,Image 1,1,64,
0.585876,,Surface,6,Image 1,1,65,
2.15994,,Surface,6,Image 1,1,66,
0.866759,,Surface,6,Image 1,1,69,
0.893315,,Surface,6,Image 1,1,70,
13.4878,,Surface,6,Image 1,1,71,
9.99688,,Surface,6,Image 1,1,72,
0.971423,,Surface,6,Image 1,1,73,
0.649114,,Surface,6,Image 1,1,74,
40.8173,,Surface,6,Image 1,1,75,
34.7087,,Surface,6,Image 1,1,76,
