
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
8.36398e-06,,Surface,6,Image 1,1,0,
8.36398e-06,,Surface,6,Image 1,1,3,
0.0510368,,Surface,6,Image 1,1,4,
0.0015135,,Surface,6,Image 1,1,7,
8.36398e-06,,Surface,6,Image 1,1,8,
8.36398e-06,,Surface,6,Image 1,1,9,
0.00377777,,Surface,6,Image 1,1,10,
0.544851,,Surface,6,Image 1,1,11,
0.55382,,Surface,6,Image 1,1,15,
0.035768,,Surface,6,Image 1,1,19,
8.36398e-06,,Surface,6,Image 1,1,22,
