
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,5.14019,13.0936,5.1891,20.9981,,7,Intensity,Image 1,1,,
-0.5525,5.14019,12.5714,4.86675,20.2761,,7,Intensity,Image 1,1,,
-0.3315,5.14019,11.5809,4.37394,18.7879,,7,Intensity,Image 1,1,,
-0.1105,5.14019,10.0702,3.79724,16.3432,,7,Intensity,Image 1,1,,
0.1105,5.14019,8.37856,3.2473,13.5098,,7,Intensity,Image 1,1,,
0.3315,5.14019,6.89858,2.78707,11.0101,,7,Intensity,Image 1,1,,
0.5525,5.14019,5.90561,2.55677,9.25446,,7,Intensity,Image 1,1,,
0.7735,5.14019,5.348,2.37303,8.32298,,7,Intensity,Image 1,1,,
0.9945,5.14019,5.04126,2.15815,7.92438,,7,Intensity,Image 1,1,,
1.2155,5.14019,4.87481,1.94645,7.80316,,7,Intensity,Image 1,1,,
1.4365,5.14019,4.77849,1.76583,7.79115,,7,Intensity,Image 1,1,,
1.6575,5.14019,4.7103,1.61352,7.80708,,7,Intensity,Image 1,1,,
1.8785,5.14019,4.64388,1.47566,7.8121,,7,Intensity,Image 1,1,,
2.0995,5.14019,4.57073,1.34249,7.79896,,7,Intensity,Image 1,1,,
2.3205,5.14019,4.50578,1.22313,7.78843,,7,Intensity,Image 1,1,,
2.5415,5.14019,4.4502,1.1215,7.7789,,7,Intensity,Image 1,1,,
2.7625,5.14019,4.40371,1.03992,7.7675,,7,Intensity,Image 1,1,,
2.9835,5.14019,4.38816,0.990859,7.78546,,7,Intensity,Image 1,1,,
3.2045,5.14019,4.45772,1.02269,7.89274,,7,Intensity,Image 1,1,,
3.4255,5.14019,4.66482,1.19759,8.13204,,7,Intensity,Image 1,1,,
3.6465,5.14019,4.89097,1.42256,8.35938,,7,Intensity,Image 1,1,,
3.8675,5.14019,5.05223,1.60369,8.50077,,7,Intensity,Image 1,1,,
4.0885,5.14019,5.16085,1.74027,8.58144,,7,Intensity,Image 1,1,,
4.3095,5.14019,5.23574,1.84562,8.62586,,7,Intensity,Image 1,1,,
4.5305,5.14019,5.26688,1.90581,8.62794,,7,Intensity,Image 1,1,,
4.7515,5.14019,5.2665,1.93572,8.59728,,7,Intensity,Image 1,1,,
4.9725,5.14019,5.24559,1.94562,8.54556,,7,Intensity,Image 1,1,,
5.1935,5.14019,5.207,1.93986,8.47413,,7,Intensity,Image 1,1,,
5.4145,5.14019,5.15247,1.91768,8.38725,,7,Intensity,Image 1,1,,
5.6355,5.14019,5.08721,1.88339,8.29102,,7,Intensity,Image 1,1,,
5.8565,5.14019,5.01079,1.83624,8.18534,,7,Intensity,Image 1,1,,
6.0775,5.14019,4.91975,1.77038,8.06913,,7,Intensity,Image 1,1,,
6.2985,5.14019,4.81663,1.69037,7.94288,,7,Intensity,Image 1,1,,
6.5195,5.14019,4.73078,1.60816,7.85339,,7,Intensity,Image 1,1,,
6.7405,5.14019,4.69666,1.55098,7.84234,,7,Intensity,Image 1,1,,
6.9615,5.14019,4.72927,1.53459,7.92395,,7,Intensity,Image 1,1,,
7.1825,5.14019,4.79719,1.54539,8.04899,,7,Intensity,Image 1,1,,
7.4035,5.14019,4.86271,1.56409,8.16133,,7,Intensity,Image 1,1,,
7.6245,5.14019,4.90876,1.57732,8.2402,,7,Intensity,Image 1,1,,
7.8455,5.14019,4.9363,1.58496,8.28764,,7,Intensity,Image 1,1,,
8.0665,5.14019,4.95425,1.58714,8.32136,,7,Intensity,Image 1,1,,
8.2875,5.14019,4.96862,1.58675,8.35049,,7,Intensity,Image 1,1,,
8.5085,5.14019,4.97939,1.58224,8.37654,,7,Intensity,Image 1,1,,
8.7295,5.14019,4.98843,1.58259,8.39428,,7,Intensity,Image 1,1,,
8.9505,5.14019,4.99548,1.58287,8.4081,,7,Intensity,Image 1,1,,
9.1715,5.14019,4.99833,1.58293,8.41372,,7,Intensity,Image 1,1,,
9.3925,5.14019,5.00236,1.5791,8.42562,,7,Intensity,Image 1,1,,
9.6135,5.14019,5.0068,1.57432,8.43928,,7,Intensity,Image 1,1,,
9.8345,5.14019,5.01304,1.57029,8.4558,,7,Intensity,Image 1,1,,
10.0555,5.14019,5.01943,1.56733,8.47153,,7,Intensity,Image 1,1,,
10.2765,5.14019,5.02784,1.569,8.48668,,7,Intensity,Image 1,1,,
10.4975,5.14019,5.04122,1.57122,8.51122,,7,Intensity,Image 1,1,,
10.7185,5.14019,5.05512,1.57637,8.53387,,7,Intensity,Image 1,1,,
10.9395,5.14019,5.06857,1.58374,8.5534,,7,Intensity,Image 1,1,,
11.1605,5.14019,5.07101,1.58669,8.55533,,7,Intensity,Image 1,1,,
11.3815,5.14019,5.07571,1.59121,8.56021,,7,Intensity,Image 1,1,,
11.6025,5.14019,5.07892,1.59437,8.56348,,7,Intensity,Image 1,1,,
11.8235,5.14019,5.08017,1.59379,8.56655,,7,Intensity,Image 1,1,,
12.0445,5.14019,5.08526,1.59062,8.5799,,7,Intensity,Image 1,1,,
12.2655,5.14019,5.09489,1.58973,8.60005,,7,Intensity,Image 1,1,,
12.4865,5.14019,5.10322,1.59335,8.6131,,7,Intensity,Image 1,1,,
12.7075,5.14019,5.10838,1.59583,8.62093,,7,Intensity,Image 1,1,,
12.9285,5.14019,5.11989,1.59744,8.64235,,7,Intensity,Image 1,1,,
13.1495,5.14019,5.12845,1.59483,8.66208,,7,Intensity,Image 1,1,,
13.3705,5.14019,5.13845,1.59514,8.68176,,7,Intensity,Image 1,1,,
13.5915,5.14019,5.15068,1.6002,8.70116,,7,Intensity,Image 1,1,,
13.8125,5.14019,5.15997,1.60655,8.71339,,7,Intensity,Image 1,1,,
14.0335,5.14019,5.1651,1.6114,8.7188,,7,Intensity,Image 1,1,,
14.2545,5.14019,5.1736,1.61771,8.72948,,7,Intensity,Image 1,1,,
14.4755,5.14019,5.18135,1.62302,8.73969,,7,Intensity,Image 1,1,,
14.6965,5.14019,5.19194,1.62733,8.75655,,7,Intensity,Image 1,1,,
14.9175,5.14019,5.20207,1.63352,8.77061,,7,Intensity,Image 1,1,,
15.1385,5.14019,5.20931,1.63676,8.78185,,7,Intensity,Image 1,1,,
15.3595,5.14019,5.21737,1.63957,8.79517,,7,Intensity,Image 1,1,,
15.5805,5.14019,5.22969,1.64152,8.81786,,7,Intensity,Image 1,1,,
15.8015,5.14019,5.24912,1.64534,8.8529,,7,Intensity,Image 1,1,,
16.0225,5.14019,5.27465,1.6372,8.9121,,7,Intensity,Image 1,1,,
16.2435,5.14019,5.32652,1.59561,9.05743,,7,Intensity,Image 1,1,,
16.4645,5.14019,5.40261,1.48005,9.32518,,7,Intensity,Image 1,1,,
16.6855,5.14019,5.48921,1.28511,9.69332,,7,Intensity,Image 1,1,,
16.9065,5.14019,5.57796,1.03588,10.12,,7,Intensity,Image 1,1,,
17.1275,5.14019,5.66711,0.731534,10.6027,,7,Intensity,Image 1,1,,
17.3485,5.14019,5.73833,0.473148,11.0035,,7,Intensity,Image 1,1,,
17.5695,5.14019,5.77652,0.431763,11.1213,,7,Intensity,Image 1,1,,
17.7905,5.14019,5.78275,0.54312,11.0224,,7,Intensity,Image 1,1,,
18.0115,5.14019,5.79658,0.616569,10.9766,,7,Intensity,Image 1,1,,
18.2325,5.14019,5.8505,0.467789,11.2332,,7,Intensity,Image 1,1,,
18.4535,5.14019,5.91823,0.0649605,11.7715,,7,Intensity,Image 1,1,,
18.6745,5.14019,5.98133,-0.593344,12.556,,7,Intensity,Image 1,1,,
18.8955,5.14019,6.05686,-1.53333,13.647,,7,Intensity,Image 1,1,,
19.1165,5.14019,6.1389,-2.47769,14.7555,,7,Intensity,Image 1,1,,
