
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.1073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.1348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
14.5284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.3373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.6927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
15.8183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.1935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.4774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
15.2131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.5061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
15.6206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
16.4111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
16.951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.4027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.0181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
17.6802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.3581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
18.5516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.3414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
21.1712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
21.7733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
21.694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
22.2455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
24.3205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
25.3318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
23.8838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.5853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
25.957,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.3251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
27.4459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
23.7145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.342,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
26.245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
24.6735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
13.441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.5679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.7949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
13.5268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.1304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
19.6145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
15.7354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
20.4808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
19.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.3142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
16.9634,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
13.1988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
23.2109,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.9111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.5736,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.9273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
17.1354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.4455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
24.0032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
14.673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
13.379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
12.5892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
12.4267,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.4609,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.6944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
16.0043,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.0377,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
16.3536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.4476,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
12.4757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.3816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
13.3825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.6661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
20.0569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
19.4284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
12.167,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.9898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
12.4945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
11.9418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
12.4433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
17.3337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
12.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
12.2872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.436,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.6488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
14.4221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
18.7489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.0131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
12.1353,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
12.2691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
12.862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
11.8728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.9753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.7319,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
11.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
14.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
11.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
14.0196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
12.461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
13.7331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
13.0615,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
11.4756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
11.6001,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
