
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.5605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
32.3976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
31.4589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
33.3198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
32.2274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
33.324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
32.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
34.0968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
33.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
34.8095,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
35.291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
35.2329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
34.1936,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
33.3092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
34.6114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
35.7568,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
35.7295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
34.8488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
35.1809,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
34.5742,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
35.2883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
27.4683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
25.3735,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
27.8417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
27.3123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
28.8438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
29.8863,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
30.6477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
31.608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
23.7278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
22.7977,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
24.2968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
24.1553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
23.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
24.2572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
23.4906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
23.8086,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
23.7828,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
25.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
25.5029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
24.7336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
26.0121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
25.6453,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
26.262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
26.6857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
26.2725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
26.737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
20.8445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
20.4745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
21.0007,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
21.4243,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
20.6509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
21.7252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
20.5765,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.4477,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
20.9718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
21.2931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
22.6151,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
22.3288,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.8743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
21.729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
23.2762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
22.2139,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
22.6371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
23.7921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
22.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
23.6932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
24.3076,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
22.5786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
19.4265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
19.9247,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
19.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
