
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,44,
0,,Surface,P,1,47,
0,,Surface,P,1,50,
0,,Surface,P,1,53,
0,,Surface,P,1,68,
0,,Surface,P,1,71,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,86,
0,,Surface,P,1,88,
0,,Surface,P,1,90,
0,,Surface,P,1,94,
0,,Surface,P,1,96,
0,,Surface,P,1,100,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,110,
0,,Surface,P,1,112,
0,,Surface,P,1,114,
0,,Surface,P,1,119,
0,,Surface,P,1,123,
0,,Surface,P,1,124,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,140,
0,,Surface,P,1,142,
0,,Surface,P,1,144,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,151,
0,,Surface,P,1,154,
0,,Surface,P,1,160,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,175,
0,,Surface,P,1,178,
0,,Surface,P,1,180,
0,,Surface,P,1,184,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,193,
0,,Surface,P,1,202,
0,,Surface,P,1,204,
0,,Surface,P,1,210,
0,,Surface,P,1,212,
0,,Surface,P,1,220,
0,,Surface,P,1,230,
0,,Surface,P,1,232,
0,,Surface,P,1,238,
0,,Surface,P,1,240,
0,,Surface,P,1,254,
0,,Surface,P,1,264,
0,,Surface,P,1,269,
0,,Surface,P,1,283,
0,,Surface,P,1,297,
0,,Surface,P,1,299,
0,,Surface,P,1,301,
0,,Surface,P,1,303,
0,,Surface,P,1,335,
0,,Surface,P,1,337,
0,,Surface,P,1,358,
0,,Surface,P,1,397,
0,,Surface,P,1,401,
0,,Surface,P,1,406,
0,,Surface,P,1,411,
0,,Surface,P,1,415,
0,,Surface,P,1,417,
0,,Surface,P,1,442,
0,,Surface,P,1,445,
0,,Surface,P,1,455,
0,,Surface,P,1,463,
0,,Surface,P,1,470,
0,,Surface,P,1,488,
0,,Surface,P,1,492,
0,,Surface,P,1,528,
0,,Surface,P,1,551,
0,,Surface,P,1,567,
0,,Surface,P,1,574,
0,,Surface,P,1,580,
0,,Surface,P,1,610,
0,,Surface,P,1,613,
0,,Surface,P,1,629,
0,,Surface,P,1,631,
0,,Surface,P,1,648,
0,,Surface,P,1,653,
0,,Surface,P,1,656,
0,,Surface,P,1,671,
0,,Surface,P,1,695,
0,,Surface,P,1,697,
0,,Surface,P,1,700,
0,,Surface,P,1,701,
0,,Surface,P,1,711,
0,,Surface,P,1,718,
0,,Surface,P,1,726,
0,,Surface,P,1,727,
0,,Surface,P,1,747,
0,,Surface,P,1,749,
