
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.459787,,Surface,1,1422,
0.572798,,Surface,1,1425,
0.630777,,Surface,1,1426,
0.270301,,Surface,1,1427,
0.354524,,Surface,1,1430,
0.268735,,Surface,1,1441,
0.591077,,Surface,1,1442,
0.281784,,Surface,1,1446,
0.438839,,Surface,1,1448,
0.416729,,Surface,1,1450,
0.277136,,Surface,1,1451,
0.145498,,Surface,1,1452,
0.328291,,Surface,1,1453,
0.357299,,Surface,1,1455,
0.41584,,Surface,1,1457,
0.379645,,Surface,1,1458,
0.238007,,Surface,1,1460,
0.29493,,Surface,1,1462,
0.291615,,Surface,1,1471,
0.220941,,Surface,1,1528,
0.316929,,Surface,1,1535,
0.405234,,Surface,1,1538,
0.180116,,Surface,1,1539,
0.408418,,Surface,1,1546,
0.566521,,Surface,1,1560,
0.41357,,Surface,1,1563,
0.230148,,Surface,1,1571,
0.103603,,Surface,1,1572,
0.348776,,Surface,1,1575,
0.31357,,Surface,1,1586,
0.316018,,Surface,1,1587,
0.317498,,Surface,1,1588,
0.232219,,Surface,1,1592,
0.533874,,Surface,1,1595,
0.176221,,Surface,1,1602,
0.305853,,Surface,1,1605,
0.454399,,Surface,1,1610,
0.470438,,Surface,1,1649,
0.232554,,Surface,1,1652,
0.536702,,Surface,1,1659,
0.268786,,Surface,1,1660,
0.30884,,Surface,1,1666,
0.330802,,Surface,1,1668,
0.277139,,Surface,1,1673,
0.342664,,Surface,1,1678,
0.271153,,Surface,1,1679,
0.45981,,Surface,1,1681,
0.330799,,Surface,1,1693,
0.312152,,Surface,1,1695,
0.419586,,Surface,1,1717,
0.34501,,Surface,1,1720,
0.640711,,Surface,1,1722,
0.244669,,Surface,1,1743,
0.371329,,Surface,1,1746,
0.408415,,Surface,1,1752,
0.291221,,Surface,1,1801,
0.347169,,Surface,1,1872,
0.40558,,Surface,1,1881,
0.468373,,Surface,1,1889,
0.210379,,Surface,1,1893,
0.473619,,Surface,1,1907,
0.459814,,Surface,1,1917,
0.167632,,Surface,1,1937,
0.38724,,Surface,1,1940,
0.276875,,Surface,1,1988,
0.270762,,Surface,1,2031,
0.206198,,Surface,1,2039,
0.386596,,Surface,1,2042,
0.184858,,Surface,1,2051,
0.326071,,Surface,1,2090,
0.331911,,Surface,1,2113,
0.535687,,Surface,1,2116,
0.401547,,Surface,1,2119,
0.34317,,Surface,1,2143,
0.329784,,Surface,1,2195,
0.519578,,Surface,1,2198,
0.324381,,Surface,1,2206,
0.26664,,Surface,1,2239,
0.417235,,Surface,1,2243,
0.28801,,Surface,1,2256,
0.413625,,Surface,1,2261,
0.399785,,Surface,1,2274,
0.33077,,Surface,1,2311,
0.276226,,Surface,1,2331,
0.421431,,Surface,1,2332,
0.300978,,Surface,1,2351,
0.494851,,Surface,1,2368,
0.44307,,Surface,1,2384,
0.387191,,Surface,1,2405,
0.347807,,Surface,1,2418,
0.435339,,Surface,1,2436,
0.428178,,Surface,1,2442,
0.280206,,Surface,1,2448,
0.261264,,Surface,1,2460,
0.389661,,Surface,1,2467,
0.448085,,Surface,1,2476,
0.303589,,Surface,1,2484,
0.65007,,Surface,1,2507,
0.535675,,Surface,1,2510,
0.601999,,Surface,1,2516,
0.32835,,Surface,1,2520,
0.484806,,Surface,1,2526,
0.554465,,Surface,1,2527,
0.259924,,Surface,1,2530,
0.223236,,Surface,1,2537,
0.39324,,Surface,1,2547,
0.35511,,Surface,1,2553,
