
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.35384,µm,Surface,ER,1,1422,
0.100085,µm,Surface,ER,1,1425,
0,µm,Surface,ER,1,1426,
0.187363,µm,Surface,ER,1,1427,
0,µm,Surface,ER,1,1430,
0.414844,µm,Surface,ER,1,1441,
0,µm,Surface,ER,1,1442,
0,µm,Surface,ER,1,1446,
0.198744,µm,Surface,ER,1,1448,
0,µm,Surface,ER,1,1450,
0,µm,Surface,ER,1,1451,
0.173154,µm,Surface,ER,1,1452,
0.00195612,µm,Surface,ER,1,1453,
0,µm,Surface,ER,1,1455,
0,µm,Surface,ER,1,1457,
0.21432,µm,Surface,ER,1,1458,
0,µm,Surface,ER,1,1460,
0,µm,Surface,ER,1,1462,
0.855893,µm,Surface,ER,1,1471,
0.396958,µm,Surface,ER,1,1528,
0,µm,Surface,ER,1,1535,
0,µm,Surface,ER,1,1538,
0.251733,µm,Surface,ER,1,1539,
0,µm,Surface,ER,1,1546,
0,µm,Surface,ER,1,1560,
0,µm,Surface,ER,1,1563,
0,µm,Surface,ER,1,1571,
0.0700852,µm,Surface,ER,1,1572,
0.258539,µm,Surface,ER,1,1575,
0.0263951,µm,Surface,ER,1,1586,
0.562483,µm,Surface,ER,1,1587,
0.294038,µm,Surface,ER,1,1588,
0.310361,µm,Surface,ER,1,1592,
0.081213,µm,Surface,ER,1,1595,
1.22747,µm,Surface,ER,1,1602,
0,µm,Surface,ER,1,1605,
0,µm,Surface,ER,1,1610,
0,µm,Surface,ER,1,1649,
0,µm,Surface,ER,1,1652,
0.30374,µm,Surface,ER,1,1659,
0,µm,Surface,ER,1,1660,
0,µm,Surface,ER,1,1666,
0.413269,µm,Surface,ER,1,1668,
0.0355543,µm,Surface,ER,1,1673,
2.56315,µm,Surface,ER,1,1678,
0.756459,µm,Surface,ER,1,1679,
0.384155,µm,Surface,ER,1,1681,
0,µm,Surface,ER,1,1693,
0.701778,µm,Surface,ER,1,1695,
0.0548197,µm,Surface,ER,1,1717,
0.0885306,µm,Surface,ER,1,1720,
0,µm,Surface,ER,1,1722,
0.164875,µm,Surface,ER,1,1743,
0,µm,Surface,ER,1,1746,
0,µm,Surface,ER,1,1752,
0,µm,Surface,ER,1,1801,
0,µm,Surface,ER,1,1872,
0,µm,Surface,ER,1,1881,
0,µm,Surface,ER,1,1889,
0.120627,µm,Surface,ER,1,1893,
0,µm,Surface,ER,1,1907,
0.138154,µm,Surface,ER,1,1917,
0.243751,µm,Surface,ER,1,1937,
0.287189,µm,Surface,ER,1,1940,
0,µm,Surface,ER,1,1988,
0,µm,Surface,ER,1,2031,
0,µm,Surface,ER,1,2039,
0.0661739,µm,Surface,ER,1,2042,
0,µm,Surface,ER,1,2051,
0.0962723,µm,Surface,ER,1,2090,
0.0557938,µm,Surface,ER,1,2113,
0,µm,Surface,ER,1,2116,
0,µm,Surface,ER,1,2119,
0,µm,Surface,ER,1,2143,
0,µm,Surface,ER,1,2195,
0,µm,Surface,ER,1,2198,
0,µm,Surface,ER,1,2206,
0,µm,Surface,ER,1,2239,
0,µm,Surface,ER,1,2243,
0,µm,Surface,ER,1,2256,
0,µm,Surface,ER,1,2261,
0.0567499,µm,Surface,ER,1,2274,
0,µm,Surface,ER,1,2311,
0.0328625,µm,Surface,ER,1,2331,
0,µm,Surface,ER,1,2332,
0,µm,Surface,ER,1,2351,
0,µm,Surface,ER,1,2368,
0,µm,Surface,ER,1,2384,
0,µm,Surface,ER,1,2405,
0,µm,Surface,ER,1,2418,
0,µm,Surface,ER,1,2436,
0,µm,Surface,ER,1,2442,
0,µm,Surface,ER,1,2448,
0,µm,Surface,ER,1,2460,
0,µm,Surface,ER,1,2467,
0,µm,Surface,ER,1,2476,
0,µm,Surface,ER,1,2484,
0,µm,Surface,ER,1,2507,
1.64736,µm,Surface,ER,1,2510,
0,µm,Surface,ER,1,2516,
0,µm,Surface,ER,1,2520,
0,µm,Surface,ER,1,2526,
0,µm,Surface,ER,1,2527,
0,µm,Surface,ER,1,2530,
0,µm,Surface,ER,1,2537,
0,µm,Surface,ER,1,2547,
0,µm,Surface,ER,1,2553,
0,µm,Surface,ER,1,2558,
0,µm,Surface,ER,1,2560,
0,µm,Surface,ER,1,2570,
0,µm,Surface,ER,1,2577,
0,µm,Surface,ER,1,2578,
0,µm,Surface,ER,1,2590,
0,µm,Surface,ER,1,2591,
0,µm,Surface,ER,1,2602,
0,µm,Surface,ER,1,2607,
0,µm,Surface,ER,1,2609,
0,µm,Surface,ER,1,2610,
0,µm,Surface,ER,1,2613,
0,µm,Surface,ER,1,2616,
0,µm,Surface,ER,1,2619,
0.0389612,µm,Surface,ER,1,2621,
0,µm,Surface,ER,1,2622,
0,µm,Surface,ER,1,2623,
0,µm,Surface,ER,1,2624,
0,µm,Surface,ER,1,2625,
0,µm,Surface,ER,1,2629,
0,µm,Surface,ER,1,2630,
0,µm,Surface,ER,1,2635,
0,µm,Surface,ER,1,2636,
0,µm,Surface,ER,1,2638,
0,µm,Surface,ER,1,2639,
