
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
39.1975,µm,Surface,Position,1,23,
42.6763,µm,Surface,Position,1,27,
46.9452,µm,Surface,Position,1,28,
50.6908,µm,Surface,Position,1,29,
51.0572,µm,Surface,Position,1,31,
36.3988,µm,Surface,Position,1,36,
36.4365,µm,Surface,Position,1,37,
36.1392,µm,Surface,Position,1,49,
34.3797,µm,Surface,Position,1,80,
34.7437,µm,Surface,Position,1,85,
25.6285,µm,Surface,Position,1,92,
35.2862,µm,Surface,Position,1,118,
25.3876,µm,Surface,Position,1,122,
32.6505,µm,Surface,Position,1,129,
32.8152,µm,Surface,Position,1,132,
35.208,µm,Surface,Position,1,138,
25.2828,µm,Surface,Position,1,147,
32.5846,µm,Surface,Position,1,158,
28.2562,µm,Surface,Position,1,160,
25.2189,µm,Surface,Position,1,169,
33.7611,µm,Surface,Position,1,173,
33.087,µm,Surface,Position,1,174,
33.3119,µm,Surface,Position,1,175,
33.8862,µm,Surface,Position,1,180,
34.9588,µm,Surface,Position,1,182,
30.7684,µm,Surface,Position,1,183,
33.9288,µm,Surface,Position,1,192,
34.1525,µm,Surface,Position,1,201,
29.6618,µm,Surface,Position,1,212,
29.0277,µm,Surface,Position,1,213,
28.4406,µm,Surface,Position,1,215,
32.8547,µm,Surface,Position,1,217,
30.9409,µm,Surface,Position,1,219,
31.9306,µm,Surface,Position,1,222,
28.5726,µm,Surface,Position,1,225,
30.1416,µm,Surface,Position,1,226,
28.9897,µm,Surface,Position,1,227,
31.9887,µm,Surface,Position,1,228,
32.514,µm,Surface,Position,1,229,
29.0765,µm,Surface,Position,1,230,
28.3674,µm,Surface,Position,1,231,
31.1834,µm,Surface,Position,1,232,
31.9098,µm,Surface,Position,1,233,
31.5806,µm,Surface,Position,1,234,
28.1194,µm,Surface,Position,1,235,
27.8499,µm,Surface,Position,1,237,
27.2564,µm,Surface,Position,1,238,
30.2729,µm,Surface,Position,1,239,
28.2177,µm,Surface,Position,1,240,
28.8156,µm,Surface,Position,1,241,
28.7078,µm,Surface,Position,1,242,
31.0312,µm,Surface,Position,1,243,
17.6342,µm,Surface,Position,1,244,
29.9962,µm,Surface,Position,1,245,
31.7928,µm,Surface,Position,1,246,
29.4446,µm,Surface,Position,1,247,
31.2585,µm,Surface,Position,1,248,
25.7008,µm,Surface,Position,1,249,
30.414,µm,Surface,Position,1,250,
29.0748,µm,Surface,Position,1,251,
31.9857,µm,Surface,Position,1,252,
30.7635,µm,Surface,Position,1,253,
27.7139,µm,Surface,Position,1,254,
28.2026,µm,Surface,Position,1,255,
30.9262,µm,Surface,Position,1,256,
30.0806,µm,Surface,Position,1,257,
28.7545,µm,Surface,Position,1,258,
28.3058,µm,Surface,Position,1,259,
29.2203,µm,Surface,Position,1,260,
26.6006,µm,Surface,Position,1,261,
30.0477,µm,Surface,Position,1,262,
26.3036,µm,Surface,Position,1,263,
27.2801,µm,Surface,Position,1,264,
29.3699,µm,Surface,Position,1,265,
25.8963,µm,Surface,Position,1,266,
25.3679,µm,Surface,Position,1,267,
26.7214,µm,Surface,Position,1,268,
28.7863,µm,Surface,Position,1,269,
26.979,µm,Surface,Position,1,270,
26.377,µm,Surface,Position,1,271,
27.2969,µm,Surface,Position,1,272,
28.6639,µm,Surface,Position,1,273,
30.5638,µm,Surface,Position,1,274,
30.295,µm,Surface,Position,1,275,
28.576,µm,Surface,Position,1,276,
31.0085,µm,Surface,Position,1,277,
31.0161,µm,Surface,Position,1,278,
30.9482,µm,Surface,Position,1,279,
27.1259,µm,Surface,Position,1,280,
25.6945,µm,Surface,Position,1,281,
26.5223,µm,Surface,Position,1,283,
29.703,µm,Surface,Position,1,285,
28.4003,µm,Surface,Position,1,286,
29.7016,µm,Surface,Position,1,288,
27.2142,µm,Surface,Position,1,289,
31.3045,µm,Surface,Position,1,290,
25.7666,µm,Surface,Position,1,291,
27.6268,µm,Surface,Position,1,292,
30.722,µm,Surface,Position,1,293,
25.0908,µm,Surface,Position,1,294,
27.2074,µm,Surface,Position,1,295,
29.7833,µm,Surface,Position,1,296,
23.0936,µm,Surface,Position,1,297,
26.1802,µm,Surface,Position,1,298,
26.047,µm,Surface,Position,1,299,
29.5759,µm,Surface,Position,1,300,
29.7108,µm,Surface,Position,1,301,
28.3688,µm,Surface,Position,1,302,
25.1653,µm,Surface,Position,1,303,
29.0749,µm,Surface,Position,1,304,
29.777,µm,Surface,Position,1,305,
30.1597,µm,Surface,Position,1,306,
28.9216,µm,Surface,Position,1,307,
26.5464,µm,Surface,Position,1,308,
29.6111,µm,Surface,Position,1,309,
20.6166,µm,Surface,Position,1,310,
24.8769,µm,Surface,Position,1,311,
27.038,µm,Surface,Position,1,312,
28.5002,µm,Surface,Position,1,313,
30.2897,µm,Surface,Position,1,314,
27.6614,µm,Surface,Position,1,315,
26.0721,µm,Surface,Position,1,316,
29.4729,µm,Surface,Position,1,317,
29.0046,µm,Surface,Position,1,319,
29.6193,µm,Surface,Position,1,321,
28.7001,µm,Surface,Position,1,322,
29.9388,µm,Surface,Position,1,323,
29.136,µm,Surface,Position,1,324,
20.2558,µm,Surface,Position,1,325,
29.0093,µm,Surface,Position,1,326,
20.2894,µm,Surface,Position,1,327,
30.331,µm,Surface,Position,1,328,
20.0323,µm,Surface,Position,1,329,
29.8365,µm,Surface,Position,1,330,
30.5075,µm,Surface,Position,1,331,
25.0118,µm,Surface,Position,1,332,
28.2603,µm,Surface,Position,1,333,
26.0408,µm,Surface,Position,1,334,
29.9949,µm,Surface,Position,1,335,
24.6007,µm,Surface,Position,1,336,
24.8097,µm,Surface,Position,1,337,
29.1521,µm,Surface,Position,1,338,
29.9229,µm,Surface,Position,1,339,
25.1564,µm,Surface,Position,1,340,
24.5492,µm,Surface,Position,1,341,
26.7649,µm,Surface,Position,1,342,
28.9918,µm,Surface,Position,1,343,
26.0404,µm,Surface,Position,1,344,
24.4485,µm,Surface,Position,1,345,
28.9083,µm,Surface,Position,1,346,
24.3498,µm,Surface,Position,1,347,
27.1583,µm,Surface,Position,1,348,
27.1282,µm,Surface,Position,1,349,
26.1848,µm,Surface,Position,1,350,
24.7987,µm,Surface,Position,1,351,
27.3213,µm,Surface,Position,1,352,
24.9295,µm,Surface,Position,1,353,
20.4516,µm,Surface,Position,1,354,
23.8207,µm,Surface,Position,1,355,
25.5601,µm,Surface,Position,1,356,
26.0647,µm,Surface,Position,1,357,
24.7493,µm,Surface,Position,1,358,
24.5537,µm,Surface,Position,1,359,
