
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.94336,,Surface,4,Image 1,1,439,
1.87256,,Surface,4,Image 1,1,446,
2.27197,,Surface,4,Image 1,1,453,
2.25146,,Surface,4,Image 1,1,454,
2.4541,,Surface,4,Image 1,1,485,
2.19092,,Surface,4,Image 1,1,486,
1.98584,,Surface,4,Image 1,1,488,
3.75781,,Surface,4,Image 1,1,489,
2.0708,,Surface,4,Image 1,1,490,
1.96924,,Surface,4,Image 1,1,491,
2.3418,,Surface,4,Image 1,1,492,
3.40234,,Surface,4,Image 1,1,493,
1.93311,,Surface,4,Image 1,1,494,
2.03906,,Surface,4,Image 1,1,495,
2.1377,,Surface,4,Image 1,1,496,
2.29297,,Surface,4,Image 1,1,497,
2.2959,,Surface,4,Image 1,1,498,
2.31885,,Surface,4,Image 1,1,500,
2.69922,,Surface,4,Image 1,1,501,
2.0293,,Surface,4,Image 1,1,502,
2.08984,,Surface,4,Image 1,1,503,
2.19385,,Surface,4,Image 1,1,504,
2.32129,,Surface,4,Image 1,1,505,
2.49023,,Surface,4,Image 1,1,507,
2.54395,,Surface,4,Image 1,1,508,
2.37109,,Surface,4,Image 1,1,510,
2.30566,,Surface,4,Image 1,1,511,
2.0166,,Surface,4,Image 1,1,513,
2.05713,,Surface,4,Image 1,1,514,
2.30713,,Surface,4,Image 1,1,516,
2.21289,,Surface,4,Image 1,1,517,
1.85791,,Surface,4,Image 1,1,518,
1.96191,,Surface,4,Image 1,1,519,
1.99414,,Surface,4,Image 1,1,523,
1.93359,,Surface,4,Image 1,1,524,
1.82568,,Surface,4,Image 1,1,534,
2.17041,,Surface,4,Image 1,1,543,
1.88135,,Surface,4,Image 1,1,544,
2.37207,,Surface,4,Image 1,1,545,
2.20703,,Surface,4,Image 1,1,546,
2.24023,,Surface,4,Image 1,1,547,
3.28125,,Surface,4,Image 1,1,548,
2.50586,,Surface,4,Image 1,1,549,
2.39453,,Surface,4,Image 1,1,550,
2.16016,,Surface,4,Image 1,1,551,
2.04395,,Surface,4,Image 1,1,552,
2.35547,,Surface,4,Image 1,1,553,
2.07959,,Surface,4,Image 1,1,554,
1.99316,,Surface,4,Image 1,1,555,
2.22559,,Surface,4,Image 1,1,556,
2.60938,,Surface,4,Image 1,1,558,
2.17773,,Surface,4,Image 1,1,559,
2.48096,,Surface,4,Image 1,1,560,
2.46191,,Surface,4,Image 1,1,561,
2.55176,,Surface,4,Image 1,1,562,
2.0376,,Surface,4,Image 1,1,563,
2.23242,,Surface,4,Image 1,1,564,
2.11133,,Surface,4,Image 1,1,565,
