
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.99365,,Surface,7,Image 1,1,0,
9.05163,,Surface,7,Image 1,1,1,
10.2193,,Surface,7,Image 1,1,3,
9.15904,,Surface,7,Image 1,1,4,
10.5815,,Surface,7,Image 1,1,5,
12.3214,,Surface,7,Image 1,1,8,
9.57073,,Surface,7,Image 1,1,9,
9.43137,,Surface,7,Image 1,1,10,
10.4401,,Surface,7,Image 1,1,11,
10.7765,,Surface,7,Image 1,1,12,
11.1983,,Surface,7,Image 1,1,13,
11.2865,,Surface,7,Image 1,1,14,
10.2012,,Surface,7,Image 1,1,15,
7.8908,,Surface,7,Image 1,1,17,
9.48639,,Surface,7,Image 1,1,18,
9.80368,,Surface,7,Image 1,1,19,
8.36782,,Surface,7,Image 1,1,20,
7.36364,,Surface,7,Image 1,1,21,
9.87066,,Surface,7,Image 1,1,22,
9.12857,,Surface,7,Image 1,1,24,
9.02381,,Surface,7,Image 1,1,25,
10.8456,,Surface,7,Image 1,1,26,
7.18605,,Surface,7,Image 1,1,27,
9.0531,,Surface,7,Image 1,1,28,
6.88525,,Surface,7,Image 1,1,29,
7.89231,,Surface,7,Image 1,1,30,
9.21875,,Surface,7,Image 1,1,31,
7.20261,,Surface,7,Image 1,1,33,
10.8849,,Surface,7,Image 1,1,34,
9.14947,,Surface,7,Image 1,1,35,
9.78788,,Surface,7,Image 1,1,36,
6.9697,,Surface,7,Image 1,1,37,
7.37989,,Surface,7,Image 1,1,38,
10.0785,,Surface,7,Image 1,1,39,
6.88889,,Surface,7,Image 1,1,40,
7.568,,Surface,7,Image 1,1,42,
7.9403,,Surface,7,Image 1,1,43,
6.90476,,Surface,7,Image 1,1,44,
6.59459,,Surface,7,Image 1,1,45,
9.62753,,Surface,7,Image 1,1,46,
8.33913,,Surface,7,Image 1,1,47,
7.75573,,Surface,7,Image 1,1,48,
6.68376,,Surface,7,Image 1,1,49,
6.81421,,Surface,7,Image 1,1,50,
6.75,,Surface,7,Image 1,1,51,
6.50732,,Surface,7,Image 1,1,52,
6.88889,,Surface,7,Image 1,1,53,
7.1236,,Surface,7,Image 1,1,54,
7.46809,,Surface,7,Image 1,1,55,
9.00549,,Surface,7,Image 1,1,56,
8.0099,,Surface,7,Image 1,1,57,
7.20134,,Surface,7,Image 1,1,58,
7.0101,,Surface,7,Image 1,1,59,
7.94595,,Surface,7,Image 1,1,60,
7.19474,,Surface,7,Image 1,1,61,
6.72193,,Surface,7,Image 1,1,62,
7.26144,,Surface,7,Image 1,1,63,
7.82576,,Surface,7,Image 1,1,64,
7.29851,,Surface,7,Image 1,1,65,
6.64138,,Surface,7,Image 1,1,66,
6.75776,,Surface,7,Image 1,1,67,
6.27692,,Surface,7,Image 1,1,68,
12.5686,,Surface,7,Image 1,1,136,
9.42326,,Surface,7,Image 1,1,137,
12.2273,,Surface,7,Image 1,1,139,
10.2248,,Surface,7,Image 1,1,140,
11.8229,,Surface,7,Image 1,1,141,
9.97534,,Surface,7,Image 1,1,142,
10.4274,,Surface,7,Image 1,1,143,
10.2119,,Surface,7,Image 1,1,145,
10.3984,,Surface,7,Image 1,1,146,
11.6985,,Surface,7,Image 1,1,148,
11.239,,Surface,7,Image 1,1,153,
6.07031,,Surface,7,Image 1,1,157,
13.7445,,Surface,7,Image 1,1,158,
7.94531,,Surface,7,Image 1,1,162,
8.83898,,Surface,7,Image 1,1,166,
10.9219,,Surface,7,Image 1,1,168,
10.963,,Surface,7,Image 1,1,171,
6.62621,,Surface,7,Image 1,1,174,
9.14118,,Surface,7,Image 1,1,177,
13.9693,,Surface,7,Image 1,1,178,
8.64151,,Surface,7,Image 1,1,179,
9.35437,,Surface,7,Image 1,1,185,
9.50898,,Surface,7,Image 1,1,191,
10.3533,,Surface,7,Image 1,1,194,
7.93011,,Surface,7,Image 1,1,201,
