
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.7967,µm,Surface,Distance from Origin,1,16,
69.3659,µm,Surface,Distance from Origin,1,17,
69.8777,µm,Surface,Distance from Origin,1,18,
60.4208,µm,Surface,Distance from Origin,1,19,
63.4743,µm,Surface,Distance from Origin,1,21,
57.5992,µm,Surface,Distance from Origin,1,22,
57.7217,µm,Surface,Distance from Origin,1,23,
57.4609,µm,Surface,Distance from Origin,1,25,
57.2055,µm,Surface,Distance from Origin,1,26,
57.1987,µm,Surface,Distance from Origin,1,27,
57.3268,µm,Surface,Distance from Origin,1,29,
56.359,µm,Surface,Distance from Origin,1,30,
56.6102,µm,Surface,Distance from Origin,1,31,
56.6106,µm,Surface,Distance from Origin,1,32,
56.9372,µm,Surface,Distance from Origin,1,33,
56.3507,µm,Surface,Distance from Origin,1,35,
55.8679,µm,Surface,Distance from Origin,1,37,
55.9773,µm,Surface,Distance from Origin,1,40,
55.863,µm,Surface,Distance from Origin,1,41,
55.4699,µm,Surface,Distance from Origin,1,43,
55.3553,µm,Surface,Distance from Origin,1,44,
55.3919,µm,Surface,Distance from Origin,1,45,
55.3215,µm,Surface,Distance from Origin,1,46,
55.7437,µm,Surface,Distance from Origin,1,47,
54.9935,µm,Surface,Distance from Origin,1,50,
54.9702,µm,Surface,Distance from Origin,1,52,
55.1548,µm,Surface,Distance from Origin,1,53,
55.2233,µm,Surface,Distance from Origin,1,54,
56.4245,µm,Surface,Distance from Origin,1,55,
54.8933,µm,Surface,Distance from Origin,1,57,
55.1495,µm,Surface,Distance from Origin,1,58,
56.444,µm,Surface,Distance from Origin,1,59,
56.4292,µm,Surface,Distance from Origin,1,64,
54.4817,µm,Surface,Distance from Origin,1,65,
54.2355,µm,Surface,Distance from Origin,1,67,
54.0215,µm,Surface,Distance from Origin,1,68,
54.8745,µm,Surface,Distance from Origin,1,69,
54.8351,µm,Surface,Distance from Origin,1,70,
55.3001,µm,Surface,Distance from Origin,1,71,
55.3011,µm,Surface,Distance from Origin,1,75,
53.7193,µm,Surface,Distance from Origin,1,76,
54.2972,µm,Surface,Distance from Origin,1,77,
53.5352,µm,Surface,Distance from Origin,1,79,
55.1791,µm,Surface,Distance from Origin,1,80,
53.5679,µm,Surface,Distance from Origin,1,81,
53.2558,µm,Surface,Distance from Origin,1,82,
54.2454,µm,Surface,Distance from Origin,1,84,
54.1274,µm,Surface,Distance from Origin,1,85,
53.3333,µm,Surface,Distance from Origin,1,87,
53.5954,µm,Surface,Distance from Origin,1,88,
52.9566,µm,Surface,Distance from Origin,1,89,
53.9372,µm,Surface,Distance from Origin,1,90,
54.6647,µm,Surface,Distance from Origin,1,92,
53.9088,µm,Surface,Distance from Origin,1,93,
53.5353,µm,Surface,Distance from Origin,1,96,
53.4682,µm,Surface,Distance from Origin,1,97,
52.7099,µm,Surface,Distance from Origin,1,99,
52.6633,µm,Surface,Distance from Origin,1,102,
53.1517,µm,Surface,Distance from Origin,1,103,
52.7843,µm,Surface,Distance from Origin,1,104,
52.6697,µm,Surface,Distance from Origin,1,108,
53.0428,µm,Surface,Distance from Origin,1,110,
52.7991,µm,Surface,Distance from Origin,1,111,
52.8669,µm,Surface,Distance from Origin,1,113,
52.7222,µm,Surface,Distance from Origin,1,114,
54.8802,µm,Surface,Distance from Origin,1,115,
53.8849,µm,Surface,Distance from Origin,1,116,
54.858,µm,Surface,Distance from Origin,1,117,
54.7046,µm,Surface,Distance from Origin,1,119,
53.8901,µm,Surface,Distance from Origin,1,120,
52.7143,µm,Surface,Distance from Origin,1,121,
53.1334,µm,Surface,Distance from Origin,1,123,
52.1073,µm,Surface,Distance from Origin,1,124,
52.2112,µm,Surface,Distance from Origin,1,126,
53.7355,µm,Surface,Distance from Origin,1,127,
54.267,µm,Surface,Distance from Origin,1,128,
52.4209,µm,Surface,Distance from Origin,1,129,
53.3124,µm,Surface,Distance from Origin,1,130,
52.5913,µm,Surface,Distance from Origin,1,131,
53.3172,µm,Surface,Distance from Origin,1,132,
51.9092,µm,Surface,Distance from Origin,1,133,
53.9471,µm,Surface,Distance from Origin,1,134,
52.9297,µm,Surface,Distance from Origin,1,135,
52.3071,µm,Surface,Distance from Origin,1,136,
52.329,µm,Surface,Distance from Origin,1,137,
52.2745,µm,Surface,Distance from Origin,1,138,
53.3484,µm,Surface,Distance from Origin,1,139,
51.5344,µm,Surface,Distance from Origin,1,140,
53.8248,µm,Surface,Distance from Origin,1,143,
51.3248,µm,Surface,Distance from Origin,1,144,
51.5891,µm,Surface,Distance from Origin,1,145,
53.8172,µm,Surface,Distance from Origin,1,146,
51.6004,µm,Surface,Distance from Origin,1,149,
51.739,µm,Surface,Distance from Origin,1,150,
51.4775,µm,Surface,Distance from Origin,1,152,
51.1502,µm,Surface,Distance from Origin,1,154,
53.7626,µm,Surface,Distance from Origin,1,155,
52.3121,µm,Surface,Distance from Origin,1,157,
51.9382,µm,Surface,Distance from Origin,1,158,
52.2308,µm,Surface,Distance from Origin,1,159,
52.7342,µm,Surface,Distance from Origin,1,160,
52.0696,µm,Surface,Distance from Origin,1,162,
50.9214,µm,Surface,Distance from Origin,1,163,
52.7426,µm,Surface,Distance from Origin,1,164,
51.1141,µm,Surface,Distance from Origin,1,165,
50.6709,µm,Surface,Distance from Origin,1,166,
50.6536,µm,Surface,Distance from Origin,1,167,
51.1767,µm,Surface,Distance from Origin,1,168,
50.8483,µm,Surface,Distance from Origin,1,169,
51.4323,µm,Surface,Distance from Origin,1,170,
51.2542,µm,Surface,Distance from Origin,1,171,
51.2082,µm,Surface,Distance from Origin,1,173,
51.0828,µm,Surface,Distance from Origin,1,174,
50.3657,µm,Surface,Distance from Origin,1,176,
51.271,µm,Surface,Distance from Origin,1,177,
50.4418,µm,Surface,Distance from Origin,1,178,
50.1972,µm,Surface,Distance from Origin,1,179,
50.8073,µm,Surface,Distance from Origin,1,180,
51.3547,µm,Surface,Distance from Origin,1,181,
50.4014,µm,Surface,Distance from Origin,1,182,
50.5837,µm,Surface,Distance from Origin,1,183,
50.8107,µm,Surface,Distance from Origin,1,185,
50.2125,µm,Surface,Distance from Origin,1,188,
49.8863,µm,Surface,Distance from Origin,1,189,
51.795,µm,Surface,Distance from Origin,1,190,
52.2189,µm,Surface,Distance from Origin,1,191,
51.4107,µm,Surface,Distance from Origin,1,192,
50.0514,µm,Surface,Distance from Origin,1,193,
52.2295,µm,Surface,Distance from Origin,1,195,
50.9934,µm,Surface,Distance from Origin,1,196,
49.5288,µm,Surface,Distance from Origin,1,199,
50.2734,µm,Surface,Distance from Origin,1,200,
49.8579,µm,Surface,Distance from Origin,1,202,
49.511,µm,Surface,Distance from Origin,1,203,
50.1014,µm,Surface,Distance from Origin,1,205,
50.7679,µm,Surface,Distance from Origin,1,207,
49.9275,µm,Surface,Distance from Origin,1,208,
49.3088,µm,Surface,Distance from Origin,1,209,
49.5855,µm,Surface,Distance from Origin,1,211,
50.6605,µm,Surface,Distance from Origin,1,212,
49.3476,µm,Surface,Distance from Origin,1,213,
49.3674,µm,Surface,Distance from Origin,1,214,
49.6101,µm,Surface,Distance from Origin,1,216,
51.1824,µm,Surface,Distance from Origin,1,217,
49.2972,µm,Surface,Distance from Origin,1,218,
50.0207,µm,Surface,Distance from Origin,1,219,
49.26,µm,Surface,Distance from Origin,1,220,
50.1345,µm,Surface,Distance from Origin,1,221,
49.9492,µm,Surface,Distance from Origin,1,222,
48.8478,µm,Surface,Distance from Origin,1,223,
48.9509,µm,Surface,Distance from Origin,1,224,
48.3712,µm,Surface,Distance from Origin,1,225,
50.8653,µm,Surface,Distance from Origin,1,227,
49.1909,µm,Surface,Distance from Origin,1,228,
49.0693,µm,Surface,Distance from Origin,1,229,
49.3147,µm,Surface,Distance from Origin,1,230,
48.4353,µm,Surface,Distance from Origin,1,232,
49.146,µm,Surface,Distance from Origin,1,233,
49.8132,µm,Surface,Distance from Origin,1,234,
50.0808,µm,Surface,Distance from Origin,1,236,
49.1473,µm,Surface,Distance from Origin,1,238,
48.3449,µm,Surface,Distance from Origin,1,239,
48.8811,µm,Surface,Distance from Origin,1,241,
48.4592,µm,Surface,Distance from Origin,1,243,
48.0704,µm,Surface,Distance from Origin,1,246,
