
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,36,
0,,Surface,P,1,43,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,59,
0,,Surface,P,1,65,
0,,Surface,P,1,69,
0,,Surface,P,1,74,
0,,Surface,P,1,80,
0,,Surface,P,1,91,
0,,Surface,P,1,98,
0,,Surface,P,1,103,
0,,Surface,P,1,108,
0,,Surface,P,1,143,
0,,Surface,P,1,156,
0,,Surface,P,1,170,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0,,Surface,P,1,192,
0.398094,,Surface,P,1,197,
0,,Surface,P,1,198,
0.0728149,,Surface,P,1,202,
0,,Surface,P,1,217,
0,,Surface,P,1,221,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,230,
0,,Surface,P,1,241,
0,,Surface,P,1,242,
0,,Surface,P,1,245,
0,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0.137756,,Surface,P,1,254,
0,,Surface,P,1,256,
0,,Surface,P,1,257,
0,,Surface,P,1,258,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0.264332,,Surface,P,1,262,
0,,Surface,P,1,264,
0.0928835,,Surface,P,1,265,
0,,Surface,P,1,267,
0,,Surface,P,1,271,
0,,Surface,P,1,272,
0,,Surface,P,1,274,
0.0109919,,Surface,P,1,276,
0.184808,,Surface,P,1,277,
0,,Surface,P,1,279,
0,,Surface,P,1,280,
0,,Surface,P,1,281,
0.224846,,Surface,P,1,282,
0,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0.0112756,,Surface,P,1,286,
0,,Surface,P,1,287,
0,,Surface,P,1,288,
0,,Surface,P,1,289,
0,,Surface,P,1,290,
0,,Surface,P,1,291,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,296,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,301,
0,,Surface,P,1,302,
0,,Surface,P,1,304,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,310,
0,,Surface,P,1,311,
0,,Surface,P,1,312,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0,,Surface,P,1,315,
0,,Surface,P,1,316,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0.0407087,,Surface,P,1,320,
0,,Surface,P,1,321,
0,,Surface,P,1,322,
0.069456,,Surface,P,1,323,
0,,Surface,P,1,324,
0,,Surface,P,1,325,
0,,Surface,P,1,326,
0,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,330,
0,,Surface,P,1,331,
0,,Surface,P,1,332,
0,,Surface,P,1,333,
0.00316625,,Surface,P,1,334,
0,,Surface,P,1,336,
0,,Surface,P,1,338,
0,,Surface,P,1,339,
0,,Surface,P,1,340,
0,,Surface,P,1,341,
0,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0.0484216,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,349,
0,,Surface,P,1,350,
0.157361,,Surface,P,1,351,
0,,Surface,P,1,352,
0.107159,,Surface,P,1,353,
0,,Surface,P,1,354,
0.204429,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0,,Surface,P,1,358,
0,,Surface,P,1,359,
0.195236,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,364,
0,,Surface,P,1,365,
0,,Surface,P,1,366,
0.183238,,Surface,P,1,367,
0,,Surface,P,1,368,
0,,Surface,P,1,369,
0,,Surface,P,1,370,
0,,Surface,P,1,371,
0,,Surface,P,1,372,
0,,Surface,P,1,373,
0,,Surface,P,1,374,
0,,Surface,P,1,375,
0,,Surface,P,1,376,
0,,Surface,P,1,377,
0,,Surface,P,1,378,
0,,Surface,P,1,379,
0,,Surface,P,1,380,
0.147677,,Surface,P,1,381,
0,,Surface,P,1,382,
0,,Surface,P,1,384,
0,,Surface,P,1,385,
0,,Surface,P,1,386,
0,,Surface,P,1,387,
0,,Surface,P,1,388,
0,,Surface,P,1,389,
0,,Surface,P,1,390,
0,,Surface,P,1,391,
0,,Surface,P,1,392,
0,,Surface,P,1,394,
0,,Surface,P,1,395,
0,,Surface,P,1,397,
0,,Surface,P,1,398,
0.13769,,Surface,P,1,399,
0,,Surface,P,1,402,
0,,Surface,P,1,403,
0.00675506,,Surface,P,1,404,
0,,Surface,P,1,406,
0,,Surface,P,1,407,
0,,Surface,P,1,408,
0,,Surface,P,1,409,
0,,Surface,P,1,410,
0,,Surface,P,1,411,
0,,Surface,P,1,412,
0,,Surface,P,1,413,
0,,Surface,P,1,414,
0,,Surface,P,1,415,
0,,Surface,P,1,416,
0,,Surface,P,1,417,
0,,Surface,P,1,418,
0,,Surface,P,1,419,
0,,Surface,P,1,420,
0,,Surface,P,1,421,
0,,Surface,P,1,422,
0,,Surface,P,1,423,
0,,Surface,P,1,424,
0,,Surface,P,1,425,
0,,Surface,P,1,426,
0,,Surface,P,1,427,
0,,Surface,P,1,428,
0,,Surface,P,1,429,
0,,Surface,P,1,430,
0,,Surface,P,1,431,
0,,Surface,P,1,432,
0,,Surface,P,1,433,
0.0403052,,Surface,P,1,434,
0,,Surface,P,1,435,
0,,Surface,P,1,437,
0,,Surface,P,1,438,
0,,Surface,P,1,439,
0,,Surface,P,1,440,
0,,Surface,P,1,441,
0,,Surface,P,1,442,
0,,Surface,P,1,443,
0,,Surface,P,1,444,
0,,Surface,P,1,445,
0,,Surface,P,1,447,
0,,Surface,P,1,448,
0.053005,,Surface,P,1,449,
0,,Surface,P,1,450,
0,,Surface,P,1,451,
0.142399,,Surface,P,1,452,
0,,Surface,P,1,453,
0,,Surface,P,1,454,
0,,Surface,P,1,455,
0,,Surface,P,1,456,
0,,Surface,P,1,457,
0,,Surface,P,1,458,
0,,Surface,P,1,459,
0,,Surface,P,1,460,
0,,Surface,P,1,461,
0,,Surface,P,1,462,
0,,Surface,P,1,463,
0.292038,,Surface,P,1,465,
0,,Surface,P,1,466,
0,,Surface,P,1,468,
0,,Surface,P,1,469,
0,,Surface,P,1,470,
0,,Surface,P,1,471,
0.0166128,,Surface,P,1,472,
0,,Surface,P,1,473,
0,,Surface,P,1,474,
0,,Surface,P,1,476,
0,,Surface,P,1,477,
0,,Surface,P,1,478,
0,,Surface,P,1,479,
0,,Surface,P,1,480,
0,,Surface,P,1,481,
0,,Surface,P,1,482,
0,,Surface,P,1,483,
0,,Surface,P,1,484,
0,,Surface,P,1,485,
0,,Surface,P,1,486,
0,,Surface,P,1,487,
0,,Surface,P,1,488,
0,,Surface,P,1,489,
0,,Surface,P,1,490,
0,,Surface,P,1,492,
0.187205,,Surface,P,1,493,
0,,Surface,P,1,494,
0,,Surface,P,1,495,
0.209571,,Surface,P,1,496,
0.0501838,,Surface,P,1,497,
0,,Surface,P,1,498,
0,,Surface,P,1,499,
0,,Surface,P,1,500,
0,,Surface,P,1,501,
0,,Surface,P,1,502,
0,,Surface,P,1,503,
0,,Surface,P,1,504,
0,,Surface,P,1,505,
0,,Surface,P,1,506,
0,,Surface,P,1,509,
0.0143292,,Surface,P,1,510,
0,,Surface,P,1,511,
0,,Surface,P,1,512,
0.231048,,Surface,P,1,513,
0.00474141,,Surface,P,1,514,
0.219972,,Surface,P,1,517,
0,,Surface,P,1,519,
0,,Surface,P,1,520,
0,,Surface,P,1,521,
0,,Surface,P,1,522,
0,,Surface,P,1,523,
0.0338938,,Surface,P,1,524,
0.041062,,Surface,P,1,526,
0,,Surface,P,1,527,
0,,Surface,P,1,528,
0,,Surface,P,1,529,
0,,Surface,P,1,530,
0,,Surface,P,1,531,
0,,Surface,P,1,532,
0,,Surface,P,1,533,
0,,Surface,P,1,534,
0,,Surface,P,1,535,
0,,Surface,P,1,536,
0,,Surface,P,1,538,
0,,Surface,P,1,539,
0,,Surface,P,1,540,
0,,Surface,P,1,541,
