
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
22.3573,µm,Surface,N,1,36,
14.4737,µm,Surface,N,1,43,
14.6974,µm,Surface,N,1,50,
14.8899,µm,Surface,N,1,51,
13.9117,µm,Surface,N,1,59,
13.8233,µm,Surface,N,1,65,
13.7866,µm,Surface,N,1,69,
14.6301,µm,Surface,N,1,74,
13.7379,µm,Surface,N,1,80,
13.4231,µm,Surface,N,1,91,
13.5716,µm,Surface,N,1,98,
12.6633,µm,Surface,N,1,103,
12.8574,µm,Surface,N,1,108,
13.2974,µm,Surface,N,1,143,
12.2672,µm,Surface,N,1,156,
12.1433,µm,Surface,N,1,170,
12.0699,µm,Surface,N,1,175,
11.2978,µm,Surface,N,1,176,
19.7896,µm,Surface,N,1,192,
11.4284,µm,Surface,N,1,197,
11.1707,µm,Surface,N,1,198,
11.6462,µm,Surface,N,1,202,
20.5668,µm,Surface,N,1,217,
9.06467,µm,Surface,N,1,221,
9.14085,µm,Surface,N,1,223,
10.1056,µm,Surface,N,1,224,
9.94424,µm,Surface,N,1,225,
9.19592,µm,Surface,N,1,226,
15.8728,µm,Surface,N,1,227,
9.69891,µm,Surface,N,1,228,
9.57094,µm,Surface,N,1,230,
18.734,µm,Surface,N,1,241,
10.9022,µm,Surface,N,1,242,
10.3842,µm,Surface,N,1,245,
10.669,µm,Surface,N,1,247,
7.05858,µm,Surface,N,1,248,
13.5799,µm,Surface,N,1,249,
15.4182,µm,Surface,N,1,250,
7.33486,µm,Surface,N,1,251,
7.2533,µm,Surface,N,1,252,
6.61569,µm,Surface,N,1,253,
6.94461,µm,Surface,N,1,254,
7.15944,µm,Surface,N,1,256,
16.6249,µm,Surface,N,1,257,
17.3218,µm,Surface,N,1,258,
7.62601,µm,Surface,N,1,260,
7.29122,µm,Surface,N,1,261,
7.93867,µm,Surface,N,1,262,
16.0338,µm,Surface,N,1,264,
8.32423,µm,Surface,N,1,265,
8.22944,µm,Surface,N,1,267,
9.3592,µm,Surface,N,1,271,
8.6799,µm,Surface,N,1,272,
9.52526,µm,Surface,N,1,274,
18.2007,µm,Surface,N,1,276,
9.94359,µm,Surface,N,1,277,
4.62591,µm,Surface,N,1,279,
15.2998,µm,Surface,N,1,280,
4.82208,µm,Surface,N,1,281,
5.58536,µm,Surface,N,1,282,
5.06409,µm,Surface,N,1,283,
13.2599,µm,Surface,N,1,284,
17.0929,µm,Surface,N,1,285,
5.96992,µm,Surface,N,1,286,
5.09144,µm,Surface,N,1,287,
5.34202,µm,Surface,N,1,288,
5.78544,µm,Surface,N,1,289,
5.69282,µm,Surface,N,1,290,
6.05429,µm,Surface,N,1,291,
6.23836,µm,Surface,N,1,293,
12.6003,µm,Surface,N,1,294,
16.3972,µm,Surface,N,1,295,
5.65311,µm,Surface,N,1,296,
14.2837,µm,Surface,N,1,297,
16.5299,µm,Surface,N,1,298,
6.65559,µm,Surface,N,1,299,
6.36411,µm,Surface,N,1,300,
7.05879,µm,Surface,N,1,301,
15.992,µm,Surface,N,1,302,
6.98506,µm,Surface,N,1,304,
3.76738,µm,Surface,N,1,305,
4.17135,µm,Surface,N,1,306,
4.15765,µm,Surface,N,1,307,
4.2561,µm,Surface,N,1,308,
7.77519,µm,Surface,N,1,309,
4.0455,µm,Surface,N,1,310,
3.82247,µm,Surface,N,1,311,
3.94622,µm,Surface,N,1,312,
5.00378,µm,Surface,N,1,313,
10.1171,µm,Surface,N,1,314,
13.86,µm,Surface,N,1,315,
5.53106,µm,Surface,N,1,316,
11.9315,µm,Surface,N,1,318,
4.29952,µm,Surface,N,1,319,
5.31952,µm,Surface,N,1,320,
4.35915,µm,Surface,N,1,321,
15.1732,µm,Surface,N,1,322,
5.5841,µm,Surface,N,1,323,
5.32626,µm,Surface,N,1,324,
12.5869,µm,Surface,N,1,325,
5.33435,µm,Surface,N,1,326,
4.69053,µm,Surface,N,1,328,
2.90033,µm,Surface,N,1,329,
4.23016,µm,Surface,N,1,330,
3.29889,µm,Surface,N,1,331,
7.76203,µm,Surface,N,1,332,
3.77387,µm,Surface,N,1,333,
3.57099,µm,Surface,N,1,334,
3.95564,µm,Surface,N,1,336,
2.85227,µm,Surface,N,1,338,
3.80891,µm,Surface,N,1,339,
4.21956,µm,Surface,N,1,340,
4.40261,µm,Surface,N,1,341,
3.26432,µm,Surface,N,1,342,
3.26048,µm,Surface,N,1,343,
4.71615,µm,Surface,N,1,344,
4.64005,µm,Surface,N,1,345,
4.8932,µm,Surface,N,1,346,
4.70272,µm,Surface,N,1,347,
18.0789,µm,Surface,N,1,348,
4.64716,µm,Surface,N,1,349,
3.16975,µm,Surface,N,1,350,
2.47532,µm,Surface,N,1,351,
1.95749,µm,Surface,N,1,352,
2.98501,µm,Surface,N,1,353,
1.98192,µm,Surface,N,1,354,
2.76709,µm,Surface,N,1,355,
3.19659,µm,Surface,N,1,356,
3.53348,µm,Surface,N,1,357,
3.1213,µm,Surface,N,1,358,
3.73498,µm,Surface,N,1,359,
10.6559,µm,Surface,N,1,360,
11.7717,µm,Surface,N,1,361,
3.48042,µm,Surface,N,1,362,
4.01586,µm,Surface,N,1,364,
3.88798,µm,Surface,N,1,365,
3.78852,µm,Surface,N,1,366,
3.41861,µm,Surface,N,1,367,
3.04772,µm,Surface,N,1,368,
10.1073,µm,Surface,N,1,369,
14.8229,µm,Surface,N,1,370,
14.4383,µm,Surface,N,1,371,
2.92223,µm,Surface,N,1,372,
1.66297,µm,Surface,N,1,373,
1.93403,µm,Surface,N,1,374,
9.83079,µm,Surface,N,1,375,
1.50798,µm,Surface,N,1,376,
2.28305,µm,Surface,N,1,377,
2.46309,µm,Surface,N,1,378,
18.0813,µm,Surface,N,1,379,
16.6898,µm,Surface,N,1,380,
1.62896,µm,Surface,N,1,381,
1.39483,µm,Surface,N,1,382,
2.3182,µm,Surface,N,1,384,
1.6448,µm,Surface,N,1,385,
2.91353,µm,Surface,N,1,386,
3.18045,µm,Surface,N,1,387,
1.41298,µm,Surface,N,1,388,
8.26861,µm,Surface,N,1,389,
5.29852,µm,Surface,N,1,390,
14.5007,µm,Surface,N,1,391,
12.9836,µm,Surface,N,1,392,
2.39799,µm,Surface,N,1,394,
17.5613,µm,Surface,N,1,395,
1.88728,µm,Surface,N,1,397,
12.9236,µm,Surface,N,1,398,
1.13285,µm,Surface,N,1,399,
2.25141,µm,Surface,N,1,402,
2.03506,µm,Surface,N,1,403,
6.9072,µm,Surface,N,1,404,
12.3436,µm,Surface,N,1,406,
4.3205,µm,Surface,N,1,407,
1.54677,µm,Surface,N,1,408,
6.7051,µm,Surface,N,1,409,
1.73786,µm,Surface,N,1,410,
1.71312,µm,Surface,N,1,411,
9.88484,µm,Surface,N,1,412,
2.54102,µm,Surface,N,1,413,
2.40846,µm,Surface,N,1,414,
14.8344,µm,Surface,N,1,415,
1.86303,µm,Surface,N,1,416,
1.24904,µm,Surface,N,1,417,
1.28486,µm,Surface,N,1,418,
7.33272,µm,Surface,N,1,419,
11.5683,µm,Surface,N,1,420,
1.18236,µm,Surface,N,1,421,
13.3513,µm,Surface,N,1,422,
1.17968,µm,Surface,N,1,423,
1.5001,µm,Surface,N,1,424,
4.35112,µm,Surface,N,1,425,
1.01729,µm,Surface,N,1,426,
6.68915,µm,Surface,N,1,427,
1.67001,µm,Surface,N,1,428,
1.47048,µm,Surface,N,1,429,
0.794961,µm,Surface,N,1,430,
1.35819,µm,Surface,N,1,431,
1.66161,µm,Surface,N,1,432,
1.68424,µm,Surface,N,1,433,
0.194286,µm,Surface,N,1,434,
1.57095,µm,Surface,N,1,435,
2.08775,µm,Surface,N,1,437,
1.91296,µm,Surface,N,1,438,
0.344483,µm,Surface,N,1,439,
1.82282,µm,Surface,N,1,440,
11.1881,µm,Surface,N,1,441,
1.246,µm,Surface,N,1,442,
0.769757,µm,Surface,N,1,443,
1.55395,µm,Surface,N,1,444,
0.518792,µm,Surface,N,1,445,
0,µm,Surface,N,1,447,
0.72223,µm,Surface,N,1,448,
0.816943,µm,Surface,N,1,449,
0,µm,Surface,N,1,450,
4.31604,µm,Surface,N,1,451,
0.18953,µm,Surface,N,1,452,
17.0748,µm,Surface,N,1,453,
1.92573,µm,Surface,N,1,454,
1.71836,µm,Surface,N,1,455,
10.8818,µm,Surface,N,1,456,
0.175711,µm,Surface,N,1,457,
1.28378,µm,Surface,N,1,458,
0,µm,Surface,N,1,459,
0.911006,µm,Surface,N,1,460,
1.15791,µm,Surface,N,1,461,
1.28952,µm,Surface,N,1,462,
0,µm,Surface,N,1,463,
0,µm,Surface,N,1,465,
1.46058,µm,Surface,N,1,466,
1.73803,µm,Surface,N,1,468,
0.278563,µm,Surface,N,1,469,
3.07935,µm,Surface,N,1,470,
9.38595,µm,Surface,N,1,471,
-0.678305,µm,Surface,N,1,472,
5.35183,µm,Surface,N,1,473,
0.194385,µm,Surface,N,1,474,
5.83619,µm,Surface,N,1,476,
0.734445,µm,Surface,N,1,477,
-0.209364,µm,Surface,N,1,478,
0.183047,µm,Surface,N,1,479,
0,µm,Surface,N,1,480,
-0.38293,µm,Surface,N,1,481,
-0.637137,µm,Surface,N,1,482,
-0.540904,µm,Surface,N,1,483,
2.48579,µm,Surface,N,1,484,
0,µm,Surface,N,1,485,
4.22193,µm,Surface,N,1,486,
0.472761,µm,Surface,N,1,487,
-0.298438,µm,Surface,N,1,488,
17.6539,µm,Surface,N,1,489,
7.56993,µm,Surface,N,1,490,
2.95224,µm,Surface,N,1,492,
-0.348139,µm,Surface,N,1,493,
0.371047,µm,Surface,N,1,494,
0.390408,µm,Surface,N,1,495,
0,µm,Surface,N,1,496,
6.05176,µm,Surface,N,1,497,
1.129,µm,Surface,N,1,498,
1.07918,µm,Surface,N,1,499,
1.03376,µm,Surface,N,1,500,
-0.340869,µm,Surface,N,1,501,
-0.555147,µm,Surface,N,1,502,
-0.775777,µm,Surface,N,1,503,
0.0258439,µm,Surface,N,1,504,
0,µm,Surface,N,1,505,
0,µm,Surface,N,1,506,
-0.437605,µm,Surface,N,1,509,
-0.272381,µm,Surface,N,1,510,
13.9494,µm,Surface,N,1,511,
-0.309812,µm,Surface,N,1,512,
-0.430919,µm,Surface,N,1,513,
7.55028,µm,Surface,N,1,514,
-0.387527,µm,Surface,N,1,517,
-0.416039,µm,Surface,N,1,519,
0.859617,µm,Surface,N,1,520,
0.353755,µm,Surface,N,1,521,
0,µm,Surface,N,1,522,
9.97428,µm,Surface,N,1,523,
0,µm,Surface,N,1,524,
-0.89558,µm,Surface,N,1,526,
-1.04166,µm,Surface,N,1,527,
-0.0857677,µm,Surface,N,1,528,
4.86764,µm,Surface,N,1,529,
5.64776,µm,Surface,N,1,530,
0,µm,Surface,N,1,531,
-0.681524,µm,Surface,N,1,532,
3.68716,µm,Surface,N,1,533,
-0.61059,µm,Surface,N,1,534,
0.914089,µm,Surface,N,1,535,
0.450018,µm,Surface,N,1,536,
-0.0770852,µm,Surface,N,1,538,
-1.10378,µm,Surface,N,1,539,
0.00971682,µm,Surface,N,1,540,
0,µm,Surface,N,1,541,
0.3897,µm,Surface,N,1,542,
0.301474,µm,Surface,N,1,543,
4.48847,µm,Surface,N,1,544,
0.357037,µm,Surface,N,1,545,
6.50002,µm,Surface,N,1,546,
0,µm,Surface,N,1,547,
-0.18599,µm,Surface,N,1,548,
3.08402,µm,Surface,N,1,549,
-0.935717,µm,Surface,N,1,550,
-1.22061,µm,Surface,N,1,551,
5.97288,µm,Surface,N,1,552,
-1.35612,µm,Surface,N,1,553,
