
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0.0321306,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0.00419609,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0.197173,µm^3,Surface,N2,1,41,
0.103589,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
0.137783,µm^3,Surface,N2,1,44,
0.0750798,µm^3,Surface,N2,1,45,
0.0256987,µm^3,Surface,N2,1,46,
6.9472e-06,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0.00644704,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0.0282263,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.0510965,µm^3,Surface,N2,1,54,
0.0789135,µm^3,Surface,N2,1,55,
0.00752384,µm^3,Surface,N2,1,56,
0.021682,µm^3,Surface,N2,1,57,
0.0316653,µm^3,Surface,N2,1,58,
0.002633,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0.25461,µm^3,Surface,N2,1,61,
0.0459144,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.0751332,µm^3,Surface,N2,1,64,
0,µm^3,Surface,N2,1,65,
0.164579,µm^3,Surface,N2,1,66,
0.0486938,µm^3,Surface,N2,1,67,
0.410311,µm^3,Surface,N2,1,68,
0,µm^3,Surface,N2,1,69,
0.141036,µm^3,Surface,N2,1,70,
4.86301e-05,µm^3,Surface,N2,1,71,
0.0496798,µm^3,Surface,N2,1,72,
0.123843,µm^3,Surface,N2,1,73,
0.0128662,µm^3,Surface,N2,1,74,
0.0838937,µm^3,Surface,N2,1,75,
0.0746397,µm^3,Surface,N2,1,76,
0.0431141,µm^3,Surface,N2,1,77,
0,µm^3,Surface,N2,1,78,
0.0557378,µm^3,Surface,N2,1,79,
0.0132831,µm^3,Surface,N2,1,80,
0.0478588,µm^3,Surface,N2,1,81,
0.0305186,µm^3,Surface,N2,1,82,
0.0768789,µm^3,Surface,N2,1,83,
3.47361e-05,µm^3,Surface,N2,1,84,
0.0472687,µm^3,Surface,N2,1,85,
0.0128709,µm^3,Surface,N2,1,86,
0.358533,µm^3,Surface,N2,1,87,
0.114073,µm^3,Surface,N2,1,88,
0.082561,µm^3,Surface,N2,1,89,
0.0753132,µm^3,Surface,N2,1,90,
0.154774,µm^3,Surface,N2,1,91,
0,µm^3,Surface,N2,1,92,
0.173453,µm^3,Surface,N2,1,93,
0.252985,µm^3,Surface,N2,1,94,
0.0291928,µm^3,Surface,N2,1,95,
0.108863,µm^3,Surface,N2,1,96,
0.0767136,µm^3,Surface,N2,1,97,
0.0424343,µm^3,Surface,N2,1,98,
0.0436634,µm^3,Surface,N2,1,99,
0.0848131,µm^3,Surface,N2,1,100,
0,µm^3,Surface,N2,1,101,
0.0987445,µm^3,Surface,N2,1,102,
0.0697775,µm^3,Surface,N2,1,103,
0.0590304,µm^3,Surface,N2,1,104,
0,µm^3,Surface,N2,1,105,
0.157815,µm^3,Surface,N2,1,106,
0.012637,µm^3,Surface,N2,1,107,
0.0507567,µm^3,Surface,N2,1,108,
0.0502777,µm^3,Surface,N2,1,109,
0.193273,µm^3,Surface,N2,1,110,
0.180906,µm^3,Surface,N2,1,111,
0.0664859,µm^3,Surface,N2,1,112,
0.0696951,µm^3,Surface,N2,1,113,
0.0792191,µm^3,Surface,N2,1,114,
0.0211336,µm^3,Surface,N2,1,115,
0,µm^3,Surface,N2,1,116,
0.208646,µm^3,Surface,N2,1,117,
0,µm^3,Surface,N2,1,118,
0.154036,µm^3,Surface,N2,1,119,
0.36047,µm^3,Surface,N2,1,120,
0.0621861,µm^3,Surface,N2,1,121,
0.107286,µm^3,Surface,N2,1,122,
0.0694734,µm^3,Surface,N2,1,123,
0.186316,µm^3,Surface,N2,1,124,
0.013575,µm^3,Surface,N2,1,125,
0.298577,µm^3,Surface,N2,1,126,
0,µm^3,Surface,N2,1,127,
0.00855199,µm^3,Surface,N2,1,128,
0,µm^3,Surface,N2,1,129,
0.219595,µm^3,Surface,N2,1,130,
0,µm^3,Surface,N2,1,131,
0.186486,µm^3,Surface,N2,1,132,
0.0520274,µm^3,Surface,N2,1,133,
0.0491241,µm^3,Surface,N2,1,134,
0.036001,µm^3,Surface,N2,1,135,
0.188292,µm^3,Surface,N2,1,136,
0,µm^3,Surface,N2,1,137,
0.025906,µm^3,Surface,N2,1,138,
0,µm^3,Surface,N2,1,139,
0.213308,µm^3,Surface,N2,1,140,
0.0203831,µm^3,Surface,N2,1,141,
0.153589,µm^3,Surface,N2,1,142,
0.0242948,µm^3,Surface,N2,1,143,
0.00830196,µm^3,Surface,N2,1,144,
0.0739952,µm^3,Surface,N2,1,145,
0.104542,µm^3,Surface,N2,1,146,
0.0017507,µm^3,Surface,N2,1,147,
0.0561397,µm^3,Surface,N2,1,148,
0.426155,µm^3,Surface,N2,1,150,
0.053689,µm^3,Surface,N2,1,151,
0.0458447,µm^3,Surface,N2,1,152,
0.0221688,µm^3,Surface,N2,1,154,
0.0429818,µm^3,Surface,N2,1,155,
0.0565505,µm^3,Surface,N2,1,156,
0.119937,µm^3,Surface,N2,1,158,
0.0301375,µm^3,Surface,N2,1,159,
0.0304368,µm^3,Surface,N2,1,160,
0,µm^3,Surface,N2,1,162,
0.0121925,µm^3,Surface,N2,1,163,
0.00478664,µm^3,Surface,N2,1,165,
0.234914,µm^3,Surface,N2,1,166,
0.013172,µm^3,Surface,N2,1,167,
0,µm^3,Surface,N2,1,168,
0.0654359,µm^3,Surface,N2,1,169,
0.026316,µm^3,Surface,N2,1,170,
0.0844286,µm^3,Surface,N2,1,172,
0.119804,µm^3,Surface,N2,1,173,
0.0865434,µm^3,Surface,N2,1,174,
0,µm^3,Surface,N2,1,175,
0.0367301,µm^3,Surface,N2,1,177,
0.124265,µm^3,Surface,N2,1,178,
0,µm^3,Surface,N2,1,180,
0,µm^3,Surface,N2,1,181,
0,µm^3,Surface,N2,1,182,
0.18165,µm^3,Surface,N2,1,183,
0.0146729,µm^3,Surface,N2,1,184,
0.212118,µm^3,Surface,N2,1,185,
0.278746,µm^3,Surface,N2,1,186,
0.042843,µm^3,Surface,N2,1,189,
0.388438,µm^3,Surface,N2,1,190,
0.0497009,µm^3,Surface,N2,1,191,
0.0189659,µm^3,Surface,N2,1,192,
0.129524,µm^3,Surface,N2,1,193,
0.052028,µm^3,Surface,N2,1,194,
0.182714,µm^3,Surface,N2,1,195,
0.00316098,µm^3,Surface,N2,1,196,
0.0951559,µm^3,Surface,N2,1,197,
0.127183,µm^3,Surface,N2,1,198,
0.268072,µm^3,Surface,N2,1,200,
0.301355,µm^3,Surface,N2,1,202,
0.0354871,µm^3,Surface,N2,1,203,
0.190539,µm^3,Surface,N2,1,205,
0.122473,µm^3,Surface,N2,1,206,
0.231758,µm^3,Surface,N2,1,207,
0.22062,µm^3,Surface,N2,1,211,
0.179575,µm^3,Surface,N2,1,212,
0,µm^3,Surface,N2,1,213,
0.144594,µm^3,Surface,N2,1,214,
0.217671,µm^3,Surface,N2,1,215,
0.0318386,µm^3,Surface,N2,1,216,
0.183428,µm^3,Surface,N2,1,217,
0.603403,µm^3,Surface,N2,1,219,
0.302953,µm^3,Surface,N2,1,220,
0.0655187,µm^3,Surface,N2,1,224,
0,µm^3,Surface,N2,1,225,
0.0964231,µm^3,Surface,N2,1,226,
0.149963,µm^3,Surface,N2,1,227,
0.384356,µm^3,Surface,N2,1,231,
0.0506664,µm^3,Surface,N2,1,232,
0.0636293,µm^3,Surface,N2,1,233,
0.0748834,µm^3,Surface,N2,1,234,
0,µm^3,Surface,N2,1,237,
0.203532,µm^3,Surface,N2,1,238,
0.0446155,µm^3,Surface,N2,1,239,
0.241355,µm^3,Surface,N2,1,240,
0.199913,µm^3,Surface,N2,1,241,
0.492292,µm^3,Surface,N2,1,243,
0.0547717,µm^3,Surface,N2,1,244,
0.0168261,µm^3,Surface,N2,1,245,
0.062616,µm^3,Surface,N2,1,247,
0.0739202,µm^3,Surface,N2,1,248,
0.0461446,µm^3,Surface,N2,1,249,
0.0823398,µm^3,Surface,N2,1,250,
0.0391204,µm^3,Surface,N2,1,251,
0.000527989,µm^3,Surface,N2,1,252,
0.173814,µm^3,Surface,N2,1,253,
0.272185,µm^3,Surface,N2,1,257,
0.0367165,µm^3,Surface,N2,1,258,
0.0477419,µm^3,Surface,N2,1,259,
0.261468,µm^3,Surface,N2,1,260,
0.140793,µm^3,Surface,N2,1,261,
0.054661,µm^3,Surface,N2,1,262,
0.0757177,µm^3,Surface,N2,1,263,
0.0173683,µm^3,Surface,N2,1,266,
0.0537509,µm^3,Surface,N2,1,267,
0.040233,µm^3,Surface,N2,1,268,
0.272889,µm^3,Surface,N2,1,272,
0.12084,µm^3,Surface,N2,1,273,
0.00834355,µm^3,Surface,N2,1,274,
0.0339094,µm^3,Surface,N2,1,275,
0.089342,µm^3,Surface,N2,1,276,
0.215093,µm^3,Surface,N2,1,277,
0,µm^3,Surface,N2,1,278,
0.151051,µm^3,Surface,N2,1,281,
0,µm^3,Surface,N2,1,283,
0.0850959,µm^3,Surface,N2,1,284,
0,µm^3,Surface,N2,1,285,
0.0767799,µm^3,Surface,N2,1,287,
0.0484084,µm^3,Surface,N2,1,291,
0.0546602,µm^3,Surface,N2,1,292,
0.185219,µm^3,Surface,N2,1,293,
0.0435176,µm^3,Surface,N2,1,294,
0.032374,µm^3,Surface,N2,1,296,
0.070862,µm^3,Surface,N2,1,297,
0.340365,µm^3,Surface,N2,1,300,
0.0785795,µm^3,Surface,N2,1,301,
0.0545917,µm^3,Surface,N2,1,302,
0.162449,µm^3,Surface,N2,1,303,
0.122825,µm^3,Surface,N2,1,305,
0,µm^3,Surface,N2,1,306,
0.236038,µm^3,Surface,N2,1,307,
0.00865619,µm^3,Surface,N2,1,308,
0,µm^3,Surface,N2,1,311,
0.0918689,µm^3,Surface,N2,1,313,
0.0388211,µm^3,Surface,N2,1,314,
0,µm^3,Surface,N2,1,315,
0,µm^3,Surface,N2,1,317,
0,µm^3,Surface,N2,1,318,
0.0363825,µm^3,Surface,N2,1,321,
0.105173,µm^3,Surface,N2,1,324,
0,µm^3,Surface,N2,1,325,
0.0372228,µm^3,Surface,N2,1,326,
0,µm^3,Surface,N2,1,328,
0.0321516,µm^3,Surface,N2,1,329,
0.30451,µm^3,Surface,N2,1,330,
0.0539593,µm^3,Surface,N2,1,331,
0.305071,µm^3,Surface,N2,1,332,
0.0294014,µm^3,Surface,N2,1,333,
0.0678126,µm^3,Surface,N2,1,334,
0.0692156,µm^3,Surface,N2,1,335,
0.0776075,µm^3,Surface,N2,1,336,
0.340977,µm^3,Surface,N2,1,337,
0.0298171,µm^3,Surface,N2,1,338,
0.0450316,µm^3,Surface,N2,1,339,
0.0204735,µm^3,Surface,N2,1,341,
0.060705,µm^3,Surface,N2,1,343,
0.0278583,µm^3,Surface,N2,1,344,
0.0996806,µm^3,Surface,N2,1,345,
0.00122966,µm^3,Surface,N2,1,346,
0,µm^3,Surface,N2,1,347,
0.0631299,µm^3,Surface,N2,1,348,
0.391731,µm^3,Surface,N2,1,349,
0.00999702,µm^3,Surface,N2,1,350,
0,µm^3,Surface,N2,1,351,
0.0183963,µm^3,Surface,N2,1,353,
0.117762,µm^3,Surface,N2,1,354,
0.0592256,µm^3,Surface,N2,1,355,
0,µm^3,Surface,N2,1,356,
0.438746,µm^3,Surface,N2,1,357,
0.00162564,µm^3,Surface,N2,1,360,
0.0767883,µm^3,Surface,N2,1,361,
0,µm^3,Surface,N2,1,362,
0.0518539,µm^3,Surface,N2,1,363,
0.0185701,µm^3,Surface,N2,1,365,
0.0656803,µm^3,Surface,N2,1,367,
0.078518,µm^3,Surface,N2,1,370,
0.276749,µm^3,Surface,N2,1,371,
0,µm^3,Surface,N2,1,372,
0,µm^3,Surface,N2,1,373,
0.0757248,µm^3,Surface,N2,1,374,
0.0536249,µm^3,Surface,N2,1,376,
0.0168122,µm^3,Surface,N2,1,377,
0,µm^3,Surface,N2,1,378,
0.194307,µm^3,Surface,N2,1,379,
0.20843,µm^3,Surface,N2,1,381,
0.0478523,µm^3,Surface,N2,1,382,
0.112121,µm^3,Surface,N2,1,385,
0.238997,µm^3,Surface,N2,1,386,
0.0248642,µm^3,Surface,N2,1,387,
0.229829,µm^3,Surface,N2,1,388,
0.269746,µm^3,Surface,N2,1,390,
0,µm^3,Surface,N2,1,391,
0.137862,µm^3,Surface,N2,1,392,
0.289252,µm^3,Surface,N2,1,393,
0.0617891,µm^3,Surface,N2,1,395,
0.0658602,µm^3,Surface,N2,1,396,
0.120328,µm^3,Surface,N2,1,397,
0.170229,µm^3,Surface,N2,1,398,
0.533682,µm^3,Surface,N2,1,400,
0.106716,µm^3,Surface,N2,1,403,
0.0816939,µm^3,Surface,N2,1,404,
0.256492,µm^3,Surface,N2,1,406,
0.0594402,µm^3,Surface,N2,1,407,
0.0501179,µm^3,Surface,N2,1,408,
0.0927175,µm^3,Surface,N2,1,409,
0.0178822,µm^3,Surface,N2,1,410,
0,µm^3,Surface,N2,1,411,
0.0311517,µm^3,Surface,N2,1,412,
0.0125189,µm^3,Surface,N2,1,413,
0.0283519,µm^3,Surface,N2,1,414,
0.128885,µm^3,Surface,N2,1,415,
0,µm^3,Surface,N2,1,416,
0.0668744,µm^3,Surface,N2,1,418,
0.0679438,µm^3,Surface,N2,1,419,
0.0280665,µm^3,Surface,N2,1,421,
0.31527,µm^3,Surface,N2,1,422,
0.0469571,µm^3,Surface,N2,1,424,
0.0950659,µm^3,Surface,N2,1,425,
0.064143,µm^3,Surface,N2,1,426,
0.036105,µm^3,Surface,N2,1,427,
0.130212,µm^3,Surface,N2,1,429,
0.352951,µm^3,Surface,N2,1,430,
0.294417,µm^3,Surface,N2,1,431,
0,µm^3,Surface,N2,1,432,
0.212136,µm^3,Surface,N2,1,434,
0.281806,µm^3,Surface,N2,1,435,
0.00572449,µm^3,Surface,N2,1,436,
0.148989,µm^3,Surface,N2,1,437,
0.100706,µm^3,Surface,N2,1,438,
0.155394,µm^3,Surface,N2,1,439,
0.0370009,µm^3,Surface,N2,1,441,
0,µm^3,Surface,N2,1,442,
0.236324,µm^3,Surface,N2,1,443,
0.0451916,µm^3,Surface,N2,1,444,
0.315352,µm^3,Surface,N2,1,445,
0.0294563,µm^3,Surface,N2,1,449,
0.0180284,µm^3,Surface,N2,1,450,
0.339679,µm^3,Surface,N2,1,451,
0,µm^3,Surface,N2,1,452,
0.0890706,µm^3,Surface,N2,1,453,
0.0881045,µm^3,Surface,N2,1,454,
0.00757246,µm^3,Surface,N2,1,455,
0.0611078,µm^3,Surface,N2,1,456,
0.0619827,µm^3,Surface,N2,1,460,
0,µm^3,Surface,N2,1,461,
0.276964,µm^3,Surface,N2,1,462,
0.192952,µm^3,Surface,N2,1,466,
0.328321,µm^3,Surface,N2,1,468,
0,µm^3,Surface,N2,1,469,
0.190676,µm^3,Surface,N2,1,471,
0.00909386,µm^3,Surface,N2,1,474,
0.127439,µm^3,Surface,N2,1,476,
0.0993807,µm^3,Surface,N2,1,477,
0.0179102,µm^3,Surface,N2,1,478,
0.0167569,µm^3,Surface,N2,1,481,
6.94722e-06,µm^3,Surface,N2,1,483,
0.0119006,µm^3,Surface,N2,1,486,
0.0438301,µm^3,Surface,N2,1,489,
0.0481645,µm^3,Surface,N2,1,490,
0.294078,µm^3,Surface,N2,1,491,
0.130421,µm^3,Surface,N2,1,492,
0.306332,µm^3,Surface,N2,1,494,
0.0271217,µm^3,Surface,N2,1,495,
0,µm^3,Surface,N2,1,496,
0.280596,µm^3,Surface,N2,1,499,
0.0137071,µm^3,Surface,N2,1,501,
0.0274483,µm^3,Surface,N2,1,503,
0.101069,µm^3,Surface,N2,1,504,
0.0676932,µm^3,Surface,N2,1,507,
0.366876,µm^3,Surface,N2,1,508,
0.0261774,µm^3,Surface,N2,1,509,
0.173842,µm^3,Surface,N2,1,511,
0.0255104,µm^3,Surface,N2,1,513,
0,µm^3,Surface,N2,1,515,
0.0344096,µm^3,Surface,N2,1,516,
0.158389,µm^3,Surface,N2,1,517,
0.544905,µm^3,Surface,N2,1,518,
0.114471,µm^3,Surface,N2,1,519,
0.598543,µm^3,Surface,N2,1,520,
0.0884316,µm^3,Surface,N2,1,524,
0.234256,µm^3,Surface,N2,1,531,
0.0722498,µm^3,Surface,N2,1,542,
0.0484643,µm^3,Surface,N2,1,543,
0.406437,µm^3,Surface,N2,1,545,
0,µm^3,Surface,N2,1,547,
0.0519438,µm^3,Surface,N2,1,548,
0.188861,µm^3,Surface,N2,1,549,
0.177855,µm^3,Surface,N2,1,551,
0.076316,µm^3,Surface,N2,1,553,
0.0529735,µm^3,Surface,N2,1,554,
0.171417,µm^3,Surface,N2,1,557,
0,µm^3,Surface,N2,1,559,
0.38389,µm^3,Surface,N2,1,560,
0.0246485,µm^3,Surface,N2,1,568,
0.147643,µm^3,Surface,N2,1,569,
0.056329,µm^3,Surface,N2,1,570,
0,µm^3,Surface,N2,1,577,
0.117201,µm^3,Surface,N2,1,580,
0.121209,µm^3,Surface,N2,1,581,
0.150744,µm^3,Surface,N2,1,582,
0.0445603,µm^3,Surface,N2,1,595,
0,µm^3,Surface,N2,1,596,
