
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6.47981e+06,,Surface,5,Image 1,1,0,
978.401,,Surface,5,Image 1,1,1,
119115,,Surface,5,Image 1,1,2,
9023.95,,Surface,5,Image 1,1,3,
578751,,Surface,5,Image 1,1,4,
99703,,Surface,5,Image 1,1,5,
8001.58,,Surface,5,Image 1,1,6,
4157.03,,Surface,5,Image 1,1,7,
2539.21,,Surface,5,Image 1,1,8,
774.678,,Surface,5,Image 1,1,54,
1239.82,,Surface,5,Image 1,1,55,
6.45807e+06,,Surface,5,Image 1,1,56,
2808.8,,Surface,5,Image 1,1,57,
330.908,,Surface,5,Image 1,1,58,
2291.24,,Surface,5,Image 1,1,59,
283155,,Surface,5,Image 1,1,60,
1571.75,,Surface,5,Image 1,1,61,
35344,,Surface,5,Image 1,1,62,
886.804,,Surface,5,Image 1,1,63,
4878.6,,Surface,5,Image 1,1,64,
1470.71,,Surface,5,Image 1,1,65,
1.376e+06,,Surface,5,Image 1,1,66,
141.373,,Surface,5,Image 1,1,67,
896245,,Surface,5,Image 1,1,68,
13984.8,,Surface,5,Image 1,1,69,
182540,,Surface,5,Image 1,1,70,
1.74624e+07,,Surface,5,Image 1,1,71,
23641.7,,Surface,5,Image 1,1,72,
666574,,Surface,5,Image 1,1,73,
202.129,,Surface,5,Image 1,1,74,
1.39601e+06,,Surface,5,Image 1,1,75,
177328,,Surface,5,Image 1,1,76,
45386.6,,Surface,5,Image 1,1,77,
227.746,,Surface,5,Image 1,1,78,
1.23762e+06,,Surface,5,Image 1,1,79,
9.05461e+06,,Surface,5,Image 1,1,80,
96476.8,,Surface,5,Image 1,1,81,
458277,,Surface,5,Image 1,1,82,
7489.11,,Surface,5,Image 1,1,83,
1963.83,,Surface,5,Image 1,1,84,
4.88358e+06,,Surface,5,Image 1,1,85,
10805.1,,Surface,5,Image 1,1,86,
2809.84,,Surface,5,Image 1,1,87,
5.68848e+06,,Surface,5,Image 1,1,88,
1729.89,,Surface,5,Image 1,1,89,
1167.6,,Surface,5,Image 1,1,90,
638017,,Surface,5,Image 1,1,91,
5245.21,,Surface,5,Image 1,1,92,
9592.61,,Surface,5,Image 1,1,93,
1.76883e+07,,Surface,5,Image 1,1,94,
2263.25,,Surface,5,Image 1,1,95,
