
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.83888,,Surface,2,Image 1,1,6,
6.53217,,Surface,2,Image 1,1,14,
6.97899,,Surface,2,Image 1,1,15,
5.93159,,Surface,2,Image 1,1,17,
9.93901,,Surface,2,Image 1,1,19,
8.23288,,Surface,2,Image 1,1,22,
2.60871,,Surface,2,Image 1,1,24,
7.23092,,Surface,2,Image 1,1,28,
2.86661,,Surface,2,Image 1,1,29,
4.1898,,Surface,2,Image 1,1,31,
0.366604,,Surface,2,Image 1,1,35,
3.3962,,Surface,2,Image 1,1,39,
4.00946,,Surface,2,Image 1,1,40,
5.11584,,Surface,2,Image 1,1,43,
