
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.5,,Surface,3,Image 1,1,6,
26.0859,,Surface,3,Image 1,1,14,
2.75,,Surface,3,Image 1,1,15,
4.75,,Surface,3,Image 1,1,17,
12.75,,Surface,3,Image 1,1,19,
65.625,,Surface,3,Image 1,1,22,
9.14844,,Surface,3,Image 1,1,24,
10.75,,Surface,3,Image 1,1,28,
6.14062,,Surface,3,Image 1,1,29,
14.8125,,Surface,3,Image 1,1,31,
0.441406,,Surface,3,Image 1,1,35,
8.4375,,Surface,3,Image 1,1,39,
10.3125,,Surface,3,Image 1,1,40,
4.75,,Surface,3,Image 1,1,43,
