
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0022049,,Surface,1,Image 1,1,2824,
3.01536e-05,,Surface,1,Image 1,1,2838,
3.01562e-05,,Surface,1,Image 1,1,2839,
0.000915527,,Surface,1,Image 1,1,2840,
0.00463867,,Surface,1,Image 1,1,2844,
3.01536e-05,,Surface,1,Image 1,1,2845,
0.00231934,,Surface,1,Image 1,1,2847,
0.000511169,,Surface,1,Image 1,1,2861,
0.000976562,,Surface,1,Image 1,1,2862,
0.000732422,,Surface,1,Image 1,1,2865,
1.25781,,Surface,1,Image 1,1,2867,
0.000244141,,Surface,1,Image 1,1,2875,
3.01536e-05,,Surface,1,Image 1,1,2884,
0.00012207,,Surface,1,Image 1,1,2891,
3.01536e-05,,Surface,1,Image 1,1,2893,
3.01536e-05,,Surface,1,Image 1,1,2894,
3.01536e-05,,Surface,1,Image 1,1,2897,
3.01536e-05,,Surface,1,Image 1,1,2908,
0.0174561,,Surface,1,Image 1,1,2910,
0.000976562,,Surface,1,Image 1,1,2911,
2.60156,,Surface,1,Image 1,1,2912,
0.000244141,,Surface,1,Image 1,1,2914,
0.00390625,,Surface,1,Image 1,1,2915,
3.01536e-05,,Surface,1,Image 1,1,2921,
0.0305176,,Surface,1,Image 1,1,2926,
0.00634766,,Surface,1,Image 1,1,2927,
20.375,,Surface,1,Image 1,1,2930,
0.00158691,,Surface,1,Image 1,1,2932,
0.837891,,Surface,1,Image 1,1,2934,
0.000152588,,Surface,1,Image 1,1,2935,
0.0395508,,Surface,1,Image 1,1,2942,
3.01537e-05,,Surface,1,Image 1,1,2943,
0.000183105,,Surface,1,Image 1,1,2944,
0.010376,,Surface,1,Image 1,1,2945,
0.000274658,,Surface,1,Image 1,1,2946,
0.00170898,,Surface,1,Image 1,1,2948,
0.0057373,,Surface,1,Image 1,1,2949,
0.476562,,Surface,1,Image 1,1,2951,
0.0107422,,Surface,1,Image 1,1,2953,
0.0335693,,Surface,1,Image 1,1,2954,
0.00341797,,Surface,1,Image 1,1,2958,
3.01536e-05,,Surface,1,Image 1,1,2959,
0.00585938,,Surface,1,Image 1,1,2960,
0.00732422,,Surface,1,Image 1,1,2963,
3.01536e-05,,Surface,1,Image 1,1,2964,
2.9375,,Surface,1,Image 1,1,2965,
0.107422,,Surface,1,Image 1,1,2968,
0.000133514,,Surface,1,Image 1,1,2969,
0.0629883,,Surface,1,Image 1,1,2970,
3.01536e-05,,Surface,1,Image 1,1,2971,
3.01536e-05,,Surface,1,Image 1,1,2972,
0.00238037,,Surface,1,Image 1,1,2973,
0.0507812,,Surface,1,Image 1,1,2976,
0.0107422,,Surface,1,Image 1,1,2978,
0.0527344,,Surface,1,Image 1,1,2979,
0.0286865,,Surface,1,Image 1,1,2982,
0.000457764,,Surface,1,Image 1,1,2984,
0.117676,,Surface,1,Image 1,1,2985,
0.000900269,,Surface,1,Image 1,1,2986,
0.0969238,,Surface,1,Image 1,1,2987,
0.0012207,,Surface,1,Image 1,1,2989,
0.142578,,Surface,1,Image 1,1,2990,
0.00012207,,Surface,1,Image 1,1,2991,
0.0195312,,Surface,1,Image 1,1,2992,
3.01536e-05,,Surface,1,Image 1,1,2993,
0.00213623,,Surface,1,Image 1,1,2995,
0.286133,,Surface,1,Image 1,1,2996,
0.00585938,,Surface,1,Image 1,1,2997,
3.01536e-05,,Surface,1,Image 1,1,2998,
0.00585938,,Surface,1,Image 1,1,3001,
5.34058e-05,,Surface,1,Image 1,1,3003,
3.01536e-05,,Surface,1,Image 1,1,3004,
0.599609,,Surface,1,Image 1,1,3005,
3.01536e-05,,Surface,1,Image 1,1,3006,
0.0257568,,Surface,1,Image 1,1,3008,
0.0202332,,Surface,1,Image 1,1,3009,
0.839844,,Surface,1,Image 1,1,3010,
0.157227,,Surface,1,Image 1,1,3011,
0.00286865,,Surface,1,Image 1,1,3012,
2.80078,,Surface,1,Image 1,1,3016,
3.01536e-05,,Surface,1,Image 1,1,3017,
0.12207,,Surface,1,Image 1,1,3018,
0.00268555,,Surface,1,Image 1,1,3019,
0.0874023,,Surface,1,Image 1,1,3020,
0.00378418,,Surface,1,Image 1,1,3021,
0.00254059,,Surface,1,Image 1,1,3023,
0.597656,,Surface,1,Image 1,1,3024,
0.00146484,,Surface,1,Image 1,1,3026,
0.00244141,,Surface,1,Image 1,1,3027,
0.53125,,Surface,1,Image 1,1,3029,
0.00012207,,Surface,1,Image 1,1,3030,
0.463867,,Surface,1,Image 1,1,3032,
0.824219,,Surface,1,Image 1,1,3033,
0.065918,,Surface,1,Image 1,1,3038,
0.000976562,,Surface,1,Image 1,1,3039,
0.0498047,,Surface,1,Image 1,1,3041,
0.00195312,,Surface,1,Image 1,1,3042,
0.373047,,Surface,1,Image 1,1,3045,
0.96875,,Surface,1,Image 1,1,3047,
0.00634766,,Surface,1,Image 1,1,3050,
0.081543,,Surface,1,Image 1,1,3051,
0.242432,,Surface,1,Image 1,1,3052,
0.00109863,,Surface,1,Image 1,1,3054,
0.00646973,,Surface,1,Image 1,1,3055,
0.000427246,,Surface,1,Image 1,1,3056,
0.081543,,Surface,1,Image 1,1,3057,
3.01536e-05,,Surface,1,Image 1,1,3060,
0.000640869,,Surface,1,Image 1,1,3061,
