
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000497696,,Surface,1,Image 1,1,2824,
1.81378e-08,,Surface,1,Image 1,1,2838,
2.61218e-08,,Surface,1,Image 1,1,2839,
0.00129227,,Surface,1,Image 1,1,2840,
0.0153349,,Surface,1,Image 1,1,2844,
2.52255e-06,,Surface,1,Image 1,1,2845,
0.162096,,Surface,1,Image 1,1,2847,
0.00109334,,Surface,1,Image 1,1,2861,
12.236,,Surface,1,Image 1,1,2862,
0.455724,,Surface,1,Image 1,1,2865,
141.82,,Surface,1,Image 1,1,2867,
0.629726,,Surface,1,Image 1,1,2875,
0.00152808,,Surface,1,Image 1,1,2884,
0.138765,,Surface,1,Image 1,1,2891,
0.00408854,,Surface,1,Image 1,1,2893,
2.18217e-08,,Surface,1,Image 1,1,2894,
1.09109e-08,,Surface,1,Image 1,1,2897,
4.59702e-06,,Surface,1,Image 1,1,2908,
0.228598,,Surface,1,Image 1,1,2910,
0.138706,,Surface,1,Image 1,1,2911,
2077.65,,Surface,1,Image 1,1,2912,
0.41115,,Surface,1,Image 1,1,2914,
258.218,,Surface,1,Image 1,1,2915,
1.15036e-08,,Surface,1,Image 1,1,2921,
0.140325,,Surface,1,Image 1,1,2926,
1.37548,,Surface,1,Image 1,1,2927,
139416,,Surface,1,Image 1,1,2930,
0.0920777,,Surface,1,Image 1,1,2932,
80.0517,,Surface,1,Image 1,1,2934,
0.00848947,,Surface,1,Image 1,1,2935,
8.03928,,Surface,1,Image 1,1,2942,
1.45786e-08,,Surface,1,Image 1,1,2943,
0.0476613,,Surface,1,Image 1,1,2944,
0.630713,,Surface,1,Image 1,1,2945,
0.0304107,,Surface,1,Image 1,1,2946,
0.0616617,,Surface,1,Image 1,1,2948,
0.0881817,,Surface,1,Image 1,1,2949,
71.5732,,Surface,1,Image 1,1,2951,
19.2024,,Surface,1,Image 1,1,2953,
0.134204,,Surface,1,Image 1,1,2954,
14.6722,,Surface,1,Image 1,1,2958,
3.32105e-05,,Surface,1,Image 1,1,2959,
17.7274,,Surface,1,Image 1,1,2960,
10.0882,,Surface,1,Image 1,1,2963,
8.18314e-09,,Surface,1,Image 1,1,2964,
872.199,,Surface,1,Image 1,1,2965,
1.62567,,Surface,1,Image 1,1,2968,
5.11424e-05,,Surface,1,Image 1,1,2969,
1.16174,,Surface,1,Image 1,1,2970,
4.54619e-09,,Surface,1,Image 1,1,2971,
6.36467e-09,,Surface,1,Image 1,1,2972,
0.0378706,,Surface,1,Image 1,1,2973,
43.4004,,Surface,1,Image 1,1,2976,
18.1033,,Surface,1,Image 1,1,2978,
55.4569,,Surface,1,Image 1,1,2979,
0.212087,,Surface,1,Image 1,1,2982,
0.00113546,,Surface,1,Image 1,1,2984,
2.41034,,Surface,1,Image 1,1,2985,
0.00164606,,Surface,1,Image 1,1,2986,
2.94232,,Surface,1,Image 1,1,2987,
0.82581,,Surface,1,Image 1,1,2989,
17.4744,,Surface,1,Image 1,1,2990,
0.220278,,Surface,1,Image 1,1,2991,
293.656,,Surface,1,Image 1,1,2992,
4.91101e-06,,Surface,1,Image 1,1,2993,
0.146068,,Surface,1,Image 1,1,2995,
42.5748,,Surface,1,Image 1,1,2996,
2.59886,,Surface,1,Image 1,1,2997,
0.00229923,,Surface,1,Image 1,1,2998,
46.1979,,Surface,1,Image 1,1,3001,
0.00129461,,Surface,1,Image 1,1,3003,
1.09109e-08,,Surface,1,Image 1,1,3004,
48.6266,,Surface,1,Image 1,1,3005,
1.03274e-07,,Surface,1,Image 1,1,3006,
0.182883,,Surface,1,Image 1,1,3008,
0.0146692,,Surface,1,Image 1,1,3009,
905.84,,Surface,1,Image 1,1,3010,
33.5282,,Surface,1,Image 1,1,3011,
0.00743753,,Surface,1,Image 1,1,3012,
305.156,,Surface,1,Image 1,1,3016,
1.36386e-08,,Surface,1,Image 1,1,3017,
55.952,,Surface,1,Image 1,1,3018,
0.759798,,Surface,1,Image 1,1,3019,
18.8097,,Surface,1,Image 1,1,3020,
0.329935,,Surface,1,Image 1,1,3021,
0.00041456,,Surface,1,Image 1,1,3023,
495.853,,Surface,1,Image 1,1,3024,
4.49717,,Surface,1,Image 1,1,3026,
5.15501,,Surface,1,Image 1,1,3027,
291.662,,Surface,1,Image 1,1,3029,
0.120015,,Surface,1,Image 1,1,3030,
21.7511,,Surface,1,Image 1,1,3032,
134.121,,Surface,1,Image 1,1,3033,
9.18523,,Surface,1,Image 1,1,3038,
39.6035,,Surface,1,Image 1,1,3039,
24.2525,,Surface,1,Image 1,1,3041,
0.753059,,Surface,1,Image 1,1,3042,
123.155,,Surface,1,Image 1,1,3045,
212.481,,Surface,1,Image 1,1,3047,
12.3153,,Surface,1,Image 1,1,3050,
1.69261,,Surface,1,Image 1,1,3051,
1.51351,,Surface,1,Image 1,1,3052,
0.0731252,,Surface,1,Image 1,1,3054,
0.0804738,,Surface,1,Image 1,1,3055,
0.079489,,Surface,1,Image 1,1,3056,
3.54218,,Surface,1,Image 1,1,3057,
0.000142568,,Surface,1,Image 1,1,3060,
0.0402725,,Surface,1,Image 1,1,3061,
0.328082,,Surface,1,Image 1,1,3062,
1.45478e-08,,Surface,1,Image 1,1,3063,
1.85532,,Surface,1,Image 1,1,3064,
2.09125e-08,,Surface,1,Image 1,1,3065,
0.0108816,,Surface,1,Image 1,1,3067,
0.0890806,,Surface,1,Image 1,1,3068,
0.00732731,,Surface,1,Image 1,1,3069,
756.407,,Surface,1,Image 1,1,3070,
46.5834,,Surface,1,Image 1,1,3071,
234.997,,Surface,1,Image 1,1,3073,
206.266,,Surface,1,Image 1,1,3074,
0.000221906,,Surface,1,Image 1,1,3075,
0.416054,,Surface,1,Image 1,1,3076,
2.09125e-08,,Surface,1,Image 1,1,3077,
1429.68,,Surface,1,Image 1,1,3078,
3.11126e-06,,Surface,1,Image 1,1,3079,
0.540099,,Surface,1,Image 1,1,3080,
461.25,,Surface,1,Image 1,1,3081,
0.875724,,Surface,1,Image 1,1,3082,
138.451,,Surface,1,Image 1,1,3083,
0.0903657,,Surface,1,Image 1,1,3084,
207.766,,Surface,1,Image 1,1,3085,
0.69336,,Surface,1,Image 1,1,3086,
2.1448,,Surface,1,Image 1,1,3088,
0.0198086,,Surface,1,Image 1,1,3089,
0.0658424,,Surface,1,Image 1,1,3091,
0.0172249,,Surface,1,Image 1,1,3092,
0.00173923,,Surface,1,Image 1,1,3093,
365.42,,Surface,1,Image 1,1,3094,
