
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2920,,Surface,7,Image 1,1,0,
522,,Surface,7,Image 1,1,1,
2828,,Surface,7,Image 1,1,2,
1390,,Surface,7,Image 1,1,3,
199,,Surface,7,Image 1,1,4,
299,,Surface,7,Image 1,1,5,
133,,Surface,7,Image 1,1,7,
2143,,Surface,7,Image 1,1,8,
2336,,Surface,7,Image 1,1,9,
1165,,Surface,7,Image 1,1,10,
766,,Surface,7,Image 1,1,11,
504,,Surface,7,Image 1,1,12,
224,,Surface,7,Image 1,1,13,
116,,Surface,7,Image 1,1,14,
303,,Surface,7,Image 1,1,15,
257,,Surface,7,Image 1,1,17,
1050,,Surface,7,Image 1,1,45,
1041,,Surface,7,Image 1,1,46,
275,,Surface,7,Image 1,1,48,
2103,,Surface,7,Image 1,1,49,
232,,Surface,7,Image 1,1,50,
1584,,Surface,7,Image 1,1,51,
431,,Surface,7,Image 1,1,52,
957,,Surface,7,Image 1,1,53,
690,,Surface,7,Image 1,1,54,
1095,,Surface,7,Image 1,1,55,
346,,Surface,7,Image 1,1,56,
2010,,Surface,7,Image 1,1,57,
582,,Surface,7,Image 1,1,58,
2021,,Surface,7,Image 1,1,59,
68,,Surface,7,Image 1,1,60,
417,,Surface,7,Image 1,1,61,
883,,Surface,7,Image 1,1,62,
772,,Surface,7,Image 1,1,63,
755,,Surface,7,Image 1,1,64,
1044,,Surface,7,Image 1,1,65,
139,,Surface,7,Image 1,1,66,
177,,Surface,7,Image 1,1,68,
71,,Surface,7,Image 1,1,69,
434,,Surface,7,Image 1,1,70,
794,,Surface,7,Image 1,1,71,
190,,Surface,7,Image 1,1,72,
1605,,Surface,7,Image 1,1,73,
650,,Surface,7,Image 1,1,74,
168,,Surface,7,Image 1,1,75,
1481,,Surface,7,Image 1,1,76,
465,,Surface,7,Image 1,1,77,
915,,Surface,7,Image 1,1,78,
1280,,Surface,7,Image 1,1,79,
207,,Surface,7,Image 1,1,80,
968,,Surface,7,Image 1,1,81,
465,,Surface,7,Image 1,1,83,
234,,Surface,7,Image 1,1,84,
567,,Surface,7,Image 1,1,85,
231,,Surface,7,Image 1,1,87,
590,,Surface,7,Image 1,1,88,
169,,Surface,7,Image 1,1,89,
2638,,Surface,7,Image 1,1,90,
454,,Surface,7,Image 1,1,91,
456,,Surface,7,Image 1,1,92,
970,,Surface,7,Image 1,1,93,
375,,Surface,7,Image 1,1,94,
335,,Surface,7,Image 1,1,96,
703,,Surface,7,Image 1,1,97,
681,,Surface,7,Image 1,1,98,
120,,Surface,7,Image 1,1,99,
488,,Surface,7,Image 1,1,100,
860,,Surface,7,Image 1,1,101,
824,,Surface,7,Image 1,1,102,
533,,Surface,7,Image 1,1,103,
371,,Surface,7,Image 1,1,104,
323,,Surface,7,Image 1,1,105,
145,,Surface,7,Image 1,1,106,
1323,,Surface,7,Image 1,1,108,
885,,Surface,7,Image 1,1,109,
492,,Surface,7,Image 1,1,110,
587,,Surface,7,Image 1,1,111,
491,,Surface,7,Image 1,1,112,
90,,Surface,7,Image 1,1,114,
