
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,0.31523,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,1.43113,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,4.64683,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,12.0639,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,26.2006,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,49.8542,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,87.1564,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,142.275,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,217.109,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,311.5,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,424.745,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,552.862,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,696.474,µm^3,Cumulative Volume Inside,Image 1,1,,
