
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,248,
0,µm^3,Surface,ER,1,249,
0.0129704,µm^3,Surface,ER,1,251,
0.0354661,µm^3,Surface,ER,1,252,
6.9472e-06,µm^3,Surface,ER,1,253,
0.00572455,µm^3,Surface,ER,1,254,
0.00108377,µm^3,Surface,ER,1,256,
0.00869119,µm^3,Surface,ER,1,257,
0.016847,µm^3,Surface,ER,1,258,
0,µm^3,Surface,ER,1,259,
0.0205709,µm^3,Surface,ER,1,260,
0.0965464,µm^3,Surface,ER,1,261,
0.0200357,µm^3,Surface,ER,1,262,
0.0317005,µm^3,Surface,ER,1,263,
0.0195008,µm^3,Surface,ER,1,264,
0.057509,µm^3,Surface,ER,1,265,
0.0160966,µm^3,Surface,ER,1,266,
0.0927268,µm^3,Surface,ER,1,267,
0.0606981,µm^3,Surface,ER,1,268,
0.0451088,µm^3,Surface,ER,1,269,
0.00154924,µm^3,Surface,ER,1,270,
6.94717e-06,µm^3,Surface,ER,1,271,
0,µm^3,Surface,ER,1,272,
0.0206267,µm^3,Surface,ER,1,273,
0.00989279,µm^3,Surface,ER,1,274,
0.016458,µm^3,Surface,ER,1,275,
0.0129288,µm^3,Surface,ER,1,276,
0.0363131,µm^3,Surface,ER,1,277,
0,µm^3,Surface,ER,1,278,
0.00367507,µm^3,Surface,ER,1,279,
0.0329509,µm^3,Surface,ER,1,280,
0.0296367,µm^3,Surface,ER,1,281,
0.00567574,µm^3,Surface,ER,1,282,
0.027517,µm^3,Surface,ER,1,283,
0.0132483,µm^3,Surface,ER,1,284,
0.0445807,µm^3,Surface,ER,1,285,
0.00687078,µm^3,Surface,ER,1,286,
0.0208971,µm^3,Surface,ER,1,287,
0.023961,µm^3,Surface,ER,1,288,
0,µm^3,Surface,ER,1,289,
0.0426006,µm^3,Surface,ER,1,290,
0.080193,µm^3,Surface,ER,1,291,
0.0615046,µm^3,Surface,ER,1,292,
0.0358198,µm^3,Surface,ER,1,293,
0.000215365,µm^3,Surface,ER,1,294,
0.00375843,µm^3,Surface,ER,1,295,
0.0405302,µm^3,Surface,ER,1,296,
0.00595393,µm^3,Surface,ER,1,297,
0.000923978,µm^3,Surface,ER,1,298,
0.00284837,µm^3,Surface,ER,1,299,
0.00774612,µm^3,Surface,ER,1,300,
0.15628,µm^3,Surface,ER,1,301,
0.0332629,µm^3,Surface,ER,1,302,
0.00335558,µm^3,Surface,ER,1,303,
0.0149226,µm^3,Surface,ER,1,304,
0,µm^3,Surface,ER,1,305,
0.0535074,µm^3,Surface,ER,1,306,
0.0145613,µm^3,Surface,ER,1,307,
0.0241209,µm^3,Surface,ER,1,308,
0.00389042,µm^3,Surface,ER,1,309,
0.0691679,µm^3,Surface,ER,1,310,
0.000104209,µm^3,Surface,ER,1,311,
0.000527986,µm^3,Surface,ER,1,312,
0.00734434,µm^3,Surface,ER,1,313,
0,µm^3,Surface,ER,1,314,
0.00693327,µm^3,Surface,ER,1,315,
0.0255483,µm^3,Surface,ER,1,316,
0.00791979,µm^3,Surface,ER,1,317,
0.0305473,µm^3,Surface,ER,1,318,
0.0532357,µm^3,Surface,ER,1,319,
0.0293724,µm^3,Surface,ER,1,320,
0.0211127,µm^3,Surface,ER,1,321,
0.0156594,µm^3,Surface,ER,1,322,
0.0106987,µm^3,Surface,ER,1,323,
0.00365425,µm^3,Surface,ER,1,324,
0.0546817,µm^3,Surface,ER,1,325,
