
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
20.1511,µm,Surface,Image 1,1,0,
22.6472,µm,Surface,Image 1,1,1,
20.0387,µm,Surface,Image 1,1,2,
19.1346,µm,Surface,Image 1,1,3,
25.7238,µm,Surface,Image 1,1,4,
21.7178,µm,Surface,Image 1,1,5,
19.357,µm,Surface,Image 1,1,6,
19.538,µm,Surface,Image 1,1,7,
23.008,µm,Surface,Image 1,1,8,
21.3634,µm,Surface,Image 1,1,9,
24.9848,µm,Surface,Image 1,1,10,
23.188,µm,Surface,Image 1,1,11,
25.3576,µm,Surface,Image 1,1,12,
18.7721,µm,Surface,Image 1,1,13,
21.7165,µm,Surface,Image 1,1,14,
19.5937,µm,Surface,Image 1,1,15,
19.3799,µm,Surface,Image 1,1,16,
20.1288,µm,Surface,Image 1,1,17,
22.209,µm,Surface,Image 1,1,19,
19.4529,µm,Surface,Image 1,1,20,
18.8033,µm,Surface,Image 1,1,21,
24.3291,µm,Surface,Image 1,1,22,
20.3649,µm,Surface,Image 1,1,23,
21.7214,µm,Surface,Image 1,1,24,
22.1495,µm,Surface,Image 1,1,25,
21.317,µm,Surface,Image 1,1,26,
20.1573,µm,Surface,Image 1,1,27,
20.8108,µm,Surface,Image 1,1,28,
22.1438,µm,Surface,Image 1,1,29,
21.5425,µm,Surface,Image 1,1,30,
19.548,µm,Surface,Image 1,1,31,
17.9033,µm,Surface,Image 1,1,32,
16.6657,µm,Surface,Image 1,1,33,
22.6331,µm,Surface,Image 1,1,34,
22.5812,µm,Surface,Image 1,1,35,
20.8322,µm,Surface,Image 1,1,36,
22.3275,µm,Surface,Image 1,1,37,
26.2313,µm,Surface,Image 1,1,38,
22.5739,µm,Surface,Image 1,1,39,
21.6351,µm,Surface,Image 1,1,40,
24.3238,µm,Surface,Image 1,1,41,
18.5418,µm,Surface,Image 1,1,42,
20.387,µm,Surface,Image 1,1,43,
21.5464,µm,Surface,Image 1,1,44,
20.9584,µm,Surface,Image 1,1,45,
19.231,µm,Surface,Image 1,1,46,
22.8775,µm,Surface,Image 1,1,47,
26.8956,µm,Surface,Image 1,1,48,
21.9017,µm,Surface,Image 1,1,49,
24.0365,µm,Surface,Image 1,1,50,
20.9676,µm,Surface,Image 1,1,51,
21.3826,µm,Surface,Image 1,1,52,
21.9747,µm,Surface,Image 1,1,53,
27.669,µm,Surface,Image 1,1,54,
21.6932,µm,Surface,Image 1,1,55,
23.9732,µm,Surface,Image 1,1,56,
25.3563,µm,Surface,Image 1,1,57,
25.9652,µm,Surface,Image 1,1,58,
21.597,µm,Surface,Image 1,1,59,
25.1113,µm,Surface,Image 1,1,60,
22.7508,µm,Surface,Image 1,1,61,
25.7729,µm,Surface,Image 1,1,62,
23.0526,µm,Surface,Image 1,1,63,
23.419,µm,Surface,Image 1,1,64,
24.0581,µm,Surface,Image 1,1,65,
25.8438,µm,Surface,Image 1,1,66,
21.9935,µm,Surface,Image 1,1,67,
24.4224,µm,Surface,Image 1,1,68,
27.401,µm,Surface,Image 1,1,69,
23.1687,µm,Surface,Image 1,1,70,
26.725,µm,Surface,Image 1,1,71,
22.1531,µm,Surface,Image 1,1,72,
27.2457,µm,Surface,Image 1,1,73,
26.5879,µm,Surface,Image 1,1,74,
23.8612,µm,Surface,Image 1,1,75,
26.8362,µm,Surface,Image 1,1,76,
29.6284,µm,Surface,Image 1,1,77,
23.656,µm,Surface,Image 1,1,78,
24.8246,µm,Surface,Image 1,1,79,
23.3087,µm,Surface,Image 1,1,80,
27.5878,µm,Surface,Image 1,1,81,
22.7536,µm,Surface,Image 1,1,82,
26.4836,µm,Surface,Image 1,1,83,
22.5596,µm,Surface,Image 1,1,84,
25.2334,µm,Surface,Image 1,1,85,
19.763,µm,Surface,Image 1,1,86,
22.3109,µm,Surface,Image 1,1,87,
24.6232,µm,Surface,Image 1,1,88,
23.5183,µm,Surface,Image 1,1,89,
24.9321,µm,Surface,Image 1,1,90,
25.6272,µm,Surface,Image 1,1,91,
21.9339,µm,Surface,Image 1,1,92,
23.1974,µm,Surface,Image 1,1,93,
23.6763,µm,Surface,Image 1,1,94,
26.8206,µm,Surface,Image 1,1,95,
22.307,µm,Surface,Image 1,1,96,
29.4876,µm,Surface,Image 1,1,97,
26.5707,µm,Surface,Image 1,1,98,
25.9772,µm,Surface,Image 1,1,99,
30.5305,µm,Surface,Image 1,1,100,
30.4808,µm,Surface,Image 1,1,101,
27.3791,µm,Surface,Image 1,1,102,
25.8442,µm,Surface,Image 1,1,103,
23.3183,µm,Surface,Image 1,1,104,
29.1639,µm,Surface,Image 1,1,105,
27.7917,µm,Surface,Image 1,1,106,
29.6662,µm,Surface,Image 1,1,107,
28.5499,µm,Surface,Image 1,1,108,
23.2707,µm,Surface,Image 1,1,109,
23.73,µm,Surface,Image 1,1,110,
27.7818,µm,Surface,Image 1,1,111,
21.8776,µm,Surface,Image 1,1,112,
22.5385,µm,Surface,Image 1,1,113,
23.9715,µm,Surface,Image 1,1,114,
26.9101,µm,Surface,Image 1,1,115,
28.614,µm,Surface,Image 1,1,116,
23.6388,µm,Surface,Image 1,1,117,
29.2738,µm,Surface,Image 1,1,118,
28.5289,µm,Surface,Image 1,1,119,
22.201,µm,Surface,Image 1,1,120,
21.869,µm,Surface,Image 1,1,121,
24.6344,µm,Surface,Image 1,1,122,
21.8109,µm,Surface,Image 1,1,123,
30.8613,µm,Surface,Image 1,1,124,
28.1622,µm,Surface,Image 1,1,125,
29.1309,µm,Surface,Image 1,1,126,
26.7195,µm,Surface,Image 1,1,127,
22.8364,µm,Surface,Image 1,1,128,
22.9641,µm,Surface,Image 1,1,129,
22.7597,µm,Surface,Image 1,1,130,
24.113,µm,Surface,Image 1,1,131,
23.7686,µm,Surface,Image 1,1,132,
23.9895,µm,Surface,Image 1,1,133,
30.5733,µm,Surface,Image 1,1,135,
28.0342,µm,Surface,Image 1,1,136,
26.8887,µm,Surface,Image 1,1,137,
22.429,µm,Surface,Image 1,1,138,
27.5228,µm,Surface,Image 1,1,139,
20.8229,µm,Surface,Image 1,1,140,
24.5785,µm,Surface,Image 1,1,141,
24.966,µm,Surface,Image 1,1,142,
23.4055,µm,Surface,Image 1,1,143,
25.3909,µm,Surface,Image 1,1,144,
27.2683,µm,Surface,Image 1,1,145,
22.4426,µm,Surface,Image 1,1,146,
24.5009,µm,Surface,Image 1,1,147,
29.3333,µm,Surface,Image 1,1,148,
28.5015,µm,Surface,Image 1,1,149,
25.4229,µm,Surface,Image 1,1,150,
28.7466,µm,Surface,Image 1,1,151,
26.5606,µm,Surface,Image 1,1,152,
27.7127,µm,Surface,Image 1,1,153,
21.5088,µm,Surface,Image 1,1,154,
29.1664,µm,Surface,Image 1,1,155,
29.7693,µm,Surface,Image 1,1,156,
30.8419,µm,Surface,Image 1,1,157,
25.9364,µm,Surface,Image 1,1,158,
23.675,µm,Surface,Image 1,1,159,
27.3435,µm,Surface,Image 1,1,160,
24.5192,µm,Surface,Image 1,1,161,
29.4826,µm,Surface,Image 1,1,162,
