
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
18.6279,µm,Surface,LD,1,67,
19.474,µm,Surface,LD,1,69,
18.6922,µm,Surface,LD,1,73,
18.2737,µm,Surface,LD,1,75,
17.5039,µm,Surface,LD,1,78,
18.0021,µm,Surface,LD,1,80,
17.3221,µm,Surface,LD,1,85,
17.6575,µm,Surface,LD,1,86,
17.3712,µm,Surface,LD,1,90,
16.9727,µm,Surface,LD,1,92,
17.008,µm,Surface,LD,1,98,
16.0927,µm,Surface,LD,1,99,
16.8495,µm,Surface,LD,1,100,
16.2961,µm,Surface,LD,1,102,
16.5756,µm,Surface,LD,1,105,
15.9564,µm,Surface,LD,1,106,
15.6714,µm,Surface,LD,1,114,
17.0799,µm,Surface,LD,1,115,
15.2975,µm,Surface,LD,1,116,
15.6302,µm,Surface,LD,1,117,
15.4152,µm,Surface,LD,1,120,
14.7668,µm,Surface,LD,1,121,
15.0967,µm,Surface,LD,1,123,
14.7467,µm,Surface,LD,1,124,
14.323,µm,Surface,LD,1,127,
13.3562,µm,Surface,LD,1,131,
13.7262,µm,Surface,LD,1,132,
13.7792,µm,Surface,LD,1,133,
13.3761,µm,Surface,LD,1,134,
13.5882,µm,Surface,LD,1,138,
13.2898,µm,Surface,LD,1,141,
13.3619,µm,Surface,LD,1,143,
12.7921,µm,Surface,LD,1,149,
13.3653,µm,Surface,LD,1,150,
12.2644,µm,Surface,LD,1,151,
12.6007,µm,Surface,LD,1,153,
12.8091,µm,Surface,LD,1,159,
12.8613,µm,Surface,LD,1,162,
11.6966,µm,Surface,LD,1,164,
12.3997,µm,Surface,LD,1,169,
11.9967,µm,Surface,LD,1,170,
12.1685,µm,Surface,LD,1,176,
11.6097,µm,Surface,LD,1,177,
11.823,µm,Surface,LD,1,178,
11.7186,µm,Surface,LD,1,187,
12.0434,µm,Surface,LD,1,191,
11.2809,µm,Surface,LD,1,193,
10.8171,µm,Surface,LD,1,197,
11.5681,µm,Surface,LD,1,198,
10.8289,µm,Surface,LD,1,200,
11.1075,µm,Surface,LD,1,205,
10.2344,µm,Surface,LD,1,218,
11.3436,µm,Surface,LD,1,219,
10.8682,µm,Surface,LD,1,221,
11.0603,µm,Surface,LD,1,222,
10.3331,µm,Surface,LD,1,225,
10.6774,µm,Surface,LD,1,227,
10.4079,µm,Surface,LD,1,231,
9.9168,µm,Surface,LD,1,232,
10.2832,µm,Surface,LD,1,236,
10.4712,µm,Surface,LD,1,241,
10.9611,µm,Surface,LD,1,243,
9.78729,µm,Surface,LD,1,247,
10.0733,µm,Surface,LD,1,253,
11.2905,µm,Surface,LD,1,270,
10.0108,µm,Surface,LD,1,279,
9.46646,µm,Surface,LD,1,280,
9.18708,µm,Surface,LD,1,283,
11.0058,µm,Surface,LD,1,284,
9.33014,µm,Surface,LD,1,295,
9.98289,µm,Surface,LD,1,297,
9.49035,µm,Surface,LD,1,300,
8.9914,µm,Surface,LD,1,302,
9.47783,µm,Surface,LD,1,317,
9.65922,µm,Surface,LD,1,322,
8.21274,µm,Surface,LD,1,324,
9.34584,µm,Surface,LD,1,329,
9.83681,µm,Surface,LD,1,334,
8.87871,µm,Surface,LD,1,338,
8.31676,µm,Surface,LD,1,345,
8.59359,µm,Surface,LD,1,347,
8.88931,µm,Surface,LD,1,349,
10.2252,µm,Surface,LD,1,365,
7.3428,µm,Surface,LD,1,368,
8.47567,µm,Surface,LD,1,370,
8.06492,µm,Surface,LD,1,371,
9.16957,µm,Surface,LD,1,378,
8.52485,µm,Surface,LD,1,385,
7.21144,µm,Surface,LD,1,390,
8.61825,µm,Surface,LD,1,392,
7.04643,µm,Surface,LD,1,393,
7.36323,µm,Surface,LD,1,397,
7.8318,µm,Surface,LD,1,412,
7.77674,µm,Surface,LD,1,427,
7.93317,µm,Surface,LD,1,429,
6.99032,µm,Surface,LD,1,431,
6.49263,µm,Surface,LD,1,445,
6.12116,µm,Surface,LD,1,450,
6.57943,µm,Surface,LD,1,451,
7.19196,µm,Surface,LD,1,455,
6.37054,µm,Surface,LD,1,459,
7.90712,µm,Surface,LD,1,461,
6.54256,µm,Surface,LD,1,463,
5.94088,µm,Surface,LD,1,466,
8.48804,µm,Surface,LD,1,471,
7.9219,µm,Surface,LD,1,474,
7.48803,µm,Surface,LD,1,475,
5.82877,µm,Surface,LD,1,479,
6.01103,µm,Surface,LD,1,491,
7.48611,µm,Surface,LD,1,494,
5.87361,µm,Surface,LD,1,496,
5.46758,µm,Surface,LD,1,503,
6.65403,µm,Surface,LD,1,509,
7.0866,µm,Surface,LD,1,515,
5.88116,µm,Surface,LD,1,522,
7.66529,µm,Surface,LD,1,523,
8.21773,µm,Surface,LD,1,543,
5.38543,µm,Surface,LD,1,550,
5.40698,µm,Surface,LD,1,552,
5.55437,µm,Surface,LD,1,555,
4.95748,µm,Surface,LD,1,564,
6.87181,µm,Surface,LD,1,565,
5.84249,µm,Surface,LD,1,566,
8.03891,µm,Surface,LD,1,582,
6.28817,µm,Surface,LD,1,590,
6.05924,µm,Surface,LD,1,593,
5.97511,µm,Surface,LD,1,603,
4.62819,µm,Surface,LD,1,622,
6.01744,µm,Surface,LD,1,625,
4.78369,µm,Surface,LD,1,626,
6.06111,µm,Surface,LD,1,632,
4.69635,µm,Surface,LD,1,639,
6.60696,µm,Surface,LD,1,647,
5.17122,µm,Surface,LD,1,650,
4.4157,µm,Surface,LD,1,652,
7.05573,µm,Surface,LD,1,653,
4.16342,µm,Surface,LD,1,655,
4.59991,µm,Surface,LD,1,657,
9.45834,µm,Surface,LD,1,664,
5.75359,µm,Surface,LD,1,672,
4.02742,µm,Surface,LD,1,675,
3.84162,µm,Surface,LD,1,680,
7.43173,µm,Surface,LD,1,685,
6.17466,µm,Surface,LD,1,693,
6.75687,µm,Surface,LD,1,695,
4.98035,µm,Surface,LD,1,703,
3.93041,µm,Surface,LD,1,715,
7.15337,µm,Surface,LD,1,718,
4.68206,µm,Surface,LD,1,719,
8.68945,µm,Surface,LD,1,720,
4.19577,µm,Surface,LD,1,727,
7.52135,µm,Surface,LD,1,731,
4.34918,µm,Surface,LD,1,745,
8.9619,µm,Surface,LD,1,747,
3.40019,µm,Surface,LD,1,749,
3.3191,µm,Surface,LD,1,750,
3.8338,µm,Surface,LD,1,762,
3.12775,µm,Surface,LD,1,772,
6.13335,µm,Surface,LD,1,774,
3.10289,µm,Surface,LD,1,775,
8.26645,µm,Surface,LD,1,778,
4.58729,µm,Surface,LD,1,779,
5.17256,µm,Surface,LD,1,786,
7.53628,µm,Surface,LD,1,789,
5.73575,µm,Surface,LD,1,791,
4.24489,µm,Surface,LD,1,794,
3.36317,µm,Surface,LD,1,795,
4.02585,µm,Surface,LD,1,803,
7.87964,µm,Surface,LD,1,810,
2.80268,µm,Surface,LD,1,814,
2.86579,µm,Surface,LD,1,820,
5.07592,µm,Surface,LD,1,822,
3.18333,µm,Surface,LD,1,828,
7.47234,µm,Surface,LD,1,829,
3.75783,µm,Surface,LD,1,834,
3.99624,µm,Surface,LD,1,836,
2.95286,µm,Surface,LD,1,843,
7.87796,µm,Surface,LD,1,847,
2.37532,µm,Surface,LD,1,861,
4.038,µm,Surface,LD,1,863,
2.24762,µm,Surface,LD,1,870,
3.31164,µm,Surface,LD,1,871,
2.2359,µm,Surface,LD,1,879,
4.86553,µm,Surface,LD,1,880,
3.30222,µm,Surface,LD,1,886,
6.20228,µm,Surface,LD,1,890,
4.57807,µm,Surface,LD,1,899,
2.11896,µm,Surface,LD,1,903,
3.44743,µm,Surface,LD,1,906,
2.70729,µm,Surface,LD,1,911,
2.44622,µm,Surface,LD,1,912,
6.79045,µm,Surface,LD,1,940,
3.24963,µm,Surface,LD,1,941,
2.12155,µm,Surface,LD,1,942,
1.59431,µm,Surface,LD,1,944,
2.01592,µm,Surface,LD,1,946,
3.895,µm,Surface,LD,1,950,
4.79524,µm,Surface,LD,1,953,
1.46604,µm,Surface,LD,1,955,
5.10945,µm,Surface,LD,1,957,
2.79246,µm,Surface,LD,1,959,
6.12867,µm,Surface,LD,1,961,
3.85141,µm,Surface,LD,1,964,
