
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.243837,µm,Surface,M,1,211,
0,µm,Surface,M,1,224,
0,µm,Surface,M,1,225,
1.03574,µm,Surface,M,1,227,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
-0.0473353,µm,Surface,M,1,238,
0.0180209,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.000459958,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,264,
0.391946,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0,µm,Surface,M,1,267,
0,µm,Surface,M,1,268,
0,µm,Surface,M,1,269,
0,µm,Surface,M,1,270,
0.794001,µm,Surface,M,1,271,
0,µm,Surface,M,1,272,
1.41875,µm,Surface,M,1,274,
0,µm,Surface,M,1,275,
0,µm,Surface,M,1,276,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,280,
0,µm,Surface,M,1,281,
1.122,µm,Surface,M,1,282,
0,µm,Surface,M,1,283,
1.09756,µm,Surface,M,1,285,
0,µm,Surface,M,1,286,
-0.0130337,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
2.86166,µm,Surface,M,1,289,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,296,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,303,
0,µm,Surface,M,1,304,
0,µm,Surface,M,1,305,
2.90167,µm,Surface,M,1,306,
0,µm,Surface,M,1,309,
2.9807,µm,Surface,M,1,311,
2.21779,µm,Surface,M,1,312,
0,µm,Surface,M,1,314,
0,µm,Surface,M,1,315,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0,µm,Surface,M,1,318,
0,µm,Surface,M,1,320,
1.18656,µm,Surface,M,1,321,
0,µm,Surface,M,1,324,
0.408613,µm,Surface,M,1,325,
0,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
0,µm,Surface,M,1,334,
0,µm,Surface,M,1,335,
0,µm,Surface,M,1,337,
0,µm,Surface,M,1,338,
0,µm,Surface,M,1,339,
0,µm,Surface,M,1,342,
0,µm,Surface,M,1,344,
2.66238,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
0,µm,Surface,M,1,353,
0,µm,Surface,M,1,354,
-0.00472148,µm,Surface,M,1,355,
0,µm,Surface,M,1,356,
0.173088,µm,Surface,M,1,357,
0.930319,µm,Surface,M,1,358,
0,µm,Surface,M,1,359,
0,µm,Surface,M,1,360,
2.88874,µm,Surface,M,1,361,
0,µm,Surface,M,1,362,
0,µm,Surface,M,1,363,
0,µm,Surface,M,1,364,
3.28241,µm,Surface,M,1,365,
0,µm,Surface,M,1,366,
-0.00363611,µm,Surface,M,1,367,
0,µm,Surface,M,1,368,
0,µm,Surface,M,1,369,
0.206178,µm,Surface,M,1,370,
-0.0705473,µm,Surface,M,1,371,
0.0721255,µm,Surface,M,1,372,
0.204625,µm,Surface,M,1,373,
0,µm,Surface,M,1,374,
0,µm,Surface,M,1,375,
0.531167,µm,Surface,M,1,376,
1.74264,µm,Surface,M,1,377,
2.31908,µm,Surface,M,1,378,
0.113252,µm,Surface,M,1,379,
0,µm,Surface,M,1,381,
0.654283,µm,Surface,M,1,384,
0.837629,µm,Surface,M,1,396,
0.727797,µm,Surface,M,1,397,
0.236953,µm,Surface,M,1,401,
0.447165,µm,Surface,M,1,404,
1.21045,µm,Surface,M,1,407,
