
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.59142,4.39541,-11.5163,20.3071,,2,Intensity,Image 1,1,,
-0.1105,3.59142,4.47633,-11.3964,20.3491,,2,Intensity,Image 1,1,,
0.1105,3.59142,4.51384,-10.8968,19.9245,,2,Intensity,Image 1,1,,
0.3315,3.59142,4.24259,-9.73565,18.2208,,2,Intensity,Image 1,1,,
0.5525,3.59142,3.88503,-9.56437,17.3344,,2,Intensity,Image 1,1,,
0.7735,3.59142,3.51966,-9.75229,16.7916,,2,Intensity,Image 1,1,,
0.9945,3.59142,3.10227,-8.71732,14.9219,,2,Intensity,Image 1,1,,
1.2155,3.59142,2.75045,-7.05658,12.5575,,2,Intensity,Image 1,1,,
1.4365,3.59142,2.49584,-4.39725,9.38893,,2,Intensity,Image 1,1,,
1.6575,3.59142,2.38867,-2.11834,6.89568,,2,Intensity,Image 1,1,,
1.8785,3.59142,2.37219,-0.977401,5.72177,,2,Intensity,Image 1,1,,
2.0995,3.59142,2.38681,-0.574852,5.34846,,2,Intensity,Image 1,1,,
2.3205,3.59142,2.42326,-0.447579,5.29411,,2,Intensity,Image 1,1,,
2.5415,3.59142,2.50577,-0.384386,5.39593,,2,Intensity,Image 1,1,,
2.7625,3.59142,2.64129,-0.294073,5.57666,,2,Intensity,Image 1,1,,
2.9835,3.59142,2.80843,-0.165607,5.78246,,2,Intensity,Image 1,1,,
3.2045,3.59142,2.97445,-0.0331755,5.98208,,2,Intensity,Image 1,1,,
3.4255,3.59142,3.10841,0.0884919,6.12832,,2,Intensity,Image 1,1,,
3.6465,3.59142,3.21287,0.19076,6.23499,,2,Intensity,Image 1,1,,
3.8675,3.59142,3.30267,0.272663,6.33267,,2,Intensity,Image 1,1,,
4.0885,3.59142,3.39401,0.358479,6.42954,,2,Intensity,Image 1,1,,
4.3095,3.59142,3.47516,0.438509,6.51181,,2,Intensity,Image 1,1,,
4.5305,3.59142,3.5382,0.498204,6.57819,,2,Intensity,Image 1,1,,
4.7515,3.59142,3.5963,0.538933,6.65366,,2,Intensity,Image 1,1,,
4.9725,3.59142,3.64875,0.554214,6.74329,,2,Intensity,Image 1,1,,
5.1935,3.59142,3.69538,0.578799,6.81197,,2,Intensity,Image 1,1,,
5.4145,3.59142,3.73965,0.62105,6.85826,,2,Intensity,Image 1,1,,
5.6355,3.59142,3.77572,0.624076,6.92736,,2,Intensity,Image 1,1,,
5.8565,3.59142,3.80486,0.635476,6.97425,,2,Intensity,Image 1,1,,
6.0775,3.59142,3.82588,0.717048,6.93471,,2,Intensity,Image 1,1,,
6.2985,3.59142,3.84229,0.762032,6.92256,,2,Intensity,Image 1,1,,
6.5195,3.59142,3.85617,0.758919,6.95342,,2,Intensity,Image 1,1,,
6.7405,3.59142,3.87307,0.736544,7.00959,,2,Intensity,Image 1,1,,
6.9615,3.59142,3.88501,0.627419,7.14259,,2,Intensity,Image 1,1,,
7.1825,3.59142,3.88854,0.451791,7.3253,,2,Intensity,Image 1,1,,
7.4035,3.59142,3.88372,0.155318,7.61211,,2,Intensity,Image 1,1,,
7.6245,3.59142,3.84481,0.246036,7.44359,,2,Intensity,Image 1,1,,
7.8455,3.59142,3.78628,0.368592,7.20397,,2,Intensity,Image 1,1,,
8.0665,3.59142,3.7357,0.277698,7.1937,,2,Intensity,Image 1,1,,
8.2875,3.59142,3.68816,0.294532,7.08178,,2,Intensity,Image 1,1,,
