
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.54688,,Surface,4,Image 1,1,363,
6.91016,,Surface,4,Image 1,1,364,
15.2734,,Surface,4,Image 1,1,369,
7.65625,,Surface,4,Image 1,1,372,
10.3594,,Surface,4,Image 1,1,375,
11.9609,,Surface,4,Image 1,1,381,
12.0156,,Surface,4,Image 1,1,382,
9.81641,,Surface,4,Image 1,1,383,
11.8594,,Surface,4,Image 1,1,384,
16.3281,,Surface,4,Image 1,1,385,
12.6328,,Surface,4,Image 1,1,386,
13.5391,,Surface,4,Image 1,1,387,
9.75781,,Surface,4,Image 1,1,388,
7.08594,,Surface,4,Image 1,1,389,
9.60156,,Surface,4,Image 1,1,390,
4.39062,,Surface,4,Image 1,1,391,
4.81445,,Surface,4,Image 1,1,392,
6.55469,,Surface,4,Image 1,1,393,
9.30469,,Surface,4,Image 1,1,394,
13.4766,,Surface,4,Image 1,1,395,
6.32031,,Surface,4,Image 1,1,396,
9.00781,,Surface,4,Image 1,1,397,
7.35547,,Surface,4,Image 1,1,398,
7.85547,,Surface,4,Image 1,1,399,
8.78906,,Surface,4,Image 1,1,400,
7.51172,,Surface,4,Image 1,1,401,
5.45312,,Surface,4,Image 1,1,402,
7.31641,,Surface,4,Image 1,1,403,
8.50781,,Surface,4,Image 1,1,404,
6.50781,,Surface,4,Image 1,1,405,
10.2461,,Surface,4,Image 1,1,406,
13.2578,,Surface,4,Image 1,1,408,
7.35156,,Surface,4,Image 1,1,410,
8.48828,,Surface,4,Image 1,1,413,
7.32422,,Surface,4,Image 1,1,415,
8.50781,,Surface,4,Image 1,1,416,
8.30859,,Surface,4,Image 1,1,420,
11.0625,,Surface,4,Image 1,1,431,
9.85156,,Surface,4,Image 1,1,433,
5.98438,,Surface,4,Image 1,1,440,
14.1562,,Surface,4,Image 1,1,444,
13.3672,,Surface,4,Image 1,1,476,
9.75781,,Surface,4,Image 1,1,477,
15.3516,,Surface,4,Image 1,1,489,
12.2109,,Surface,4,Image 1,1,519,
7.53516,,Surface,4,Image 1,1,522,
7.16016,,Surface,4,Image 1,1,547,
14.7812,,Surface,4,Image 1,1,571,
10.709,,Surface,4,Image 1,1,577,
10.5156,,Surface,4,Image 1,1,593,
10.7578,,Surface,4,Image 1,1,594,
10.7773,,Surface,4,Image 1,1,601,
9.44531,,Surface,4,Image 1,1,605,
8.40234,,Surface,4,Image 1,1,612,
10.5391,,Surface,4,Image 1,1,616,
9.00391,,Surface,4,Image 1,1,622,
11.0703,,Surface,4,Image 1,1,625,
14.375,,Surface,4,Image 1,1,627,
11.6016,,Surface,4,Image 1,1,630,
12.4219,,Surface,4,Image 1,1,631,
12.0859,,Surface,4,Image 1,1,635,
10.1328,,Surface,4,Image 1,1,640,
13.6562,,Surface,4,Image 1,1,649,
11.7031,,Surface,4,Image 1,1,650,
10.9531,,Surface,4,Image 1,1,652,
7.99219,,Surface,4,Image 1,1,654,
13.5,,Surface,4,Image 1,1,657,
12.5938,,Surface,4,Image 1,1,659,
10.7578,,Surface,4,Image 1,1,661,
11.3516,,Surface,4,Image 1,1,667,
8.11719,,Surface,4,Image 1,1,669,
7.30078,,Surface,4,Image 1,1,671,
10.0312,,Surface,4,Image 1,1,679,
9.85938,,Surface,4,Image 1,1,680,
15.6562,,Surface,4,Image 1,1,681,
7.71875,,Surface,4,Image 1,1,683,
15.1797,,Surface,4,Image 1,1,686,
10.7422,,Surface,4,Image 1,1,688,
11.6641,,Surface,4,Image 1,1,691,
14.4766,,Surface,4,Image 1,1,695,
13.3438,,Surface,4,Image 1,1,697,
7.46484,,Surface,4,Image 1,1,700,
11.1016,,Surface,4,Image 1,1,701,
6.67188,,Surface,4,Image 1,1,702,
8.47266,,Surface,4,Image 1,1,711,
7.73438,,Surface,4,Image 1,1,712,
