
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
2.98908,µm,Surface,Position,1,66,
3.75135,µm,Surface,Position,1,67,
3.9,µm,Surface,Position,1,68,
2.55493,µm,Surface,Position,1,69,
2.55542,µm,Surface,Position,1,70,
2.28696,µm,Surface,Position,1,71,
2.94954,µm,Surface,Position,1,72,
3.46,µm,Surface,Position,1,73,
3.28177,µm,Surface,Position,1,74,
2.00377,µm,Surface,Position,1,75,
2.45052,µm,Surface,Position,1,76,
1.32941,µm,Surface,Position,1,77,
2.75479,µm,Surface,Position,1,78,
0.9875,µm,Surface,Position,1,79,
1.52394,µm,Surface,Position,1,80,
3.30189,µm,Surface,Position,1,81,
2.82524,µm,Surface,Position,1,82,
2.49643,µm,Surface,Position,1,83,
2.3764,µm,Surface,Position,1,84,
2.11969,µm,Surface,Position,1,85,
2.55,µm,Surface,Position,1,86,
3.13409,µm,Surface,Position,1,87,
2.68571,µm,Surface,Position,1,88,
2.50522,µm,Surface,Position,1,89,
3.78305,µm,Surface,Position,1,90,
3.31163,µm,Surface,Position,1,91,
3.68193,µm,Surface,Position,1,92,
0.7,µm,Surface,Position,1,93,
3.91846,µm,Surface,Position,1,94,
3.89538,µm,Surface,Position,1,95,
3.14839,µm,Surface,Position,1,96,
0.576667,µm,Surface,Position,1,97,
1.23824,µm,Surface,Position,1,98,
3.43636,µm,Surface,Position,1,99,
0.698246,µm,Surface,Position,1,100,
3.36655,µm,Surface,Position,1,101,
3.00949,µm,Surface,Position,1,102,
3.70805,µm,Surface,Position,1,103,
3.1931,µm,Surface,Position,1,104,
2.85109,µm,Surface,Position,1,105,
2.54179,µm,Surface,Position,1,106,
2.63196,µm,Surface,Position,1,107,
2.79151,µm,Surface,Position,1,108,
1.665,µm,Surface,Position,1,109,
2.57626,µm,Surface,Position,1,110,
2.44444,µm,Surface,Position,1,111,
2.45859,µm,Surface,Position,1,112,
2.70418,µm,Surface,Position,1,113,
2.64873,µm,Surface,Position,1,114,
2.67767,µm,Surface,Position,1,115,
1.96685,µm,Surface,Position,1,116,
2.50547,µm,Surface,Position,1,117,
2.44573,µm,Surface,Position,1,118,
