
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.81887,µm,Surface,Ly,1,1365,
1.70522,µm,Surface,Ly,1,1372,
2.32804,µm,Surface,Ly,1,1384,
2.46116,µm,Surface,Ly,1,1391,
1.03503,µm,Surface,Ly,1,1393,
0.520413,µm,Surface,Ly,1,1399,
0.778663,µm,Surface,Ly,1,1402,
0.0934406,µm,Surface,Ly,1,1406,
0.558353,µm,Surface,Ly,1,1409,
0.0927256,µm,Surface,Ly,1,1415,
1.47045,µm,Surface,Ly,1,1419,
0.866268,µm,Surface,Ly,1,1420,
0.297757,µm,Surface,Ly,1,1421,
0.235264,µm,Surface,Ly,1,1422,
0.415643,µm,Surface,Ly,1,1426,
1.13744,µm,Surface,Ly,1,1427,
0.294201,µm,Surface,Ly,1,1430,
0.00581676,µm,Surface,Ly,1,1436,
0.845921,µm,Surface,Ly,1,1437,
0.105415,µm,Surface,Ly,1,1438,
0,µm,Surface,Ly,1,1440,
0.48042,µm,Surface,Ly,1,1445,
0.00456621,µm,Surface,Ly,1,1448,
0.036248,µm,Surface,Ly,1,1449,
0,µm,Surface,Ly,1,1450,
0.00406608,µm,Surface,Ly,1,1451,
0,µm,Surface,Ly,1,1452,
0.551958,µm,Surface,Ly,1,1453,
0.0472844,µm,Surface,Ly,1,1456,
0.0520415,µm,Surface,Ly,1,1457,
0,µm,Surface,Ly,1,1458,
0.217007,µm,Surface,Ly,1,1462,
0.119786,µm,Surface,Ly,1,1463,
0.285743,µm,Surface,Ly,1,1466,
0.514125,µm,Surface,Ly,1,1468,
1.64999,µm,Surface,Ly,1,1469,
2.72561,µm,Surface,Ly,1,1470,
0.277509,µm,Surface,Ly,1,1473,
0.595281,µm,Surface,Ly,1,1474,
0.817313,µm,Surface,Ly,1,1475,
0.708328,µm,Surface,Ly,1,1476,
0.357744,µm,Surface,Ly,1,1479,
0,µm,Surface,Ly,1,1480,
0.457145,µm,Surface,Ly,1,1483,
0.117704,µm,Surface,Ly,1,1484,
0.365918,µm,Surface,Ly,1,1485,
0.207423,µm,Surface,Ly,1,1487,
0.472658,µm,Surface,Ly,1,1488,
0.251325,µm,Surface,Ly,1,1490,
1.97744,µm,Surface,Ly,1,1491,
0.446294,µm,Surface,Ly,1,1492,
0.486706,µm,Surface,Ly,1,1493,
0.790279,µm,Surface,Ly,1,1494,
0.512008,µm,Surface,Ly,1,1495,
0,µm,Surface,Ly,1,1496,
0.383454,µm,Surface,Ly,1,1497,
0.240944,µm,Surface,Ly,1,1498,
0.570434,µm,Surface,Ly,1,1499,
0.3627,µm,Surface,Ly,1,1500,
0.643109,µm,Surface,Ly,1,1501,
3.09694,µm,Surface,Ly,1,1503,
0,µm,Surface,Ly,1,1504,
0.354827,µm,Surface,Ly,1,1505,
2.80764,µm,Surface,Ly,1,1506,
0.718406,µm,Surface,Ly,1,1508,
0.33507,µm,Surface,Ly,1,1509,
0.344041,µm,Surface,Ly,1,1511,
0.29033,µm,Surface,Ly,1,1513,
0.412181,µm,Surface,Ly,1,1516,
0.414321,µm,Surface,Ly,1,1517,
0.0480724,µm,Surface,Ly,1,1519,
0.792224,µm,Surface,Ly,1,1520,
0,µm,Surface,Ly,1,1521,
0,µm,Surface,Ly,1,1522,
0.0509588,µm,Surface,Ly,1,1524,
1.52507,µm,Surface,Ly,1,1525,
0.115785,µm,Surface,Ly,1,1526,
0,µm,Surface,Ly,1,1527,
0.982825,µm,Surface,Ly,1,1528,
2.10409,µm,Surface,Ly,1,1529,
0.162714,µm,Surface,Ly,1,1530,
0,µm,Surface,Ly,1,1531,
0.677074,µm,Surface,Ly,1,1534,
1.22783,µm,Surface,Ly,1,1535,
0,µm,Surface,Ly,1,1536,
0.50228,µm,Surface,Ly,1,1537,
0,µm,Surface,Ly,1,1538,
0.350376,µm,Surface,Ly,1,1539,
0.904347,µm,Surface,Ly,1,1540,
0.0896783,µm,Surface,Ly,1,1541,
0,µm,Surface,Ly,1,1542,
0.130196,µm,Surface,Ly,1,1543,
0,µm,Surface,Ly,1,1545,
0.381805,µm,Surface,Ly,1,1546,
0.0563643,µm,Surface,Ly,1,1548,
0.393969,µm,Surface,Ly,1,1549,
0.0685878,µm,Surface,Ly,1,1550,
0.635323,µm,Surface,Ly,1,1551,
4.16748,µm,Surface,Ly,1,1552,
0,µm,Surface,Ly,1,1553,
0.226393,µm,Surface,Ly,1,1554,
0.318548,µm,Surface,Ly,1,1556,
0,µm,Surface,Ly,1,1557,
0.283983,µm,Surface,Ly,1,1558,
0.232808,µm,Surface,Ly,1,1559,
0.0984244,µm,Surface,Ly,1,1560,
0.427148,µm,Surface,Ly,1,1561,
0.845358,µm,Surface,Ly,1,1562,
0.811239,µm,Surface,Ly,1,1563,
0.169503,µm,Surface,Ly,1,1564,
0.37751,µm,Surface,Ly,1,1566,
0.251512,µm,Surface,Ly,1,1567,
0.787701,µm,Surface,Ly,1,1568,
0,µm,Surface,Ly,1,1571,
0.320982,µm,Surface,Ly,1,1574,
0,µm,Surface,Ly,1,1576,
0,µm,Surface,Ly,1,1577,
0,µm,Surface,Ly,1,1578,
0,µm,Surface,Ly,1,1579,
1.33519,µm,Surface,Ly,1,1581,
0.721488,µm,Surface,Ly,1,1582,
0.283881,µm,Surface,Ly,1,1583,
0.194311,µm,Surface,Ly,1,1586,
0,µm,Surface,Ly,1,1587,
0.24974,µm,Surface,Ly,1,1589,
0.460632,µm,Surface,Ly,1,1591,
0.655036,µm,Surface,Ly,1,1592,
1.92394,µm,Surface,Ly,1,1593,
1.45436,µm,Surface,Ly,1,1595,
0.367587,µm,Surface,Ly,1,1596,
0.288621,µm,Surface,Ly,1,1597,
0,µm,Surface,Ly,1,1598,
1.49642,µm,Surface,Ly,1,1600,
0.227272,µm,Surface,Ly,1,1601,
0.439832,µm,Surface,Ly,1,1602,
0.0607098,µm,Surface,Ly,1,1603,
0.40163,µm,Surface,Ly,1,1604,
0.57883,µm,Surface,Ly,1,1605,
0.0366364,µm,Surface,Ly,1,1606,
0.189887,µm,Surface,Ly,1,1607,
0.667625,µm,Surface,Ly,1,1608,
0.655814,µm,Surface,Ly,1,1609,
0,µm,Surface,Ly,1,1610,
0.0274253,µm,Surface,Ly,1,1612,
1.11583,µm,Surface,Ly,1,1614,
0.925407,µm,Surface,Ly,1,1615,
1.35331,µm,Surface,Ly,1,1616,
0,µm,Surface,Ly,1,1617,
