
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,3.87395,µm^3,Volume,Image 1,1,,
-0.3315,14.4311,µm^3,Volume,Image 1,1,,
-0.1105,42.7202,µm^3,Volume,Image 1,1,,
0.1105,86.4452,µm^3,Volume,Image 1,1,,
0.3315,120.665,µm^3,Volume,Image 1,1,,
0.5525,147.091,µm^3,Volume,Image 1,1,,
0.7735,166.162,µm^3,Volume,Image 1,1,,
0.9945,186.028,µm^3,Volume,Image 1,1,,
1.2155,205.578,µm^3,Volume,Image 1,1,,
1.4365,224.782,µm^3,Volume,Image 1,1,,
1.6575,243.279,µm^3,Volume,Image 1,1,,
1.8785,260.073,µm^3,Volume,Image 1,1,,
2.0995,276.202,µm^3,Volume,Image 1,1,,
2.3205,287.289,µm^3,Volume,Image 1,1,,
2.5415,296.638,µm^3,Volume,Image 1,1,,
2.7625,305.978,µm^3,Volume,Image 1,1,,
2.9835,315.812,µm^3,Volume,Image 1,1,,
3.2045,323.05,µm^3,Volume,Image 1,1,,
3.4255,329.148,µm^3,Volume,Image 1,1,,
3.6465,336.017,µm^3,Volume,Image 1,1,,
3.8675,342.759,µm^3,Volume,Image 1,1,,
4.0885,349.468,µm^3,Volume,Image 1,1,,
4.3095,358.287,µm^3,Volume,Image 1,1,,
4.5305,364.691,µm^3,Volume,Image 1,1,,
4.7515,370.359,µm^3,Volume,Image 1,1,,
4.9725,379.691,µm^3,Volume,Image 1,1,,
5.1935,388.112,µm^3,Volume,Image 1,1,,
5.4145,398.973,µm^3,Volume,Image 1,1,,
5.6355,409.086,µm^3,Volume,Image 1,1,,
5.8565,421.577,µm^3,Volume,Image 1,1,,
6.0775,432.911,µm^3,Volume,Image 1,1,,
6.2985,443.811,µm^3,Volume,Image 1,1,,
6.5195,454.944,µm^3,Volume,Image 1,1,,
6.7405,462.423,µm^3,Volume,Image 1,1,,
6.9615,470.643,µm^3,Volume,Image 1,1,,
7.1825,475.182,µm^3,Volume,Image 1,1,,
7.4035,476.655,µm^3,Volume,Image 1,1,,
7.6245,480.417,µm^3,Volume,Image 1,1,,
7.8455,481.749,µm^3,Volume,Image 1,1,,
8.0665,484.159,µm^3,Volume,Image 1,1,,
8.2875,488.01,µm^3,Volume,Image 1,1,,
8.5085,496.207,µm^3,Volume,Image 1,1,,
8.7295,497.408,µm^3,Volume,Image 1,1,,
8.9505,499.524,µm^3,Volume,Image 1,1,,
9.1715,502.235,µm^3,Volume,Image 1,1,,
9.3925,497.35,µm^3,Volume,Image 1,1,,
9.6135,493.713,µm^3,Volume,Image 1,1,,
9.8345,495.129,µm^3,Volume,Image 1,1,,
10.0555,499.124,µm^3,Volume,Image 1,1,,
10.2765,495.673,µm^3,Volume,Image 1,1,,
10.4975,496.185,µm^3,Volume,Image 1,1,,
10.7185,500.309,µm^3,Volume,Image 1,1,,
10.9395,498.304,µm^3,Volume,Image 1,1,,
11.1605,498.052,µm^3,Volume,Image 1,1,,
11.3815,501.55,µm^3,Volume,Image 1,1,,
11.6025,507.412,µm^3,Volume,Image 1,1,,
11.8235,507.031,µm^3,Volume,Image 1,1,,
12.0445,509.585,µm^3,Volume,Image 1,1,,
12.2655,515.352,µm^3,Volume,Image 1,1,,
12.4865,513.678,µm^3,Volume,Image 1,1,,
12.7075,514.356,µm^3,Volume,Image 1,1,,
12.9285,519.042,µm^3,Volume,Image 1,1,,
13.1495,526.613,µm^3,Volume,Image 1,1,,
13.3705,526.154,µm^3,Volume,Image 1,1,,
13.5915,529.093,µm^3,Volume,Image 1,1,,
13.8125,536.015,µm^3,Volume,Image 1,1,,
14.0335,535.301,µm^3,Volume,Image 1,1,,
14.2545,538.022,µm^3,Volume,Image 1,1,,
14.4755,542.153,µm^3,Volume,Image 1,1,,
14.6965,537.52,µm^3,Volume,Image 1,1,,
14.9175,534.983,µm^3,Volume,Image 1,1,,
15.1385,537.224,µm^3,Volume,Image 1,1,,
15.3595,541.183,µm^3,Volume,Image 1,1,,
15.5805,537.596,µm^3,Volume,Image 1,1,,
15.8015,536.207,µm^3,Volume,Image 1,1,,
16.0225,537.479,µm^3,Volume,Image 1,1,,
16.2435,535.953,µm^3,Volume,Image 1,1,,
16.4645,535.839,µm^3,Volume,Image 1,1,,
16.6855,540.008,µm^3,Volume,Image 1,1,,
16.9065,547.069,µm^3,Volume,Image 1,1,,
17.1275,535.91,µm^3,Volume,Image 1,1,,
17.3485,525.975,µm^3,Volume,Image 1,1,,
17.5695,519.487,µm^3,Volume,Image 1,1,,
17.7905,513.619,µm^3,Volume,Image 1,1,,
18.0115,508.228,µm^3,Volume,Image 1,1,,
18.2325,504.743,µm^3,Volume,Image 1,1,,
18.4535,500.922,µm^3,Volume,Image 1,1,,
18.6745,483.337,µm^3,Volume,Image 1,1,,
18.8955,468.8,µm^3,Volume,Image 1,1,,
19.1165,457.39,µm^3,Volume,Image 1,1,,
19.3375,449.009,µm^3,Volume,Image 1,1,,
19.5585,442.996,µm^3,Volume,Image 1,1,,
19.7795,440.514,µm^3,Volume,Image 1,1,,
20.0005,440.53,µm^3,Volume,Image 1,1,,
20.2215,427.694,µm^3,Volume,Image 1,1,,
20.4425,417.234,µm^3,Volume,Image 1,1,,
20.6635,410.471,µm^3,Volume,Image 1,1,,
20.8845,405.033,µm^3,Volume,Image 1,1,,
21.1055,401.864,µm^3,Volume,Image 1,1,,
21.3265,402.133,µm^3,Volume,Image 1,1,,
21.5475,403.695,µm^3,Volume,Image 1,1,,
21.7685,392.832,µm^3,Volume,Image 1,1,,
21.9895,384.202,µm^3,Volume,Image 1,1,,
22.2105,379.251,µm^3,Volume,Image 1,1,,
22.4315,375.306,µm^3,Volume,Image 1,1,,
22.6525,372.773,µm^3,Volume,Image 1,1,,
22.8735,373.527,µm^3,Volume,Image 1,1,,
23.0945,375.289,µm^3,Volume,Image 1,1,,
23.3155,365.604,µm^3,Volume,Image 1,1,,
23.5365,358.155,µm^3,Volume,Image 1,1,,
23.7575,353.746,µm^3,Volume,Image 1,1,,
23.9785,350.404,µm^3,Volume,Image 1,1,,
24.1995,347.29,µm^3,Volume,Image 1,1,,
24.4205,345.827,µm^3,Volume,Image 1,1,,
24.6415,344.035,µm^3,Volume,Image 1,1,,
24.8625,329.707,µm^3,Volume,Image 1,1,,
25.0835,317.091,µm^3,Volume,Image 1,1,,
25.3045,305.701,µm^3,Volume,Image 1,1,,
25.5255,295.891,µm^3,Volume,Image 1,1,,
25.7465,287.719,µm^3,Volume,Image 1,1,,
25.9675,280.923,µm^3,Volume,Image 1,1,,
26.1885,276.249,µm^3,Volume,Image 1,1,,
26.4095,264.01,µm^3,Volume,Image 1,1,,
26.6305,252.758,µm^3,Volume,Image 1,1,,
26.8515,244.313,µm^3,Volume,Image 1,1,,
27.0725,237.342,µm^3,Volume,Image 1,1,,
27.2935,231.521,µm^3,Volume,Image 1,1,,
27.5145,227.484,µm^3,Volume,Image 1,1,,
27.7355,224.222,µm^3,Volume,Image 1,1,,
27.9565,214.318,µm^3,Volume,Image 1,1,,
28.1775,205.926,µm^3,Volume,Image 1,1,,
28.3985,199.345,µm^3,Volume,Image 1,1,,
28.6195,194.119,µm^3,Volume,Image 1,1,,
28.8405,190.051,µm^3,Volume,Image 1,1,,
29.0615,187.612,µm^3,Volume,Image 1,1,,
29.2825,179.686,µm^3,Volume,Image 1,1,,
29.5035,173.161,µm^3,Volume,Image 1,1,,
29.7245,168.583,µm^3,Volume,Image 1,1,,
29.9455,164.449,µm^3,Volume,Image 1,1,,
30.1665,161.36,µm^3,Volume,Image 1,1,,
30.3875,159.82,µm^3,Volume,Image 1,1,,
30.6085,158.715,µm^3,Volume,Image 1,1,,
30.8295,153.095,µm^3,Volume,Image 1,1,,
31.0505,148.341,µm^3,Volume,Image 1,1,,
31.2715,144.832,µm^3,Volume,Image 1,1,,
31.4925,142.192,µm^3,Volume,Image 1,1,,
31.7135,140.13,µm^3,Volume,Image 1,1,,
31.9345,138.69,µm^3,Volume,Image 1,1,,
32.1555,134.847,µm^3,Volume,Image 1,1,,
32.3765,131.293,µm^3,Volume,Image 1,1,,
32.5975,128.014,µm^3,Volume,Image 1,1,,
32.8185,125.364,µm^3,Volume,Image 1,1,,
33.0395,122.738,µm^3,Volume,Image 1,1,,
33.2605,120.792,µm^3,Volume,Image 1,1,,
33.4815,120.311,µm^3,Volume,Image 1,1,,
33.7025,120.646,µm^3,Volume,Image 1,1,,
33.9235,113.945,µm^3,Volume,Image 1,1,,
34.1445,108.391,µm^3,Volume,Image 1,1,,
34.3655,104.547,µm^3,Volume,Image 1,1,,
34.5865,101.46,µm^3,Volume,Image 1,1,,
34.8075,98.5447,µm^3,Volume,Image 1,1,,
35.0285,95.3429,µm^3,Volume,Image 1,1,,
35.2495,92.142,µm^3,Volume,Image 1,1,,
35.4705,88.7587,µm^3,Volume,Image 1,1,,
35.6915,85.4283,µm^3,Volume,Image 1,1,,
35.9125,81.9712,µm^3,Volume,Image 1,1,,
36.1335,78.7182,µm^3,Volume,Image 1,1,,
36.3545,75.9306,µm^3,Volume,Image 1,1,,
36.5755,74.3015,µm^3,Volume,Image 1,1,,
36.7965,73.1812,µm^3,Volume,Image 1,1,,
37.0175,67.9135,µm^3,Volume,Image 1,1,,
37.2385,63.6496,µm^3,Volume,Image 1,1,,
37.4595,60.4704,µm^3,Volume,Image 1,1,,
37.6805,57.4805,µm^3,Volume,Image 1,1,,
37.9015,54.4211,µm^3,Volume,Image 1,1,,
