
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
9.13548,µm,Surface,Position,1,168,
8.35556,µm,Surface,Position,1,169,
9.02653,µm,Surface,Position,1,171,
8.17222,µm,Surface,Position,1,172,
8.90588,µm,Surface,Position,1,174,
9.312,µm,Surface,Position,1,175,
9.36364,µm,Surface,Position,1,176,
8.88,µm,Surface,Position,1,177,
7.68085,µm,Surface,Position,1,180,
8.412,µm,Surface,Position,1,181,
7.73623,µm,Surface,Position,1,182,
8.21923,µm,Surface,Position,1,184,
9.2,µm,Surface,Position,1,185,
7.768,µm,Surface,Position,1,186,
9.27273,µm,Surface,Position,1,187,
8.60318,µm,Surface,Position,1,188,
9.02133,µm,Surface,Position,1,189,
8.93793,µm,Surface,Position,1,190,
8.84516,µm,Surface,Position,1,191,
9.35625,µm,Surface,Position,1,192,
8.98082,µm,Surface,Position,1,193,
7.71487,µm,Surface,Position,1,194,
8.54884,µm,Surface,Position,1,195,
7.85814,µm,Surface,Position,1,196,
7.73333,µm,Surface,Position,1,197,
7.65287,µm,Surface,Position,1,198,
8.85581,µm,Surface,Position,1,199,
9.11111,µm,Surface,Position,1,200,
9.05,µm,Surface,Position,1,201,
8.61724,µm,Surface,Position,1,203,
9.02807,µm,Surface,Position,1,204,
8.55556,µm,Surface,Position,1,205,
7.20645,µm,Surface,Position,1,206,
7.28493,µm,Surface,Position,1,207,
7.6,µm,Surface,Position,1,208,
9.03333,µm,Surface,Position,1,209,
7.4717,µm,Surface,Position,1,210,
8.72308,µm,Surface,Position,1,211,
7.65,µm,Surface,Position,1,212,
7.94074,µm,Surface,Position,1,213,
7.704,µm,Surface,Position,1,214,
9.20941,µm,Surface,Position,1,215,
6.26667,µm,Surface,Position,1,216,
6.968,µm,Surface,Position,1,217,
7.64068,µm,Surface,Position,1,218,
7.9375,µm,Surface,Position,1,219,
7.10777,µm,Surface,Position,1,221,
7.5,µm,Surface,Position,1,222,
7.47059,µm,Surface,Position,1,224,
7.72857,µm,Surface,Position,1,225,
7.28621,µm,Surface,Position,1,226,
7.61754,µm,Surface,Position,1,227,
8.02316,µm,Surface,Position,1,228,
7.304,µm,Surface,Position,1,229,
6.74231,µm,Surface,Position,1,230,
5.8875,µm,Surface,Position,1,231,
6.18723,µm,Surface,Position,1,233,
5.89123,µm,Surface,Position,1,234,
6.9712,µm,Surface,Position,1,235,
5.6,µm,Surface,Position,1,236,
6.16667,µm,Surface,Position,1,237,
7.87547,µm,Surface,Position,1,238,
7.9234,µm,Surface,Position,1,239,
6.81905,µm,Surface,Position,1,240,
8.37143,µm,Surface,Position,1,241,
5.825,µm,Surface,Position,1,242,
7.9037,µm,Surface,Position,1,243,
9.06849,µm,Surface,Position,1,244,
6.02553,µm,Surface,Position,1,245,
8.21143,µm,Surface,Position,1,246,
5.32,µm,Surface,Position,1,247,
7.45833,µm,Surface,Position,1,249,
7.49167,µm,Surface,Position,1,250,
4.53333,µm,Surface,Position,1,251,
5.27308,µm,Surface,Position,1,252,
6,µm,Surface,Position,1,253,
7.62182,µm,Surface,Position,1,254,
6.10769,µm,Surface,Position,1,255,
6.46842,µm,Surface,Position,1,256,
7.24286,µm,Surface,Position,1,257,
8.325,µm,Surface,Position,1,258,
7.72632,µm,Surface,Position,1,259,
7.15,µm,Surface,Position,1,260,
5.256,µm,Surface,Position,1,262,
5.4,µm,Surface,Position,1,263,
7.05954,µm,Surface,Position,1,264,
7.92941,µm,Surface,Position,1,266,
6.0875,µm,Surface,Position,1,267,
3.64444,µm,Surface,Position,1,268,
3.79091,µm,Surface,Position,1,269,
7.40667,µm,Surface,Position,1,271,
5.2,µm,Surface,Position,1,272,
6.4,µm,Surface,Position,1,274,
8.52,µm,Surface,Position,1,275,
6.7619,µm,Surface,Position,1,276,
3.22128,µm,Surface,Position,1,277,
4.31429,µm,Surface,Position,1,278,
9.04,µm,Surface,Position,1,279,
7.1875,µm,Surface,Position,1,280,
5.05,µm,Surface,Position,1,281,
3.07901,µm,Surface,Position,1,282,
9.13939,µm,Surface,Position,1,284,
2.9975,µm,Surface,Position,1,286,
9.3102,µm,Surface,Position,1,287,
7.79535,µm,Surface,Position,1,288,
3.33333,µm,Surface,Position,1,289,
6.37333,µm,Surface,Position,1,291,
5.99481,µm,Surface,Position,1,293,
7.66383,µm,Surface,Position,1,294,
2.75556,µm,Surface,Position,1,295,
4.92727,µm,Surface,Position,1,296,
7.63509,µm,Surface,Position,1,298,
6.35,µm,Surface,Position,1,300,
1.96552,µm,Surface,Position,1,301,
3.27778,µm,Surface,Position,1,303,
7.08,µm,Surface,Position,1,307,
6.52432,µm,Surface,Position,1,308,
9.17719,µm,Surface,Position,1,311,
5.45,µm,Surface,Position,1,312,
9.29796,µm,Surface,Position,1,313,
5.44828,µm,Surface,Position,1,314,
6.7037,µm,Surface,Position,1,315,
5.30909,µm,Surface,Position,1,316,
9.03827,µm,Surface,Position,1,318,
8.19048,µm,Surface,Position,1,320,
2.74667,µm,Surface,Position,1,321,
7.13333,µm,Surface,Position,1,323,
9.24706,µm,Surface,Position,1,324,
