
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.268542,,Surface,1,33,
0.366848,,Surface,1,34,
0.341434,,Surface,1,37,
0.326116,,Surface,1,38,
0.332634,,Surface,1,40,
0.107974,,Surface,1,41,
0.388593,,Surface,1,42,
0.257018,,Surface,1,43,
0.238196,,Surface,1,44,
0.311759,,Surface,1,45,
0.631926,,Surface,1,46,
0.444037,,Surface,1,48,
0.241635,,Surface,1,49,
0.255257,,Surface,1,50,
0.167486,,Surface,1,51,
0.28637,,Surface,1,52,
0.44214,,Surface,1,53,
0.392481,,Surface,1,54,
0.254776,,Surface,1,55,
0.385157,,Surface,1,57,
0.34592,,Surface,1,58,
0.659521,,Surface,1,59,
0.368132,,Surface,1,60,
0.472903,,Surface,1,61,
0.465957,,Surface,1,62,
0.26065,,Surface,1,63,
0.184805,,Surface,1,64,
0.471274,,Surface,1,66,
0.389099,,Surface,1,67,
0.225028,,Surface,1,68,
0.347253,,Surface,1,69,
0.679612,,Surface,1,70,
0.363379,,Surface,1,71,
0.39273,,Surface,1,73,
0.227858,,Surface,1,74,
0.443464,,Surface,1,75,
0.3386,,Surface,1,76,
0.481267,,Surface,1,77,
0.500419,,Surface,1,78,
0.475753,,Surface,1,79,
0.650771,,Surface,1,80,
0.30695,,Surface,1,81,
0.412295,,Surface,1,82,
0.535907,,Surface,1,83,
0.670247,,Surface,1,84,
0.243768,,Surface,1,85,
0.28635,,Surface,1,86,
0.348045,,Surface,1,87,
0.594236,,Surface,1,88,
0.305943,,Surface,1,89,
0.600304,,Surface,1,90,
0.416769,,Surface,1,91,
0.177691,,Surface,1,92,
0.254046,,Surface,1,93,
0.305935,,Surface,1,94,
0.212239,,Surface,1,95,
0.256137,,Surface,1,96,
0.244057,,Surface,1,97,
0.48127,,Surface,1,98,
0.241618,,Surface,1,100,
0.244894,,Surface,1,101,
0.296162,,Surface,1,102,
0.306951,,Surface,1,103,
0.620833,,Surface,1,104,
0.285605,,Surface,1,105,
0.248498,,Surface,1,106,
0.305934,,Surface,1,107,
0.288201,,Surface,1,108,
0.465076,,Surface,1,109,
0.227166,,Surface,1,110,
0.185316,,Surface,1,111,
0.643229,,Surface,1,112,
0.267552,,Surface,1,113,
0.475815,,Surface,1,114,
0.232827,,Surface,1,115,
0.296035,,Surface,1,116,
0.204898,,Surface,1,118,
0.306951,,Surface,1,119,
0.32161,,Surface,1,120,
0.587713,,Surface,1,121,
0.493822,,Surface,1,122,
0.305923,,Surface,1,123,
0.342507,,Surface,1,124,
0.339241,,Surface,1,125,
0.257297,,Surface,1,126,
0.382075,,Surface,1,127,
0.21517,,Surface,1,129,
0.426176,,Surface,1,130,
0.433283,,Surface,1,131,
0.222917,,Surface,1,132,
0.178865,,Surface,1,134,
0.584776,,Surface,1,135,
0.463524,,Surface,1,136,
0.222337,,Surface,1,137,
0.387264,,Surface,1,138,
0.275031,,Surface,1,139,
0.382084,,Surface,1,140,
0.446145,,Surface,1,141,
0.390641,,Surface,1,142,
0.308969,,Surface,1,143,
0.175686,,Surface,1,144,
0.43878,,Surface,1,145,
0.218745,,Surface,1,146,
0.315781,,Surface,1,147,
0.346635,,Surface,1,148,
0.373275,,Surface,1,149,
0.611479,,Surface,1,150,
0.589668,,Surface,1,151,
0.173008,,Surface,1,152,
0.254568,,Surface,1,153,
0.406237,,Surface,1,154,
0.360806,,Surface,1,155,
0.201681,,Surface,1,156,
0.280739,,Surface,1,157,
0.337313,,Surface,1,158,
0.193412,,Surface,1,159,
0.255298,,Surface,1,160,
0.419798,,Surface,1,161,
0.274438,,Surface,1,162,
0.203132,,Surface,1,163,
0.430938,,Surface,1,164,
0.408198,,Surface,1,165,
0.438895,,Surface,1,166,
0.275031,,Surface,1,167,
0.499931,,Surface,1,168,
0.498171,,Surface,1,169,
0.366329,,Surface,1,170,
0.107942,,Surface,1,171,
0.345395,,Surface,1,172,
0.463376,,Surface,1,173,
0.396681,,Surface,1,174,
0.629393,,Surface,1,175,
0.28635,,Surface,1,176,
0.514859,,Surface,1,177,
0.541591,,Surface,1,178,
0.548274,,Surface,1,179,
0.185309,,Surface,1,180,
0.535913,,Surface,1,181,
0.342136,,Surface,1,182,
0.138089,,Surface,1,183,
0.422532,,Surface,1,184,
0.452011,,Surface,1,185,
0.311882,,Surface,1,186,
0.599175,,Surface,1,187,
0.501091,,Surface,1,188,
0.346057,,Surface,1,189,
0.472374,,Surface,1,191,
0.501748,,Surface,1,192,
0.353249,,Surface,1,193,
0.418085,,Surface,1,194,
0.333109,,Surface,1,195,
0.481261,,Surface,1,196,
0.387274,,Surface,1,197,
0.36337,,Surface,1,198,
0.335868,,Surface,1,199,
0.449106,,Surface,1,200,
0.166776,,Surface,1,201,
0.395349,,Surface,1,202,
0.290855,,Surface,1,203,
0.364671,,Surface,1,204,
0.542236,,Surface,1,205,
0.469128,,Surface,1,206,
0.220823,,Surface,1,207,
0.772663,,Surface,1,208,
0.652712,,Surface,1,209,
0.277317,,Surface,1,210,
0.297405,,Surface,1,211,
0.399666,,Surface,1,212,
0.439834,,Surface,1,213,
0.327186,,Surface,1,214,
0.27837,,Surface,1,215,
0.726142,,Surface,1,216,
0.576239,,Surface,1,217,
0.429426,,Surface,1,218,
0.285695,,Surface,1,219,
0.107974,,Surface,1,220,
0.42809,,Surface,1,221,
0.168574,,Surface,1,222,
0.151338,,Surface,1,223,
0.662557,,Surface,1,224,
0.73837,,Surface,1,225,
0.541472,,Surface,1,226,
0.174363,,Surface,1,228,
0.252856,,Surface,1,229,
0.42028,,Surface,1,230,
0.266054,,Surface,1,231,
0.552107,,Surface,1,232,
0.236666,,Surface,1,233,
0.475844,,Surface,1,234,
0.535913,,Surface,1,235,
0.117547,,Surface,1,236,
0.2094,,Surface,1,237,
0.523704,,Surface,1,238,
0.302538,,Surface,1,239,
0.227826,,Surface,1,241,
0.430402,,Surface,1,243,
0.319943,,Surface,1,244,
0.30979,,Surface,1,245,
0.480622,,Surface,1,246,
0.351879,,Surface,1,247,
0.531646,,Surface,1,248,
0.266847,,Surface,1,249,
0.366869,,Surface,1,250,
0.63215,,Surface,1,251,
0.355577,,Surface,1,252,
0.310719,,Surface,1,253,
0.40475,,Surface,1,254,
0.324856,,Surface,1,255,
0.571776,,Surface,1,256,
0.291471,,Surface,1,257,
0.365925,,Surface,1,258,
0.406399,,Surface,1,259,
0.363652,,Surface,1,260,
0.27943,,Surface,1,261,
0.513197,,Surface,1,262,
0.337019,,Surface,1,263,
0.394056,,Surface,1,264,
0.488171,,Surface,1,265,
0.248547,,Surface,1,266,
0.363377,,Surface,1,267,
0.146809,,Surface,1,268,
0.538699,,Surface,1,269,
0.443791,,Surface,1,270,
0.185315,,Surface,1,271,
0.305943,,Surface,1,272,
0.499281,,Surface,1,273,
0.20039,,Surface,1,274,
0.619722,,Surface,1,275,
0.408621,,Surface,1,276,
0.404201,,Surface,1,277,
0.48759,,Surface,1,278,
0.623727,,Surface,1,279,
0.602751,,Surface,1,280,
0.190178,,Surface,1,281,
0.36892,,Surface,1,282,
0.457974,,Surface,1,283,
0.259782,,Surface,1,284,
0.183525,,Surface,1,285,
0.441253,,Surface,1,286,
0.474766,,Surface,1,287,
0.408558,,Surface,1,288,
0.2647,,Surface,1,289,
0.653872,,Surface,1,290,
0.269421,,Surface,1,291,
0.2859,,Surface,1,292,
0.33812,,Surface,1,293,
0.490536,,Surface,1,294,
0.497638,,Surface,1,295,
0.43354,,Surface,1,296,
0.211693,,Surface,1,297,
0.260654,,Surface,1,298,
0.230817,,Surface,1,299,
0.293861,,Surface,1,300,
0.270581,,Surface,1,301,
0.445451,,Surface,1,302,
0.294225,,Surface,1,303,
0.552588,,Surface,1,304,
0.579225,,Surface,1,305,
0.443455,,Surface,1,306,
0.154318,,Surface,1,307,
0.143692,,Surface,1,308,
0.229412,,Surface,1,309,
0.232826,,Surface,1,310,
0.345367,,Surface,1,311,
0.326473,,Surface,1,313,
0.43576,,Surface,1,314,
0.335868,,Surface,1,315,
0.491347,,Surface,1,316,
0.363996,,Surface,1,317,
0.447352,,Surface,1,318,
0.314487,,Surface,1,319,
0.294284,,Surface,1,320,
0.267552,,Surface,1,321,
0.556283,,Surface,1,322,
0.366849,,Surface,1,323,
0.559786,,Surface,1,324,
0.31729,,Surface,1,325,
0.54232,,Surface,1,326,
0.591649,,Surface,1,327,
0.317326,,Surface,1,328,
0.245088,,Surface,1,329,
0.222957,,Surface,1,330,
0.191663,,Surface,1,331,
0.306949,,Surface,1,332,
0.408022,,Surface,1,333,
0.483808,,Surface,1,334,
0.30745,,Surface,1,335,
0.747665,,Surface,1,336,
0.252069,,Surface,1,337,
0.345083,,Surface,1,338,
0.448619,,Surface,1,339,
0.580695,,Surface,1,340,
0.228075,,Surface,1,341,
0.592364,,Surface,1,343,
0.347974,,Surface,1,344,
0.306952,,Surface,1,345,
0.459856,,Surface,1,346,
0.370845,,Surface,1,347,
0.377877,,Surface,1,348,
0.317236,,Surface,1,349,
0.693215,,Surface,1,350,
0.412412,,Surface,1,351,
0.417846,,Surface,1,352,
0.483687,,Surface,1,354,
0.539949,,Surface,1,355,
0.265386,,Surface,1,356,
0.468856,,Surface,1,357,
0.310822,,Surface,1,358,
0.360293,,Surface,1,360,
0.218843,,Surface,1,361,
0.369664,,Surface,1,362,
0.306039,,Surface,1,363,
0.31013,,Surface,1,364,
0.366853,,Surface,1,365,
0.475433,,Surface,1,366,
0.426397,,Surface,1,367,
0.410066,,Surface,1,368,
0.19973,,Surface,1,369,
0.318086,,Surface,1,370,
0.515512,,Surface,1,371,
0.235451,,Surface,1,372,
0.199273,,Surface,1,373,
0.34815,,Surface,1,374,
0.335303,,Surface,1,375,
0.507204,,Surface,1,376,
0.475851,,Surface,1,378,
0.268796,,Surface,1,379,
0.425931,,Surface,1,380,
0.188613,,Surface,1,381,
0.316179,,Surface,1,382,
0.185315,,Surface,1,383,
0.414403,,Surface,1,384,
0.225522,,Surface,1,385,
0.227166,,Surface,1,386,
0.313149,,Surface,1,387,
0.202258,,Surface,1,388,
0.37141,,Surface,1,389,
0.618337,,Surface,1,390,
0.208203,,Surface,1,391,
0.762166,,Surface,1,392,
0.15593,,Surface,1,393,
0.372422,,Surface,1,394,
0.461838,,Surface,1,395,
0.317163,,Surface,1,396,
0.245991,,Surface,1,397,
0.499281,,Surface,1,398,
0.370642,,Surface,1,399,
0.573265,,Surface,1,400,
0.583833,,Surface,1,401,
0.364901,,Surface,1,402,
0.107941,,Surface,1,403,
0.488738,,Surface,1,404,
0.295966,,Surface,1,405,
0.263463,,Surface,1,406,
0.66079,,Surface,1,407,
0.31298,,Surface,1,408,
0.352429,,Surface,1,409,
0.272698,,Surface,1,410,
0.477166,,Surface,1,411,
0.406415,,Surface,1,412,
0.254808,,Surface,1,413,
0.501158,,Surface,1,414,
0.245758,,Surface,1,415,
0.350518,,Surface,1,416,
0.330227,,Surface,1,417,
0.44586,,Surface,1,418,
0.239609,,Surface,1,419,
0.240885,,Surface,1,420,
0.217202,,Surface,1,421,
0.17316,,Surface,1,422,
0.275699,,Surface,1,423,
0.264585,,Surface,1,424,
0.24555,,Surface,1,425,
0.399676,,Surface,1,426,
0.340459,,Surface,1,427,
0.263111,,Surface,1,428,
0.725319,,Surface,1,429,
0.460423,,Surface,1,431,
0.134574,,Surface,1,432,
0.473268,,Surface,1,433,
0.112413,,Surface,1,434,
0.190268,,Surface,1,435,
0.396239,,Surface,1,436,
0.551194,,Surface,1,437,
0.227169,,Surface,1,438,
0.458416,,Surface,1,439,
0.140073,,Surface,1,440,
0.39478,,Surface,1,441,
0.192422,,Surface,1,442,
0.433279,,Surface,1,443,
0.413362,,Surface,1,444,
0.525639,,Surface,1,445,
0.304171,,Surface,1,446,
0.20026,,Surface,1,447,
0.374179,,Surface,1,448,
0.366814,,Surface,1,449,
0.274423,,Surface,1,450,
0.290912,,Surface,1,451,
0.666863,,Surface,1,452,
0.186915,,Surface,1,453,
0.296714,,Surface,1,454,
0.383225,,Surface,1,455,
0.22751,,Surface,1,456,
0.203002,,Surface,1,457,
0.450598,,Surface,1,458,
0.284009,,Surface,1,459,
0.217466,,Surface,1,462,
0.263905,,Surface,1,463,
0.185315,,Surface,1,464,
0.605471,,Surface,1,465,
0.416302,,Surface,1,466,
0.358295,,Surface,1,467,
0.410423,,Surface,1,468,
0.373185,,Surface,1,469,
0.326157,,Surface,1,470,
0.528024,,Surface,1,471,
0.475823,,Surface,1,472,
0.195658,,Surface,1,473,
0.559722,,Surface,1,474,
0.371358,,Surface,1,475,
0.402284,,Surface,1,476,
0.366855,,Surface,1,477,
0.532905,,Surface,1,478,
0.194442,,Surface,1,479,
0.349986,,Surface,1,480,
0.199251,,Surface,1,481,
0.1961,,Surface,1,482,
0.400312,,Surface,1,483,
0.584142,,Surface,1,484,
0.504933,,Surface,1,485,
0.43849,,Surface,1,486,
0.362544,,Surface,1,487,
0.311008,,Surface,1,488,
0.445643,,Surface,1,489,
0.337192,,Surface,1,490,
0.548687,,Surface,1,491,
0.507847,,Surface,1,492,
0.237513,,Surface,1,493,
0.330701,,Surface,1,496,
0.366875,,Surface,1,497,
0.26833,,Surface,1,498,
0.175677,,Surface,1,499,
0.187173,,Surface,1,501,
0.144767,,Surface,1,502,
0.211863,,Surface,1,503,
0.423453,,Surface,1,505,
0.284395,,Surface,1,506,
0.242457,,Surface,1,507,
0.316357,,Surface,1,508,
0.575244,,Surface,1,509,
0.191172,,Surface,1,510,
0.436564,,Surface,1,512,
0.0958128,,Surface,1,513,
0.224528,,Surface,1,514,
0.218355,,Surface,1,515,
0.364593,,Surface,1,516,
0.28887,,Surface,1,517,
0.361096,,Surface,1,518,
0.423425,,Surface,1,519,
0.340308,,Surface,1,520,
0.447038,,Surface,1,521,
0.345366,,Surface,1,522,
0.274875,,Surface,1,523,
0.475365,,Surface,1,524,
0.198423,,Surface,1,525,
0.820495,,Surface,1,526,
0.569016,,Surface,1,527,
0.175675,,Surface,1,528,
0.660485,,Surface,1,529,
0.30593,,Surface,1,530,
0.317877,,Surface,1,531,
0.49563,,Surface,1,532,
0.336963,,Surface,1,533,
0.380375,,Surface,1,534,
0.134734,,Surface,1,536,
0.319403,,Surface,1,537,
0.290263,,Surface,1,538,
0.232827,,Surface,1,539,
0.262087,,Surface,1,540,
0.672577,,Surface,1,541,
0.192759,,Surface,1,542,
0.30568,,Surface,1,543,
0.270833,,Surface,1,544,
0.135149,,Surface,1,545,
0.309362,,Surface,1,546,
0.19028,,Surface,1,547,
0.145799,,Surface,1,548,
0.42381,,Surface,1,549,
0.5686,,Surface,1,551,
0.286335,,Surface,1,552,
0.493261,,Surface,1,553,
0.420589,,Surface,1,554,
0.375026,,Surface,1,555,
0.10796,,Surface,1,556,
0.119732,,Surface,1,557,
0.399382,,Surface,1,558,
0.221508,,Surface,1,559,
0.213427,,Surface,1,560,
0.388577,,Surface,1,561,
0.445389,,Surface,1,562,
0.40787,,Surface,1,563,
0.696043,,Surface,1,564,
0.187689,,Surface,1,566,
0.243414,,Surface,1,567,
0.370063,,Surface,1,568,
0.583295,,Surface,1,569,
0.288264,,Surface,1,570,
0.769547,,Surface,1,571,
0.175227,,Surface,1,572,
0.573955,,Surface,1,573,
0.41454,,Surface,1,574,
0.415394,,Surface,1,575,
0.531963,,Surface,1,577,
0.318748,,Surface,1,578,
0.21222,,Surface,1,579,
0.277167,,Surface,1,580,
0.107946,,Surface,1,582,
0.453757,,Surface,1,583,
0.304826,,Surface,1,584,
0.431425,,Surface,1,585,
0.264701,,Surface,1,586,
0.317466,,Surface,1,587,
0.348331,,Surface,1,588,
0.584884,,Surface,1,589,
0.238567,,Surface,1,591,
0.405455,,Surface,1,592,
0.318114,,Surface,1,593,
0.270082,,Surface,1,594,
0.143452,,Surface,1,595,
0.552262,,Surface,1,596,
0.475831,,Surface,1,597,
0.541052,,Surface,1,598,
0.198942,,Surface,1,599,
0.185396,,Surface,1,600,
0.297388,,Surface,1,601,
0.377223,,Surface,1,602,
0.456852,,Surface,1,603,
0.729852,,Surface,1,604,
0.430852,,Surface,1,605,
0.164914,,Surface,1,606,
0.336905,,Surface,1,607,
0.167003,,Surface,1,608,
0.436582,,Surface,1,609,
0.286392,,Surface,1,610,
0.242615,,Surface,1,611,
0.48348,,Surface,1,612,
0.332594,,Surface,1,613,
0.337314,,Surface,1,614,
0.461569,,Surface,1,615,
0.184007,,Surface,1,616,
0.562323,,Surface,1,617,
0.239028,,Surface,1,618,
0.64542,,Surface,1,619,
0.216433,,Surface,1,620,
0.344136,,Surface,1,621,
0.56485,,Surface,1,622,
0.30695,,Surface,1,623,
0.345465,,Surface,1,624,
0.147069,,Surface,1,625,
0.457647,,Surface,1,626,
0.169754,,Surface,1,627,
0.436843,,Surface,1,628,
0.262282,,Surface,1,629,
0.457967,,Surface,1,630,
0.456596,,Surface,1,631,
0.388287,,Surface,1,632,
0.552508,,Surface,1,633,
0.295625,,Surface,1,634,
0.221408,,Surface,1,635,
0.376759,,Surface,1,636,
0.51826,,Surface,1,637,
0.146708,,Surface,1,638,
0.32272,,Surface,1,639,
0.547963,,Surface,1,640,
0.499907,,Surface,1,641,
0.0943308,,Surface,1,643,
0.24612,,Surface,1,644,
0.25273,,Surface,1,645,
0.486493,,Surface,1,646,
0.241183,,Surface,1,647,
0.560813,,Surface,1,648,
0.559627,,Surface,1,649,
0.3676,,Surface,1,650,
0.397074,,Surface,1,651,
0.211479,,Surface,1,652,
0.408657,,Surface,1,653,
0.313924,,Surface,1,654,
0.196179,,Surface,1,656,
0.518499,,Surface,1,657,
0.242164,,Surface,1,659,
0.391262,,Surface,1,660,
0.363377,,Surface,1,661,
0.328795,,Surface,1,662,
0.409895,,Surface,1,663,
0.171439,,Surface,1,664,
0.643697,,Surface,1,665,
0.283397,,Surface,1,667,
0.431854,,Surface,1,668,
0.318297,,Surface,1,669,
0.404804,,Surface,1,670,
0.375101,,Surface,1,672,
0.276236,,Surface,1,673,
0.456022,,Surface,1,674,
0.220286,,Surface,1,675,
0.275037,,Surface,1,676,
0.383317,,Surface,1,677,
0.326976,,Surface,1,678,
0.493816,,Surface,1,679,
0.457426,,Surface,1,680,
0.491202,,Surface,1,681,
0.598251,,Surface,1,682,
0.612872,,Surface,1,683,
0.4535,,Surface,1,684,
0.446991,,Surface,1,685,
0.369158,,Surface,1,687,
0.314835,,Surface,1,688,
0.378748,,Surface,1,689,
0.444855,,Surface,1,690,
0.389011,,Surface,1,691,
0.384329,,Surface,1,692,
0.54957,,Surface,1,693,
0.603549,,Surface,1,694,
0.716196,,Surface,1,695,
0.640633,,Surface,1,696,
0.397428,,Surface,1,697,
0.399934,,Surface,1,698,
0.312173,,Surface,1,699,
0.382096,,Surface,1,700,
0.291157,,Surface,1,701,
0.616089,,Surface,1,702,
0.163396,,Surface,1,703,
0.404729,,Surface,1,704,
0.298507,,Surface,1,705,
0.313429,,Surface,1,706,
0.382769,,Surface,1,707,
0.227115,,Surface,1,708,
0.3723,,Surface,1,709,
0.437019,,Surface,1,710,
0.611596,,Surface,1,711,
0.525227,,Surface,1,712,
0.235233,,Surface,1,713,
0.199991,,Surface,1,714,
0.486423,,Surface,1,715,
0.611424,,Surface,1,716,
0.378966,,Surface,1,717,
0.359422,,Surface,1,718,
0.399505,,Surface,1,719,
0.370904,,Surface,1,720,
0.442489,,Surface,1,721,
0.311967,,Surface,1,722,
0.306949,,Surface,1,723,
0.316328,,Surface,1,724,
0.227171,,Surface,1,726,
0.375828,,Surface,1,727,
0.307235,,Surface,1,728,
0.261771,,Surface,1,729,
0.335528,,Surface,1,730,
0.375191,,Surface,1,731,
0.447494,,Surface,1,732,
0.196098,,Surface,1,733,
0.471164,,Surface,1,734,
0.267647,,Surface,1,735,
0.592515,,Surface,1,736,
0.46065,,Surface,1,737,
0.350701,,Surface,1,738,
0.393647,,Surface,1,740,
0.12366,,Surface,1,741,
0.612677,,Surface,1,743,
0.107993,,Surface,1,744,
0.420106,,Surface,1,745,
0.651897,,Surface,1,746,
0.54511,,Surface,1,747,
0.443521,,Surface,1,748,
0.44076,,Surface,1,749,
0.192157,,Surface,1,750,
0.397013,,Surface,1,751,
0.457943,,Surface,1,752,
0.434952,,Surface,1,753,
0.555618,,Surface,1,754,
0.255421,,Surface,1,755,
0.239639,,Surface,1,756,
0.322556,,Surface,1,758,
0.4536,,Surface,1,759,
0.320876,,Surface,1,760,
