
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.415567,8.40079,-6.86154,23.6631,,4,Intensity Outside,Image 1,1,,
0.3315,0.415567,6.73368,-6.24407,19.7114,,4,Intensity Outside,Image 1,1,,
0.5525,0.415567,5.32838,-6.71735,17.3741,,4,Intensity Outside,Image 1,1,,
0.7735,0.415567,3.90114,-6.72198,14.5243,,4,Intensity Outside,Image 1,1,,
0.9945,0.415567,2.70246,-6.11965,11.5246,,4,Intensity Outside,Image 1,1,,
1.2155,0.415567,1.88599,-5.56949,9.34146,,4,Intensity Outside,Image 1,1,,
1.4365,0.415567,1.33375,-4.68195,7.34945,,4,Intensity Outside,Image 1,1,,
1.6575,0.415567,0.972364,-3.94956,5.89429,,4,Intensity Outside,Image 1,1,,
1.8785,0.415567,0.744416,-3.55569,5.04453,,4,Intensity Outside,Image 1,1,,
2.0995,0.415567,0.574612,-3.07542,4.22465,,4,Intensity Outside,Image 1,1,,
2.3205,0.415567,0.459184,-2.59965,3.51801,,4,Intensity Outside,Image 1,1,,
2.5415,0.415567,0.376961,-2.26518,3.0191,,4,Intensity Outside,Image 1,1,,
2.7625,0.415567,0.311037,-1.89525,2.51733,,4,Intensity Outside,Image 1,1,,
2.9835,0.415567,0.259497,-1.63617,2.15516,,4,Intensity Outside,Image 1,1,,
3.2045,0.415567,0.238258,-1.63155,2.10806,,4,Intensity Outside,Image 1,1,,
3.4255,0.415567,0.230116,-1.62152,2.08175,,4,Intensity Outside,Image 1,1,,
3.6465,0.415567,0.215803,-1.47746,1.90907,,4,Intensity Outside,Image 1,1,,
3.8675,0.415567,0.201551,-1.36267,1.76577,,4,Intensity Outside,Image 1,1,,
4.0885,0.415567,0.191888,-1.35269,1.73647,,4,Intensity Outside,Image 1,1,,
4.3095,0.415567,0.184089,-1.41196,1.78014,,4,Intensity Outside,Image 1,1,,
4.5305,0.415567,0.175779,-1.52282,1.87438,,4,Intensity Outside,Image 1,1,,
4.7515,0.415567,0.166096,-1.44347,1.77567,,4,Intensity Outside,Image 1,1,,
4.9725,0.415567,0.156353,-1.26388,1.57658,,4,Intensity Outside,Image 1,1,,
5.1935,0.415567,0.148344,-1.09421,1.3909,,4,Intensity Outside,Image 1,1,,
5.4145,0.415567,0.151235,-1.21592,1.5184,,4,Intensity Outside,Image 1,1,,
5.6355,0.415567,0.155789,-1.58104,1.89261,,4,Intensity Outside,Image 1,1,,
5.8565,0.415567,0.155915,-2.03761,2.34945,,4,Intensity Outside,Image 1,1,,
6.0775,0.415567,0.153049,-2.27837,2.58447,,4,Intensity Outside,Image 1,1,,
6.2985,0.415567,0.14155,-1.81129,2.09439,,4,Intensity Outside,Image 1,1,,
6.5195,0.415567,0.132625,-1.45696,1.72221,,4,Intensity Outside,Image 1,1,,
6.7405,0.415567,0.127483,-1.31665,1.57162,,4,Intensity Outside,Image 1,1,,
6.9615,0.415567,0.121533,-1.07514,1.31821,,4,Intensity Outside,Image 1,1,,
7.1825,0.415567,0.114756,-0.910886,1.1404,,4,Intensity Outside,Image 1,1,,
7.4035,0.415567,0.108139,-0.788363,1.00464,,4,Intensity Outside,Image 1,1,,
7.6245,0.415567,0.104397,-0.727871,0.936665,,4,Intensity Outside,Image 1,1,,
7.8455,0.415567,0.101613,-0.697215,0.900441,,4,Intensity Outside,Image 1,1,,
8.0665,0.415567,0.100145,-0.713702,0.913992,,4,Intensity Outside,Image 1,1,,
8.2875,0.415567,0.0983819,-0.696028,0.892792,,4,Intensity Outside,Image 1,1,,
8.5085,0.415567,0.0985403,-0.693162,0.890243,,4,Intensity Outside,Image 1,1,,
8.7295,0.415567,0.101057,-0.728633,0.930746,,4,Intensity Outside,Image 1,1,,
8.9505,0.415567,0.104111,-0.81193,1.02015,,4,Intensity Outside,Image 1,1,,
9.1715,0.415567,0.104312,-0.884181,1.09281,,4,Intensity Outside,Image 1,1,,
9.3925,0.415567,0.101944,-0.834041,1.03793,,4,Intensity Outside,Image 1,1,,
9.6135,0.415567,0.0984631,-0.76553,0.962457,,4,Intensity Outside,Image 1,1,,
9.8345,0.415567,0.0951107,-0.773226,0.963448,,4,Intensity Outside,Image 1,1,,
