
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,11,
0,,Surface,N,1,13,
0,,Surface,N,1,15,
0,,Surface,N,1,16,
0,,Surface,N,1,19,
0,,Surface,N,1,22,
0,,Surface,N,1,23,
0,,Surface,N,1,24,
0,,Surface,N,1,27,
0,,Surface,N,1,33,
0,,Surface,N,1,54,
0,,Surface,N,1,56,
0,,Surface,N,1,58,
0,,Surface,N,1,59,
0,,Surface,N,1,60,
0,,Surface,N,1,65,
0,,Surface,N,1,69,
0,,Surface,N,1,70,
0,,Surface,N,1,73,
0,,Surface,N,1,74,
0,,Surface,N,1,77,
0,,Surface,N,1,80,
1,,Surface,N,1,85,
0,,Surface,N,1,87,
0,,Surface,N,1,88,
0,,Surface,N,1,89,
0,,Surface,N,1,91,
0,,Surface,N,1,95,
0,,Surface,N,1,96,
1,,Surface,N,1,97,
1,,Surface,N,1,100,
0,,Surface,N,1,101,
0,,Surface,N,1,103,
0,,Surface,N,1,106,
0,,Surface,N,1,108,
1,,Surface,N,1,109,
1,,Surface,N,1,110,
1,,Surface,N,1,113,
1,,Surface,N,1,114,
1,,Surface,N,1,115,
1,,Surface,N,1,116,
1,,Surface,N,1,122,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
0,,Surface,N,1,132,
1,,Surface,N,1,136,
1,,Surface,N,1,137,
0,,Surface,N,1,138,
1,,Surface,N,1,139,
1,,Surface,N,1,140,
1,,Surface,N,1,141,
1,,Surface,N,1,143,
1,,Surface,N,1,146,
0,,Surface,N,1,147,
1,,Surface,N,1,149,
1,,Surface,N,1,150,
0,,Surface,N,1,152,
0,,Surface,N,1,153,
1,,Surface,N,1,154,
0,,Surface,N,1,156,
0,,Surface,N,1,157,
0.0217355,,Surface,N,1,159,
0,,Surface,N,1,160,
1,,Surface,N,1,161,
0,,Surface,N,1,162,
1,,Surface,N,1,163,
1,,Surface,N,1,165,
0,,Surface,N,1,168,
1,,Surface,N,1,169,
1,,Surface,N,1,172,
0,,Surface,N,1,174,
1,,Surface,N,1,175,
1,,Surface,N,1,176,
0,,Surface,N,1,177,
1,,Surface,N,1,181,
1,,Surface,N,1,183,
1,,Surface,N,1,184,
1,,Surface,N,1,185,
0,,Surface,N,1,186,
0,,Surface,N,1,188,
1,,Surface,N,1,190,
1,,Surface,N,1,192,
0,,Surface,N,1,194,
1,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
1,,Surface,N,1,198,
1,,Surface,N,1,200,
1,,Surface,N,1,203,
1,,Surface,N,1,208,
0,,Surface,N,1,211,
1,,Surface,N,1,212,
1,,Surface,N,1,214,
0,,Surface,N,1,217,
0,,Surface,N,1,218,
0,,Surface,N,1,222,
1,,Surface,N,1,224,
1,,Surface,N,1,225,
1,,Surface,N,1,227,
1,,Surface,N,1,228,
1,,Surface,N,1,229,
0,,Surface,N,1,231,
1,,Surface,N,1,233,
1,,Surface,N,1,236,
1,,Surface,N,1,237,
0,,Surface,N,1,238,
0,,Surface,N,1,239,
1,,Surface,N,1,240,
0,,Surface,N,1,241,
0,,Surface,N,1,242,
1,,Surface,N,1,245,
0.00925534,,Surface,N,1,247,
1,,Surface,N,1,248,
0,,Surface,N,1,249,
0,,Surface,N,1,252,
0,,Surface,N,1,253,
0,,Surface,N,1,256,
0,,Surface,N,1,257,
0,,Surface,N,1,258,
1,,Surface,N,1,259,
1,,Surface,N,1,260,
0,,Surface,N,1,263,
1,,Surface,N,1,264,
1,,Surface,N,1,265,
0,,Surface,N,1,266,
0,,Surface,N,1,267,
0,,Surface,N,1,269,
0,,Surface,N,1,270,
0,,Surface,N,1,271,
1,,Surface,N,1,272,
1,,Surface,N,1,273,
0,,Surface,N,1,274,
1,,Surface,N,1,275,
0,,Surface,N,1,277,
1,,Surface,N,1,279,
1,,Surface,N,1,281,
0,,Surface,N,1,282,
1,,Surface,N,1,284,
1,,Surface,N,1,289,
0,,Surface,N,1,290,
1,,Surface,N,1,291,
1,,Surface,N,1,292,
0,,Surface,N,1,293,
0,,Surface,N,1,296,
1,,Surface,N,1,297,
1,,Surface,N,1,298,
1,,Surface,N,1,300,
0,,Surface,N,1,302,
0,,Surface,N,1,304,
1,,Surface,N,1,306,
1,,Surface,N,1,307,
0,,Surface,N,1,308,
0,,Surface,N,1,309,
1,,Surface,N,1,310,
1,,Surface,N,1,311,
1,,Surface,N,1,313,
0,,Surface,N,1,314,
0,,Surface,N,1,315,
0,,Surface,N,1,316,
0,,Surface,N,1,318,
0,,Surface,N,1,319,
0,,Surface,N,1,320,
1,,Surface,N,1,321,
1,,Surface,N,1,322,
0,,Surface,N,1,323,
0,,Surface,N,1,324,
0,,Surface,N,1,325,
0,,Surface,N,1,326,
1,,Surface,N,1,329,
0,,Surface,N,1,330,
0,,Surface,N,1,333,
0,,Surface,N,1,336,
1,,Surface,N,1,337,
0,,Surface,N,1,338,
1,,Surface,N,1,339,
0,,Surface,N,1,341,
1,,Surface,N,1,342,
1,,Surface,N,1,343,
0,,Surface,N,1,344,
0,,Surface,N,1,345,
0,,Surface,N,1,346,
1,,Surface,N,1,347,
0,,Surface,N,1,348,
0,,Surface,N,1,350,
0,,Surface,N,1,352,
1,,Surface,N,1,353,
0,,Surface,N,1,356,
1,,Surface,N,1,357,
0,,Surface,N,1,360,
0.324407,,Surface,N,1,361,
0,,Surface,N,1,362,
1,,Surface,N,1,363,
1,,Surface,N,1,364,
0,,Surface,N,1,365,
1,,Surface,N,1,366,
0,,Surface,N,1,367,
0,,Surface,N,1,368,
0,,Surface,N,1,369,
1,,Surface,N,1,370,
0,,Surface,N,1,371,
0,,Surface,N,1,373,
0,,Surface,N,1,374,
0,,Surface,N,1,375,
0,,Surface,N,1,376,
1,,Surface,N,1,377,
0,,Surface,N,1,378,
0,,Surface,N,1,379,
0,,Surface,N,1,380,
0,,Surface,N,1,381,
0,,Surface,N,1,382,
1,,Surface,N,1,383,
1,,Surface,N,1,384,
0,,Surface,N,1,388,
0,,Surface,N,1,389,
0,,Surface,N,1,390,
1,,Surface,N,1,391,
1,,Surface,N,1,392,
1,,Surface,N,1,395,
1,,Surface,N,1,397,
0,,Surface,N,1,398,
0,,Surface,N,1,400,
0,,Surface,N,1,401,
0,,Surface,N,1,402,
1,,Surface,N,1,405,
1,,Surface,N,1,407,
0,,Surface,N,1,408,
1,,Surface,N,1,412,
1,,Surface,N,1,413,
1,,Surface,N,1,417,
1,,Surface,N,1,418,
0,,Surface,N,1,419,
0,,Surface,N,1,422,
1,,Surface,N,1,423,
1,,Surface,N,1,424,
1,,Surface,N,1,426,
1,,Surface,N,1,427,
0,,Surface,N,1,429,
0,,Surface,N,1,430,
1,,Surface,N,1,434,
1,,Surface,N,1,435,
1,,Surface,N,1,436,
1,,Surface,N,1,437,
0,,Surface,N,1,438,
1,,Surface,N,1,439,
0,,Surface,N,1,440,
0,,Surface,N,1,442,
0,,Surface,N,1,443,
0,,Surface,N,1,444,
1,,Surface,N,1,446,
0,,Surface,N,1,447,
1,,Surface,N,1,448,
0,,Surface,N,1,449,
0,,Surface,N,1,450,
1,,Surface,N,1,453,
0,,Surface,N,1,455,
1,,Surface,N,1,456,
1,,Surface,N,1,457,
1,,Surface,N,1,460,
0,,Surface,N,1,461,
0,,Surface,N,1,462,
0,,Surface,N,1,464,
0,,Surface,N,1,465,
0,,Surface,N,1,467,
0,,Surface,N,1,468,
1,,Surface,N,1,469,
1,,Surface,N,1,470,
1,,Surface,N,1,471,
1,,Surface,N,1,474,
0,,Surface,N,1,476,
1,,Surface,N,1,477,
1,,Surface,N,1,478,
0,,Surface,N,1,479,
0,,Surface,N,1,481,
0,,Surface,N,1,482,
0,,Surface,N,1,483,
0,,Surface,N,1,485,
1,,Surface,N,1,487,
0,,Surface,N,1,488,
0,,Surface,N,1,490,
0,,Surface,N,1,491,
0,,Surface,N,1,492,
0,,Surface,N,1,496,
1,,Surface,N,1,498,
0,,Surface,N,1,500,
0,,Surface,N,1,501,
0.830466,,Surface,N,1,503,
1,,Surface,N,1,504,
0,,Surface,N,1,511,
1,,Surface,N,1,513,
0,,Surface,N,1,515,
1,,Surface,N,1,516,
0,,Surface,N,1,517,
1,,Surface,N,1,519,
1,,Surface,N,1,520,
0,,Surface,N,1,524,
0.801234,,Surface,N,1,525,
0,,Surface,N,1,527,
0,,Surface,N,1,528,
1,,Surface,N,1,530,
0.0242064,,Surface,N,1,531,
1,,Surface,N,1,532,
0,,Surface,N,1,535,
0,,Surface,N,1,539,
0,,Surface,N,1,540,
1,,Surface,N,1,541,
1,,Surface,N,1,543,
1,,Surface,N,1,546,
0,,Surface,N,1,547,
1,,Surface,N,1,548,
1,,Surface,N,1,549,
1,,Surface,N,1,551,
0,,Surface,N,1,554,
1,,Surface,N,1,556,
0,,Surface,N,1,558,
1,,Surface,N,1,559,
0,,Surface,N,1,560,
1,,Surface,N,1,562,
0,,Surface,N,1,563,
0,,Surface,N,1,564,
0,,Surface,N,1,566,
0,,Surface,N,1,568,
0,,Surface,N,1,569,
0,,Surface,N,1,570,
0,,Surface,N,1,571,
0,,Surface,N,1,572,
1,,Surface,N,1,574,
0,,Surface,N,1,579,
1,,Surface,N,1,581,
0,,Surface,N,1,583,
0,,Surface,N,1,584,
1,,Surface,N,1,587,
0,,Surface,N,1,588,
0,,Surface,N,1,591,
0,,Surface,N,1,592,
0,,Surface,N,1,593,
0,,Surface,N,1,594,
0,,Surface,N,1,595,
0,,Surface,N,1,597,
0.204781,,Surface,N,1,600,
0,,Surface,N,1,601,
0,,Surface,N,1,604,
0,,Surface,N,1,605,
0,,Surface,N,1,607,
1,,Surface,N,1,608,
1,,Surface,N,1,610,
0,,Surface,N,1,611,
0,,Surface,N,1,613,
0,,Surface,N,1,614,
0,,Surface,N,1,615,
1,,Surface,N,1,616,
1,,Surface,N,1,617,
1,,Surface,N,1,619,
1,,Surface,N,1,621,
0,,Surface,N,1,623,
0,,Surface,N,1,624,
1,,Surface,N,1,625,
0,,Surface,N,1,626,
0,,Surface,N,1,627,
0,,Surface,N,1,629,
1,,Surface,N,1,630,
0,,Surface,N,1,631,
1,,Surface,N,1,633,
0,,Surface,N,1,634,
