
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.476288,9.15514,-7.57032,25.8806,,4,Intensity,Image 1,1,,
-0.111,0.476288,9.08655,-8.20707,26.3802,,4,Intensity,Image 1,1,,
0.111,0.476288,8.89816,-9.47592,27.2722,,4,Intensity,Image 1,1,,
0.333,0.476288,8.37144,-11.407,28.1498,,4,Intensity,Image 1,1,,
0.555,0.476288,7.50537,-12.8277,27.8384,,4,Intensity,Image 1,1,,
0.777,0.476288,6.71822,-12.7465,26.183,,4,Intensity,Image 1,1,,
0.999,0.476288,6.0215,-11.7249,23.7679,,4,Intensity,Image 1,1,,
1.221,0.476288,5.30232,-10.9097,21.5143,,4,Intensity,Image 1,1,,
1.443,0.476288,4.51902,-9.73142,18.7695,,4,Intensity,Image 1,1,,
1.665,0.476288,3.83101,-8.73586,16.3979,,4,Intensity,Image 1,1,,
1.887,0.476288,3.34159,-8.10409,14.7873,,4,Intensity,Image 1,1,,
2.109,0.476288,2.89388,-6.87671,12.6645,,4,Intensity,Image 1,1,,
2.331,0.476288,2.50907,-6.15227,11.1704,,4,Intensity,Image 1,1,,
2.553,0.476288,2.20984,-6.18751,10.6072,,4,Intensity,Image 1,1,,
2.775,0.476288,2.01079,-6.75169,10.7733,,4,Intensity,Image 1,1,,
2.997,0.476288,1.84216,-6.53576,10.2201,,4,Intensity,Image 1,1,,
3.219,0.476288,1.68545,-6.14727,9.51817,,4,Intensity,Image 1,1,,
3.441,0.476288,1.56088,-6.06108,9.18284,,4,Intensity,Image 1,1,,
3.663,0.476288,1.46145,-6.11444,9.03733,,4,Intensity,Image 1,1,,
3.885,0.476288,1.37684,-6.23989,8.99356,,4,Intensity,Image 1,1,,
4.107,0.476288,1.29157,-6.26098,8.84411,,4,Intensity,Image 1,1,,
4.329,0.476288,1.15141,-5.98148,8.28429,,4,Intensity,Image 1,1,,
4.551,0.476288,0.908937,-5.21765,7.03553,,4,Intensity,Image 1,1,,
4.773,0.476288,0.653371,-4.26317,5.56991,,4,Intensity,Image 1,1,,
4.995,0.476288,0.443868,-3.26578,4.15352,,4,Intensity,Image 1,1,,
5.217,0.476288,0.298081,-2.43037,3.02653,,4,Intensity,Image 1,1,,
5.439,0.476288,0.198193,-1.75093,2.14732,,4,Intensity,Image 1,1,,
5.661,0.476288,0.134624,-1.25125,1.5205,,4,Intensity,Image 1,1,,
5.883,0.476288,0.0995812,-0.958385,1.15755,,4,Intensity,Image 1,1,,
6.105,0.476288,0.086996,-0.903268,1.07726,,4,Intensity,Image 1,1,,
6.327,0.476288,0.0790786,-0.771845,0.930002,,4,Intensity,Image 1,1,,
6.549,0.476288,0.070129,-0.644357,0.784615,,4,Intensity,Image 1,1,,
6.771,0.476288,0.064722,-0.666889,0.796333,,4,Intensity,Image 1,1,,
6.993,0.476288,0.0633766,-0.923518,1.05027,,4,Intensity,Image 1,1,,
7.215,0.476288,0.0693182,-1.50509,1.64373,,4,Intensity,Image 1,1,,
7.437,0.476288,0.0833543,-2.33186,2.49856,,4,Intensity,Image 1,1,,
7.659,0.476288,0.104672,-3.30292,3.51227,,4,Intensity,Image 1,1,,
7.881,0.476288,0.127757,-4.36814,4.62366,,4,Intensity,Image 1,1,,
8.103,0.476288,0.140264,-5.0493,5.32983,,4,Intensity,Image 1,1,,
8.325,0.476288,0.132726,-4.82634,5.09179,,4,Intensity,Image 1,1,,
8.547,0.476288,0.114169,-4.13965,4.36799,,4,Intensity,Image 1,1,,
8.769,0.476288,0.0909579,-2.73838,2.92029,,4,Intensity,Image 1,1,,
8.991,0.476288,0.0810314,-1.60977,1.77183,,4,Intensity,Image 1,1,,
9.213,0.476288,0.0863623,-1.19516,1.36789,,4,Intensity,Image 1,1,,
9.435,0.476288,0.0982293,-1.18636,1.38282,,4,Intensity,Image 1,1,,
9.657,0.476288,0.111095,-1.18689,1.40908,,4,Intensity,Image 1,1,,
9.879,0.476288,0.129734,-1.55918,1.81865,,4,Intensity,Image 1,1,,
10.101,0.476288,0.16582,-2.42348,2.75512,,4,Intensity,Image 1,1,,
10.323,0.476288,0.212317,-3.41632,3.84095,,4,Intensity,Image 1,1,,
10.545,0.476288,0.248679,-3.94744,4.4448,,4,Intensity,Image 1,1,,
10.767,0.476288,0.257536,-3.78521,4.30028,,4,Intensity,Image 1,1,,
10.989,0.476288,0.255193,-3.49855,4.00893,,4,Intensity,Image 1,1,,
11.211,0.476288,0.2726,-3.77526,4.32046,,4,Intensity,Image 1,1,,
11.433,0.476288,0.297285,-4.28461,4.87917,,4,Intensity,Image 1,1,,
11.655,0.476288,0.315354,-4.74898,5.37968,,4,Intensity,Image 1,1,,
11.877,0.476288,0.318598,-4.78181,5.41901,,4,Intensity,Image 1,1,,
12.099,0.476288,0.30671,-4.20957,4.82299,,4,Intensity,Image 1,1,,
12.321,0.476288,0.322081,-4.27172,4.91588,,4,Intensity,Image 1,1,,
12.543,0.476288,0.368298,-5.04295,5.77955,,4,Intensity,Image 1,1,,
12.765,0.476288,0.413818,-5.5528,6.38044,,4,Intensity,Image 1,1,,
12.987,0.476288,0.458364,-5.88576,6.80249,,4,Intensity,Image 1,1,,
13.209,0.476288,0.49702,-6.21542,7.20946,,4,Intensity,Image 1,1,,
13.431,0.476288,0.487655,-6.0707,7.04601,,4,Intensity,Image 1,1,,
13.653,0.476288,0.446934,-5.74682,6.64069,,4,Intensity,Image 1,1,,
13.875,0.476288,0.416915,-5.54273,6.37656,,4,Intensity,Image 1,1,,
14.097,0.476288,0.406762,-5.47094,6.28447,,4,Intensity,Image 1,1,,
14.319,0.476288,0.398118,-5.30538,6.10162,,4,Intensity,Image 1,1,,
14.541,0.476288,0.38492,-4.886,5.65584,,4,Intensity,Image 1,1,,
14.763,0.476288,0.385948,-4.73785,5.50974,,4,Intensity,Image 1,1,,
14.985,0.476288,0.405516,-5.03455,5.84558,,4,Intensity,Image 1,1,,
15.207,0.476288,0.402022,-4.87446,5.6785,,4,Intensity,Image 1,1,,
15.429,0.476288,0.383443,-4.47281,5.2397,,4,Intensity,Image 1,1,,
15.651,0.476288,0.372772,-4.37231,5.11785,,4,Intensity,Image 1,1,,
15.873,0.476288,0.376989,-4.67659,5.43056,,4,Intensity,Image 1,1,,
16.095,0.476288,0.380136,-4.90304,5.66331,,4,Intensity,Image 1,1,,
16.317,0.476288,0.378115,-4.73055,5.48678,,4,Intensity,Image 1,1,,
16.539,0.476288,0.383162,-4.58141,5.34774,,4,Intensity,Image 1,1,,
16.761,0.476288,0.391078,-4.34973,5.13189,,4,Intensity,Image 1,1,,
16.983,0.476288,0.400227,-4.23041,5.03087,,4,Intensity,Image 1,1,,
17.205,0.476288,0.415592,-4.23849,5.06967,,4,Intensity,Image 1,1,,
17.427,0.476288,0.455952,-4.90643,5.81833,,4,Intensity,Image 1,1,,
17.649,0.476288,0.496258,-5.70265,6.69517,,4,Intensity,Image 1,1,,
17.871,0.476288,0.49945,-5.68543,6.68433,,4,Intensity,Image 1,1,,
18.093,0.476288,0.51831,-5.83191,6.86853,,4,Intensity,Image 1,1,,
18.315,0.476288,0.553287,-6.01305,7.11963,,4,Intensity,Image 1,1,,
18.537,0.476288,0.582815,-6.05696,7.22259,,4,Intensity,Image 1,1,,
18.759,0.476288,0.582092,-5.75628,6.92047,,4,Intensity,Image 1,1,,
18.981,0.476288,0.54829,-5.2704,6.36698,,4,Intensity,Image 1,1,,
19.203,0.476288,0.487274,-4.65803,5.63258,,4,Intensity,Image 1,1,,
19.425,0.476288,0.418586,-4.04499,4.88216,,4,Intensity,Image 1,1,,
19.647,0.476288,0.367722,-3.73535,4.4708,,4,Intensity,Image 1,1,,
19.869,0.476288,0.345176,-3.78308,4.47344,,4,Intensity,Image 1,1,,
20.091,0.476288,0.339447,-3.91635,4.59524,,4,Intensity,Image 1,1,,
20.313,0.476288,0.345074,-4.13435,4.8245,,4,Intensity,Image 1,1,,
20.535,0.476288,0.362916,-4.57087,5.2967,,4,Intensity,Image 1,1,,
20.757,0.476288,0.351779,-4.40937,5.11293,,4,Intensity,Image 1,1,,
20.979,0.476288,0.31572,-3.88047,4.51191,,4,Intensity,Image 1,1,,
21.201,0.476288,0.288456,-3.61134,4.18825,,4,Intensity,Image 1,1,,
21.423,0.476288,0.269358,-3.44691,3.98563,,4,Intensity,Image 1,1,,
21.645,0.476288,0.25949,-3.40517,3.92415,,4,Intensity,Image 1,1,,
21.867,0.476288,0.26875,-3.85106,4.38855,,4,Intensity,Image 1,1,,
22.089,0.476288,0.28834,-4.55016,5.12684,,4,Intensity,Image 1,1,,
22.311,0.476288,0.311278,-5.13803,5.76058,,4,Intensity,Image 1,1,,
22.533,0.476288,0.329421,-5.41935,6.07819,,4,Intensity,Image 1,1,,
22.755,0.476288,0.324945,-5.40511,6.055,,4,Intensity,Image 1,1,,
22.977,0.476288,0.298213,-5.09675,5.69317,,4,Intensity,Image 1,1,,
23.199,0.476288,0.257511,-4.54693,5.06195,,4,Intensity,Image 1,1,,
23.421,0.476288,0.214761,-3.88211,4.31164,,4,Intensity,Image 1,1,,
23.643,0.476288,0.179337,-3.17627,3.53494,,4,Intensity,Image 1,1,,
23.865,0.476288,0.150536,-2.46111,2.76218,,4,Intensity,Image 1,1,,
24.087,0.476288,0.124397,-1.71545,1.96424,,4,Intensity,Image 1,1,,
24.309,0.476288,0.103913,-1.13523,1.34305,,4,Intensity,Image 1,1,,
24.531,0.476288,0.0911398,-0.77988,0.96216,,4,Intensity,Image 1,1,,
24.753,0.476288,0.0822523,-0.579362,0.743867,,4,Intensity,Image 1,1,,
24.975,0.476288,0.0745334,-0.47018,0.619247,,4,Intensity,Image 1,1,,
25.197,0.476288,0.0680483,-0.401589,0.537685,,4,Intensity,Image 1,1,,
25.419,0.476288,0.062875,-0.355028,0.480778,,4,Intensity,Image 1,1,,
25.641,0.476288,0.0585772,-0.330293,0.447447,,4,Intensity,Image 1,1,,
25.863,0.476288,0.0555563,-0.317625,0.428738,,4,Intensity,Image 1,1,,
26.085,0.476288,0.0525391,-0.304665,0.409743,,4,Intensity,Image 1,1,,
26.307,0.476288,0.0493077,-0.288355,0.386971,,4,Intensity,Image 1,1,,
26.529,0.476288,0.0450561,-0.25924,0.349352,,4,Intensity,Image 1,1,,
26.751,0.476288,0.0416601,-0.236482,0.319802,,4,Intensity,Image 1,1,,
26.973,0.476288,0.0397922,-0.233136,0.31272,,4,Intensity,Image 1,1,,
27.195,0.476288,0.0386507,-0.239267,0.316568,,4,Intensity,Image 1,1,,
27.417,0.476288,0.0378419,-0.235891,0.311575,,4,Intensity,Image 1,1,,
27.639,0.476288,0.0369941,-0.221094,0.295082,,4,Intensity,Image 1,1,,
27.861,0.476288,0.0365944,-0.217027,0.290216,,4,Intensity,Image 1,1,,
28.083,0.476288,0.0364674,-0.212725,0.28566,,4,Intensity,Image 1,1,,
28.305,0.476288,0.0364339,-0.202948,0.275816,,4,Intensity,Image 1,1,,
28.527,0.476288,0.0358362,-0.190476,0.262148,,4,Intensity,Image 1,1,,
28.749,0.476288,0.0355687,-0.187358,0.258495,,4,Intensity,Image 1,1,,
28.971,0.476288,0.0357833,-0.193284,0.264851,,4,Intensity,Image 1,1,,
29.193,0.476288,0.0366277,-0.207563,0.280819,,4,Intensity,Image 1,1,,
29.415,0.476288,0.0379845,-0.254746,0.330716,,4,Intensity,Image 1,1,,
29.637,0.476288,0.0405602,-0.342224,0.423345,,4,Intensity,Image 1,1,,
29.859,0.476288,0.0424593,-0.408195,0.493113,,4,Intensity,Image 1,1,,
30.081,0.476288,0.041772,-0.355462,0.439006,,4,Intensity,Image 1,1,,
30.303,0.476288,0.0400121,-0.305143,0.385167,,4,Intensity,Image 1,1,,
30.525,0.476288,0.0396262,-0.320985,0.400237,,4,Intensity,Image 1,1,,
30.747,0.476288,0.0393656,-0.33036,0.409092,,4,Intensity,Image 1,1,,
30.969,0.476288,0.0366602,-0.250777,0.324097,,4,Intensity,Image 1,1,,
31.191,0.476288,0.0335068,-0.181992,0.249005,,4,Intensity,Image 1,1,,
31.413,0.476288,0.0327286,-0.153025,0.218482,,4,Intensity,Image 1,1,,
31.635,0.476288,0.0327632,-0.143871,0.209398,,4,Intensity,Image 1,1,,
31.857,0.476288,0.0319963,-0.136963,0.200956,,4,Intensity,Image 1,1,,
32.079,0.476288,0.0318919,-0.143152,0.206936,,4,Intensity,Image 1,1,,
32.301,0.476288,0.0319677,-0.143807,0.207742,,4,Intensity,Image 1,1,,
32.523,0.476288,0.0328281,-0.136829,0.202485,,4,Intensity,Image 1,1,,
32.745,0.476288,0.0331342,-0.133199,0.199467,,4,Intensity,Image 1,1,,
32.967,0.476288,0.0313252,-0.121416,0.184066,,4,Intensity,Image 1,1,,
33.189,0.476288,0.030123,-0.116516,0.176762,,4,Intensity,Image 1,1,,
33.411,0.476288,0.0303723,-0.122138,0.182883,,4,Intensity,Image 1,1,,
33.633,0.476288,0.0304212,-0.116459,0.177301,,4,Intensity,Image 1,1,,
33.855,0.476288,0.0308548,-0.116986,0.178696,,4,Intensity,Image 1,1,,
34.077,0.476288,0.0310471,-0.124041,0.186135,,4,Intensity,Image 1,1,,
34.299,0.476288,0.0306462,-0.119071,0.180363,,4,Intensity,Image 1,1,,
34.521,0.476288,0.0300947,-0.112841,0.17303,,4,Intensity,Image 1,1,,
34.743,0.476288,0.0304377,-0.110606,0.171481,,4,Intensity,Image 1,1,,
34.965,0.476288,0.0311016,-0.11213,0.174333,,4,Intensity,Image 1,1,,
35.187,0.476288,0.0318583,-0.121059,0.184775,,4,Intensity,Image 1,1,,
35.409,0.476288,0.0315421,-0.12186,0.184945,,4,Intensity,Image 1,1,,
35.631,0.476288,0.0305346,-0.115859,0.176928,,4,Intensity,Image 1,1,,
35.853,0.476288,0.0298878,-0.112105,0.171881,,4,Intensity,Image 1,1,,
36.075,0.476288,0.029718,-0.108827,0.168263,,4,Intensity,Image 1,1,,
