
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.444981,µm,Surface,P,1,0,
0.490411,µm,Surface,P,1,1,
0.589684,µm,Surface,P,1,3,
1.10427,µm,Surface,P,1,5,
0,µm,Surface,P,1,28,
0,µm,Surface,P,1,29,
0.322079,µm,Surface,P,1,47,
0,µm,Surface,P,1,51,
0,µm,Surface,P,1,53,
0,µm,Surface,P,1,57,
0,µm,Surface,P,1,59,
0,µm,Surface,P,1,60,
0,µm,Surface,P,1,68,
0.131215,µm,Surface,P,1,73,
0.004256,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0,µm,Surface,P,1,81,
0,µm,Surface,P,1,82,
0,µm,Surface,P,1,85,
0.16337,µm,Surface,P,1,86,
0.279622,µm,Surface,P,1,90,
0,µm,Surface,P,1,94,
0,µm,Surface,P,1,96,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,101,
0.0348829,µm,Surface,P,1,104,
0.0233442,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
0.0193061,µm,Surface,P,1,108,
0,µm,Surface,P,1,109,
0.0755234,µm,Surface,P,1,111,
0,µm,Surface,P,1,112,
0,µm,Surface,P,1,113,
0.254028,µm,Surface,P,1,116,
0,µm,Surface,P,1,118,
0,µm,Surface,P,1,119,
0,µm,Surface,P,1,123,
0,µm,Surface,P,1,125,
0,µm,Surface,P,1,126,
0,µm,Surface,P,1,127,
0,µm,Surface,P,1,129,
1.09841,µm,Surface,P,1,132,
0.136667,µm,Surface,P,1,135,
0.20425,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
0.0368668,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.0928547,µm,Surface,P,1,146,
1.7992,µm,Surface,P,1,147,
0.0232851,µm,Surface,P,1,151,
0,µm,Surface,P,1,153,
0,µm,Surface,P,1,154,
0.141418,µm,Surface,P,1,155,
1.34885,µm,Surface,P,1,158,
0.0390175,µm,Surface,P,1,159,
0,µm,Surface,P,1,160,
0.30175,µm,Surface,P,1,162,
1.38825,µm,Surface,P,1,164,
0,µm,Surface,P,1,167,
0.0691979,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
