
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.740266,,Surface,Ly,1,0,
0.0662152,,Surface,Ly,1,1,
0.972388,,Surface,Ly,1,2,
0.976959,,Surface,Ly,1,3,
0.0669558,,Surface,Ly,1,4,
0.635247,,Surface,Ly,1,6,
0.975749,,Surface,Ly,1,7,
0.970616,,Surface,Ly,1,8,
0.373433,,Surface,Ly,1,9,
0.979384,,Surface,Ly,1,10,
0.36419,,Surface,Ly,1,11,
0.976686,,Surface,Ly,1,12,
0.413263,,Surface,Ly,1,13,
0.776462,,Surface,Ly,1,14,
0.470039,,Surface,Ly,1,15,
0.959538,,Surface,Ly,1,16,
0.342223,,Surface,Ly,1,17,
1,,Surface,Ly,1,18,
0.969069,,Surface,Ly,1,19,
0.962801,,Surface,Ly,1,20,
0.774647,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0.680817,,Surface,Ly,1,23,
0.96843,,Surface,Ly,1,24,
1,,Surface,Ly,1,25,
0.778062,,Surface,Ly,1,26,
0.907325,,Surface,Ly,1,27,
0.983537,,Surface,Ly,1,28,
0.240923,,Surface,Ly,1,29,
0.810387,,Surface,Ly,1,31,
0.632108,,Surface,Ly,1,32,
0.523036,,Surface,Ly,1,34,
0.957483,,Surface,Ly,1,35,
0.682721,,Surface,Ly,1,36,
0.89613,,Surface,Ly,1,37,
0,,Surface,Ly,1,38,
0.465809,,Surface,Ly,1,39,
0.966492,,Surface,Ly,1,40,
0.723963,,Surface,Ly,1,42,
0.941387,,Surface,Ly,1,43,
0.974046,,Surface,Ly,1,44,
0.914844,,Surface,Ly,1,45,
0.807989,,Surface,Ly,1,46,
0.101168,,Surface,Ly,1,47,
0.517904,,Surface,Ly,1,48,
0.755009,,Surface,Ly,1,50,
0.910593,,Surface,Ly,1,51,
0.0141939,,Surface,Ly,1,52,
0.970301,,Surface,Ly,1,53,
0.988818,,Surface,Ly,1,54,
1,,Surface,Ly,1,55,
0.0176455,,Surface,Ly,1,56,
0.404361,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0.984183,,Surface,Ly,1,60,
0.508628,,Surface,Ly,1,61,
1,,Surface,Ly,1,62,
0.59236,,Surface,Ly,1,63,
0,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.448108,,Surface,Ly,1,66,
0,,Surface,Ly,1,67,
0.350653,,Surface,Ly,1,68,
0.392978,,Surface,Ly,1,69,
