
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.5525,1.14716,µm^3,Volume,Image 1,1,,
-0.3315,4.42973,µm^3,Volume,Image 1,1,,
-0.1105,14.5102,µm^3,Volume,Image 1,1,,
0.1105,36.6544,µm^3,Volume,Image 1,1,,
0.3315,70.081,µm^3,Volume,Image 1,1,,
0.5525,113.851,µm^3,Volume,Image 1,1,,
0.7735,160.773,µm^3,Volume,Image 1,1,,
0.9945,209.679,µm^3,Volume,Image 1,1,,
1.2155,254.104,µm^3,Volume,Image 1,1,,
1.4365,293.988,µm^3,Volume,Image 1,1,,
1.6575,331.647,µm^3,Volume,Image 1,1,,
1.8785,368.557,µm^3,Volume,Image 1,1,,
2.0995,406.679,µm^3,Volume,Image 1,1,,
2.3205,444.584,µm^3,Volume,Image 1,1,,
2.5415,481.85,µm^3,Volume,Image 1,1,,
2.7625,517.178,µm^3,Volume,Image 1,1,,
2.9835,551.05,µm^3,Volume,Image 1,1,,
3.2045,579.151,µm^3,Volume,Image 1,1,,
3.4255,605.868,µm^3,Volume,Image 1,1,,
3.6465,632.194,µm^3,Volume,Image 1,1,,
3.8675,657.656,µm^3,Volume,Image 1,1,,
4.0885,679.716,µm^3,Volume,Image 1,1,,
4.3095,699.561,µm^3,Volume,Image 1,1,,
4.5305,708.443,µm^3,Volume,Image 1,1,,
4.7515,708.362,µm^3,Volume,Image 1,1,,
4.9725,708.527,µm^3,Volume,Image 1,1,,
5.1935,700.989,µm^3,Volume,Image 1,1,,
5.4145,692.958,µm^3,Volume,Image 1,1,,
5.6355,681.048,µm^3,Volume,Image 1,1,,
5.8565,671.406,µm^3,Volume,Image 1,1,,
6.0775,657.727,µm^3,Volume,Image 1,1,,
6.2985,640.992,µm^3,Volume,Image 1,1,,
6.5195,626.992,µm^3,Volume,Image 1,1,,
6.7405,613.107,µm^3,Volume,Image 1,1,,
6.9615,604.265,µm^3,Volume,Image 1,1,,
7.1825,594.206,µm^3,Volume,Image 1,1,,
7.4035,581.82,µm^3,Volume,Image 1,1,,
7.6245,573.009,µm^3,Volume,Image 1,1,,
7.8455,563.357,µm^3,Volume,Image 1,1,,
8.0665,557.467,µm^3,Volume,Image 1,1,,
8.2875,554.206,µm^3,Volume,Image 1,1,,
8.5085,556.4,µm^3,Volume,Image 1,1,,
8.7295,552.303,µm^3,Volume,Image 1,1,,
8.9505,551.409,µm^3,Volume,Image 1,1,,
9.1715,553.851,µm^3,Volume,Image 1,1,,
9.3925,549.232,µm^3,Volume,Image 1,1,,
9.6135,545.888,µm^3,Volume,Image 1,1,,
9.8345,547.542,µm^3,Volume,Image 1,1,,
10.0555,551.952,µm^3,Volume,Image 1,1,,
10.2765,547.279,µm^3,Volume,Image 1,1,,
10.4975,546.741,µm^3,Volume,Image 1,1,,
10.7185,548.263,µm^3,Volume,Image 1,1,,
10.9395,542.544,µm^3,Volume,Image 1,1,,
11.1605,538.135,µm^3,Volume,Image 1,1,,
11.3815,537.753,µm^3,Volume,Image 1,1,,
11.6025,539.653,µm^3,Volume,Image 1,1,,
11.8235,535.195,µm^3,Volume,Image 1,1,,
12.0445,534.305,µm^3,Volume,Image 1,1,,
12.2655,536.877,µm^3,Volume,Image 1,1,,
12.4865,531.334,µm^3,Volume,Image 1,1,,
12.7075,527.947,µm^3,Volume,Image 1,1,,
