
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.9056,41.7438,8.6,µm,Surface,Position,1,3,
49.9037,57.2729,8.56667,µm,Surface,Position,1,13,
51.1557,56.0428,8.53333,µm,Surface,Position,1,14,
59.5145,48.7469,8.65926,µm,Surface,Position,1,27,
63.0125,45.8854,8.47027,µm,Surface,Position,1,43,
55.0984,55.329,8.56667,µm,Surface,Position,1,64,
57.137,55.8816,8.51579,µm,Surface,Position,1,71,
61.936,42.5829,8.48,µm,Surface,Position,1,82,
61.0837,44.0501,8.4,µm,Surface,Position,1,107,
59.0542,46.7452,8.6,µm,Surface,Position,1,126,
54.7297,51.4255,8.48571,µm,Surface,Position,1,129,
52.358,54.2203,8.50526,µm,Surface,Position,1,138,
54.099,52.4576,8.56364,µm,Surface,Position,1,139,
54.7709,48.3153,8.37576,µm,Surface,Position,1,147,
53.1362,50.4638,6.31111,µm,Surface,Position,1,151,
51.1652,52.5519,6.05217,µm,Surface,Position,1,153,
56.7134,47.5561,5.58235,µm,Surface,Position,1,162,
49.4946,53.6871,8.45,µm,Surface,Position,1,163,
56.9104,46.5797,8.4,µm,Surface,Position,1,175,
50.0501,54.1063,7.3,µm,Surface,Position,1,187,
50.4727,53.4868,8.3871,µm,Surface,Position,1,191,
55.3127,48.8657,8.12903,µm,Surface,Position,1,201,
50.4288,54.1661,7.46415,µm,Surface,Position,1,203,
55.9594,47.4876,3.57333,µm,Surface,Position,1,211,
49.4899,52.5522,8.09474,µm,Surface,Position,1,222,
56.1365,47.6007,3.99412,µm,Surface,Position,1,227,
51.4161,50.8702,7.68571,µm,Surface,Position,1,240,
56.801,47.3719,3.69103,µm,Surface,Position,1,245,
57.0512,47.0651,4.14167,µm,Surface,Position,1,246,
54.6276,47.884,8.09091,µm,Surface,Position,1,247,
56.4953,47.5498,4.19778,µm,Surface,Position,1,251,
53.0044,49.3143,8.3,µm,Surface,Position,1,254,
56.2427,47.3646,4.53333,µm,Surface,Position,1,255,
51.379,52.2644,5.54455,µm,Surface,Position,1,258,
56.2484,46.1729,8.32381,µm,Surface,Position,1,260,
58.7774,44.8485,4.50769,µm,Surface,Position,1,263,
51.3785,52.1159,5.9,µm,Surface,Position,1,267,
52.6493,50.3101,7.17143,µm,Surface,Position,1,273,
49.2374,54.1303,6.71746,µm,Surface,Position,1,276,
53.9317,48.0029,6.94454,µm,Surface,Position,1,286,
55.1985,46.5539,7.21472,µm,Surface,Position,1,287,
53.0341,49.1903,5.56049,µm,Surface,Position,1,289,
49.4475,52.2874,7.49836,µm,Surface,Position,1,292,
51.0499,50.4418,7.30909,µm,Surface,Position,1,293,
56.9324,44.036,8.4,µm,Surface,Position,1,295,
53.9688,47.5425,7.77073,µm,Surface,Position,1,296,
48.638,52.4063,8.575,µm,Surface,Position,1,297,
52.4393,48.9304,7.68125,µm,Surface,Position,1,298,
56.0135,47.1373,4.05991,µm,Surface,Position,1,300,
58.1492,43.3934,7.58667,µm,Surface,Position,1,304,
53.5931,48.1394,7.45294,µm,Surface,Position,1,306,
48.3948,53.2223,7.50435,µm,Surface,Position,1,309,
58.1911,43.9796,6.38734,µm,Surface,Position,1,310,
52.3132,49.9331,6.52477,µm,Surface,Position,1,311,
57.8813,43.3582,8.42,µm,Surface,Position,1,312,
49.8137,52.2847,7.12,µm,Surface,Position,1,314,
54.9645,47.1882,6.78202,µm,Surface,Position,1,318,
56.3431,46.5858,4.18868,µm,Surface,Position,1,322,
55.6119,46.1688,8.34852,µm,Surface,Position,1,325,
52.4725,50.2071,6.64746,µm,Surface,Position,1,329,
56.2776,46.4235,6.76788,µm,Surface,Position,1,331,
55.6062,47.257,6.57471,µm,Surface,Position,1,332,
53.8511,48.2281,6.90476,µm,Surface,Position,1,333,
55.7386,47.6258,2.91765,µm,Surface,Position,1,337,
54.3653,48.0349,7.67361,µm,Surface,Position,1,341,
55.8267,46.6113,7.11754,µm,Surface,Position,1,344,
53.7455,47.9928,8.38788,µm,Surface,Position,1,345,
57.8086,42.2291,8.43784,µm,Surface,Position,1,347,
57.5658,42.9333,7.73061,µm,Surface,Position,1,350,
54.7806,45.9672,7.0625,µm,Surface,Position,1,351,
55.2278,46.0339,7.02027,µm,Surface,Position,1,352,
52.3449,49.2795,4.948,µm,Surface,Position,1,356,
54.2097,46.9112,6.89884,µm,Surface,Position,1,358,
53.7359,46.7751,7.86182,µm,Surface,Position,1,360,
52.7993,48.8526,4.84211,µm,Surface,Position,1,363,
54.6946,46.6821,6.80663,µm,Surface,Position,1,366,
51.184,50.2843,6.35842,µm,Surface,Position,1,368,
52.8664,47.5987,8.12353,µm,Surface,Position,1,369,
47.9049,52.8093,7.22857,µm,Surface,Position,1,375,
50.4221,50.2442,7.52,µm,Surface,Position,1,376,
53.9967,47.1565,8.10345,µm,Surface,Position,1,384,
54.6991,46.7118,6.35,µm,Surface,Position,1,387,
57.5066,43.4853,7.28571,µm,Surface,Position,1,388,
52.1197,49.1395,7.32076,µm,Surface,Position,1,389,
55.7399,45.0609,8.33548,µm,Surface,Position,1,391,
52.4954,49.241,7.14776,µm,Surface,Position,1,403,
53.7799,47.4555,8.10337,µm,Surface,Position,1,406,
52.0961,49.6677,6.75229,µm,Surface,Position,1,407,
47.3299,52.1143,7.77857,µm,Surface,Position,1,410,
57.3146,41.898,8.272,µm,Surface,Position,1,411,
52.5216,48.2015,3.7375,µm,Surface,Position,1,412,
51.9409,47.5788,7.99,µm,Surface,Position,1,417,
53.118,46.4024,8.27324,µm,Surface,Position,1,421,
53.2721,47.588,4.1381,µm,Surface,Position,1,424,
54.7455,46.5006,2.6,µm,Surface,Position,1,428,
50.4309,49.3107,7.5,µm,Surface,Position,1,432,
50.1885,49.8613,6.88276,µm,Surface,Position,1,433,
52.0046,48.9219,4.50667,µm,Surface,Position,1,440,
52.4988,47.2633,8.28,µm,Surface,Position,1,442,
55.0934,46.5796,2.17273,µm,Surface,Position,1,443,
51.6239,49.6886,6.42723,µm,Surface,Position,1,447,
50.6717,50.6333,5.05238,µm,Surface,Position,1,457,
53.5508,47.0951,7.94762,µm,Surface,Position,1,460,
50.8513,49.9382,6.04571,µm,Surface,Position,1,464,
52.7736,48.6186,4.11321,µm,Surface,Position,1,469,
52.1735,49.0054,6.4553,µm,Surface,Position,1,470,
53.4175,46.8558,7.38947,µm,Surface,Position,1,472,
50.9954,50.2178,5.332,µm,Surface,Position,1,473,
57.8,42.6005,7.35238,µm,Surface,Position,1,476,
53.6412,47.1468,3.78932,µm,Surface,Position,1,478,
53.3513,45.6848,6.09231,µm,Surface,Position,1,482,
53.3788,47.2824,3.07793,µm,Surface,Position,1,483,
53.44,45.3962,6.85714,µm,Surface,Position,1,489,
53.3388,46.1776,5.30714,µm,Surface,Position,1,493,
57.4265,42.2512,7.36635,µm,Surface,Position,1,495,
50.144,48.8178,8.08333,µm,Surface,Position,1,506,
49.6664,49.6763,7.18583,µm,Surface,Position,1,512,
49.0408,50.4403,5.82857,µm,Surface,Position,1,513,
53.1775,46.9865,4.52923,µm,Surface,Position,1,514,
50.3453,49.9795,3.51724,µm,Surface,Position,1,516,
53.6693,46.8579,4.37474,µm,Surface,Position,1,518,
52.2146,48.2688,3.87164,µm,Surface,Position,1,520,
49.4304,49.8653,6.82,µm,Surface,Position,1,521,
50.0734,49.6017,6.32632,µm,Surface,Position,1,522,
54.0331,44.9617,8.02667,µm,Surface,Position,1,529,
52.4601,46.884,8.18588,µm,Surface,Position,1,533,
52.2083,47.1598,7.38462,µm,Surface,Position,1,540,
52.4331,47.0215,7.675,µm,Surface,Position,1,542,
53.8601,44.2301,7.35962,µm,Surface,Position,1,548,
47.9391,50.561,7.34712,µm,Surface,Position,1,552,
53.6471,44.786,7.58155,µm,Surface,Position,1,553,
