
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2.03142e+08,,Surface,5,Image 1,1,7,
1.68267e+08,,Surface,5,Image 1,1,21,
3.83019,,Surface,5,Image 1,1,27,
1.74403e+07,,Surface,5,Image 1,1,28,
2.11662e+09,,Surface,5,Image 1,1,29,
20670.9,,Surface,5,Image 1,1,33,
1.08656e+09,,Surface,5,Image 1,1,34,
464.665,,Surface,5,Image 1,1,36,
1.73671e+09,,Surface,5,Image 1,1,37,
2689.39,,Surface,5,Image 1,1,41,
830819,,Surface,5,Image 1,1,42,
353.529,,Surface,5,Image 1,1,45,
4.57529e+08,,Surface,5,Image 1,1,47,
1061.77,,Surface,5,Image 1,1,52,
44784.9,,Surface,5,Image 1,1,56,
427.446,,Surface,5,Image 1,1,58,
2.48049e+08,,Surface,5,Image 1,1,59,
5.06157e+08,,Surface,5,Image 1,1,62,
183166,,Surface,5,Image 1,1,63,
1.7926e+09,,Surface,5,Image 1,1,65,
