
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
78.6713,µm^3,Surface,N2,1,7,
48.2515,µm^3,Surface,N2,1,21,
0,µm^3,Surface,N2,1,27,
32.9362,µm^3,Surface,N2,1,28,
87.5658,µm^3,Surface,N2,1,29,
9.0314e-05,µm^3,Surface,N2,1,33,
49.7866,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,36,
100.423,µm^3,Surface,N2,1,37,
0.000159786,µm^3,Surface,N2,1,41,
0.0276783,µm^3,Surface,N2,1,42,
-0.0395193,µm^3,Surface,N2,1,45,
12.5433,µm^3,Surface,N2,1,47,
-0.0238602,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,58,
95.3293,µm^3,Surface,N2,1,59,
34.3494,µm^3,Surface,N2,1,62,
0.00262605,µm^3,Surface,N2,1,63,
61.5992,µm^3,Surface,N2,1,65,
