
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
459.657,,Surface,3,Image 1,1,2,
47.2268,,Surface,3,Image 1,1,7,
9195.32,,Surface,3,Image 1,1,16,
841.852,,Surface,3,Image 1,1,18,
9552.28,,Surface,3,Image 1,1,25,
175.429,,Surface,3,Image 1,1,26,
77.5046,,Surface,3,Image 1,1,27,
3291.86,,Surface,3,Image 1,1,28,
290.124,,Surface,3,Image 1,1,29,
1653.8,,Surface,3,Image 1,1,30,
1834.56,,Surface,3,Image 1,1,38,
24.4887,,Surface,3,Image 1,1,62,
116.239,,Surface,3,Image 1,1,63,
2202.89,,Surface,3,Image 1,1,69,
4.73029,,Surface,3,Image 1,1,83,
22790.4,,Surface,3,Image 1,1,88,
118.308,,Surface,3,Image 1,1,89,
1109.36,,Surface,3,Image 1,1,90,
104.77,,Surface,3,Image 1,1,91,
13142,,Surface,3,Image 1,1,92,
10207.4,,Surface,3,Image 1,1,93,
17854.2,,Surface,3,Image 1,1,94,
5197.69,,Surface,3,Image 1,1,96,
1.67164e+07,,Surface,3,Image 1,1,97,
0.239971,,Surface,3,Image 1,1,98,
423.712,,Surface,3,Image 1,1,104,
680.672,,Surface,3,Image 1,1,105,
10698,,Surface,3,Image 1,1,112,
13190.4,,Surface,3,Image 1,1,113,
43149.9,,Surface,3,Image 1,1,116,
1033.85,,Surface,3,Image 1,1,118,
1147.81,,Surface,3,Image 1,1,119,
49305.6,,Surface,3,Image 1,1,124,
11083,,Surface,3,Image 1,1,127,
5798.24,,Surface,3,Image 1,1,129,
1409.6,,Surface,3,Image 1,1,134,
8798.2,,Surface,3,Image 1,1,135,
156.822,,Surface,3,Image 1,1,140,
2551.99,,Surface,3,Image 1,1,142,
45613.6,,Surface,3,Image 1,1,144,
28006,,Surface,3,Image 1,1,145,
46076.1,,Surface,3,Image 1,1,147,
24782.1,,Surface,3,Image 1,1,148,
25193.5,,Surface,3,Image 1,1,149,
6.46313,,Surface,3,Image 1,1,150,
1454.57,,Surface,3,Image 1,1,151,
6555.94,,Surface,3,Image 1,1,152,
8162.63,,Surface,3,Image 1,1,153,
27537.2,,Surface,3,Image 1,1,154,
694.934,,Surface,3,Image 1,1,155,
783.227,,Surface,3,Image 1,1,157,
2754.64,,Surface,3,Image 1,1,161,
