
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.5049,,Surface,5,Image 1,1,0,
25.9082,,Surface,5,Image 1,1,1,
158.868,,Surface,5,Image 1,1,2,
29.612,,Surface,5,Image 1,1,3,
16.7511,,Surface,5,Image 1,1,4,
3.85264,,Surface,5,Image 1,1,5,
62.0449,,Surface,5,Image 1,1,6,
20.2205,,Surface,5,Image 1,1,7,
27.7581,,Surface,5,Image 1,1,8,
46.4991,,Surface,5,Image 1,1,9,
38.944,,Surface,5,Image 1,1,10,
19.5974,,Surface,5,Image 1,1,11,
4.08167,,Surface,5,Image 1,1,12,
6.14423,,Surface,5,Image 1,1,13,
9.58451,,Surface,5,Image 1,1,14,
18.9929,,Surface,5,Image 1,1,15,
43.12,,Surface,5,Image 1,1,17,
38.6255,,Surface,5,Image 1,1,18,
51.7914,,Surface,5,Image 1,1,19,
40.834,,Surface,5,Image 1,1,20,
25.5757,,Surface,5,Image 1,1,21,
34.2594,,Surface,5,Image 1,1,22,
28.2773,,Surface,5,Image 1,1,23,
24.1162,,Surface,5,Image 1,1,24,
23.6488,,Surface,5,Image 1,1,25,
25.3935,,Surface,5,Image 1,1,26,
34.2301,,Surface,5,Image 1,1,27,
59.5903,,Surface,5,Image 1,1,28,
34.7996,,Surface,5,Image 1,1,29,
108.196,,Surface,5,Image 1,1,30,
47.6911,,Surface,5,Image 1,1,31,
75.5454,,Surface,5,Image 1,1,32,
91.0971,,Surface,5,Image 1,1,33,
1.91627,,Surface,5,Image 1,1,34,
79.905,,Surface,5,Image 1,1,35,
145.499,,Surface,5,Image 1,1,36,
44.9248,,Surface,5,Image 1,1,37,
6.28371,,Surface,5,Image 1,1,38,
8.56792,,Surface,5,Image 1,1,39,
6.65551,,Surface,5,Image 1,1,40,
71.4121,,Surface,5,Image 1,1,41,
75.7764,,Surface,5,Image 1,1,42,
108.8,,Surface,5,Image 1,1,43,
110.495,,Surface,5,Image 1,1,44,
39.6404,,Surface,5,Image 1,1,45,
92.3829,,Surface,5,Image 1,1,46,
92.4872,,Surface,5,Image 1,1,47,
119.913,,Surface,5,Image 1,1,48,
95.2248,,Surface,5,Image 1,1,49,
5.66877,,Surface,5,Image 1,1,50,
6.68701,,Surface,5,Image 1,1,51,
7.48854,,Surface,5,Image 1,1,52,
15.5835,,Surface,5,Image 1,1,53,
50.8078,,Surface,5,Image 1,1,54,
93.532,,Surface,5,Image 1,1,55,
116.691,,Surface,5,Image 1,1,56,
7.2019,,Surface,5,Image 1,1,57,
94.5299,,Surface,5,Image 1,1,58,
106.66,,Surface,5,Image 1,1,59,
5.17635,,Surface,5,Image 1,1,60,
60.2746,,Surface,5,Image 1,1,61,
57.3684,,Surface,5,Image 1,1,62,
80.8348,,Surface,5,Image 1,1,63,
38.5377,,Surface,5,Image 1,1,64,
8.49789,,Surface,5,Image 1,1,65,
6.35833,,Surface,5,Image 1,1,66,
44.9261,,Surface,5,Image 1,1,67,
92.6576,,Surface,5,Image 1,1,68,
4.66764,,Surface,5,Image 1,1,69,
9.29578,,Surface,5,Image 1,1,70,
51.4533,,Surface,5,Image 1,1,71,
22.7844,,Surface,5,Image 1,1,72,
61.4621,,Surface,5,Image 1,1,73,
156.943,,Surface,5,Image 1,1,74,
84.2199,,Surface,5,Image 1,1,75,
10.8386,,Surface,5,Image 1,1,76,
38.484,,Surface,5,Image 1,1,77,
106.88,,Surface,5,Image 1,1,78,
5.6499,,Surface,5,Image 1,1,79,
30.2105,,Surface,5,Image 1,1,80,
25.029,,Surface,5,Image 1,1,81,
5.67723,,Surface,5,Image 1,1,82,
12.6308,,Surface,5,Image 1,1,83,
4.78904,,Surface,5,Image 1,1,84,
