
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.36821,12.1111,-0.250573,24.4727,,4,Intensity,Image 1,1,,
-2.5415,0.36821,12.4582,-0.512349,25.4287,,4,Intensity,Image 1,1,,
-2.3205,0.36821,12.9211,-0.808874,26.651,,4,Intensity,Image 1,1,,
-2.0995,0.36821,13.0213,-0.725121,26.7678,,4,Intensity,Image 1,1,,
-1.8785,0.36821,12.9566,-0.138451,26.0517,,4,Intensity,Image 1,1,,
-1.6575,0.36821,13.0786,-0.0344152,26.1916,,4,Intensity,Image 1,1,,
-1.4365,0.36821,13.3584,-0.626874,27.3437,,4,Intensity,Image 1,1,,
-1.2155,0.36821,13.5394,-1.6662,28.745,,4,Intensity,Image 1,1,,
-0.9945,0.36821,13.3968,-2.79661,29.5901,,4,Intensity,Image 1,1,,
-0.7735,0.36821,12.8185,-3.86044,29.4975,,4,Intensity,Image 1,1,,
-0.5525,0.36821,11.6809,-4.7422,28.1039,,4,Intensity,Image 1,1,,
-0.3315,0.36821,10.0419,-5.70899,25.7928,,4,Intensity,Image 1,1,,
-0.1105,0.36821,8.07472,-6.68682,22.8363,,4,Intensity,Image 1,1,,
0.1105,0.36821,6.24316,-7.41103,19.8974,,4,Intensity,Image 1,1,,
0.3315,0.36821,4.66032,-7.12059,16.4412,,4,Intensity,Image 1,1,,
0.5525,0.36821,3.34154,-6.42724,13.1103,,4,Intensity,Image 1,1,,
0.7735,0.36821,2.4019,-5.32697,10.1308,,4,Intensity,Image 1,1,,
0.9945,0.36821,1.80169,-4.67134,8.27472,,4,Intensity,Image 1,1,,
1.2155,0.36821,1.44925,-4.67231,7.57081,,4,Intensity,Image 1,1,,
1.4365,0.36821,1.19182,-4.34932,6.73296,,4,Intensity,Image 1,1,,
1.6575,0.36821,0.974065,-3.73413,5.68226,,4,Intensity,Image 1,1,,
1.8785,0.36821,0.774735,-2.90182,4.45128,,4,Intensity,Image 1,1,,
2.0995,0.36821,0.604035,-2.01515,3.22322,,4,Intensity,Image 1,1,,
2.3205,0.36821,0.475404,-1.35072,2.30153,,4,Intensity,Image 1,1,,
2.5415,0.36821,0.379543,-0.936948,1.69603,,4,Intensity,Image 1,1,,
2.7625,0.36821,0.312971,-0.749885,1.37583,,4,Intensity,Image 1,1,,
2.9835,0.36821,0.267838,-0.883,1.41868,,4,Intensity,Image 1,1,,
3.2045,0.36821,0.236637,-1.40155,1.87482,,4,Intensity,Image 1,1,,
3.4255,0.36821,0.212623,-1.95055,2.37579,,4,Intensity,Image 1,1,,
3.6465,0.36821,0.173985,-1.5661,1.91407,,4,Intensity,Image 1,1,,
3.8675,0.36821,0.138685,-0.962111,1.23948,,4,Intensity,Image 1,1,,
4.0885,0.36821,0.116566,-0.573495,0.806628,,4,Intensity,Image 1,1,,
4.3095,0.36821,0.103267,-0.41532,0.621855,,4,Intensity,Image 1,1,,
4.5305,0.36821,0.0952475,-0.385022,0.575517,,4,Intensity,Image 1,1,,
4.7515,0.36821,0.088521,-0.3887,0.565742,,4,Intensity,Image 1,1,,
4.9725,0.36821,0.0850785,-0.430267,0.600424,,4,Intensity,Image 1,1,,
5.1935,0.36821,0.0841379,-0.47741,0.645686,,4,Intensity,Image 1,1,,
5.4145,0.36821,0.0800065,-0.451577,0.61159,,4,Intensity,Image 1,1,,
5.6355,0.36821,0.0745018,-0.368086,0.51709,,4,Intensity,Image 1,1,,
5.8565,0.36821,0.0723469,-0.347138,0.491832,,4,Intensity,Image 1,1,,
6.0775,0.36821,0.0732603,-0.389454,0.535975,,4,Intensity,Image 1,1,,
6.2985,0.36821,0.07334,-0.424523,0.571203,,4,Intensity,Image 1,1,,
6.5195,0.36821,0.0716181,-0.438845,0.582081,,4,Intensity,Image 1,1,,
6.7405,0.36821,0.0700546,-0.443068,0.583177,,4,Intensity,Image 1,1,,
6.9615,0.36821,0.0675198,-0.420003,0.555042,,4,Intensity,Image 1,1,,
7.1825,0.36821,0.0658014,-0.461641,0.593244,,4,Intensity,Image 1,1,,
7.4035,0.36821,0.065186,-0.544223,0.674595,,4,Intensity,Image 1,1,,
7.6245,0.36821,0.0638958,-0.448415,0.576207,,4,Intensity,Image 1,1,,
7.8455,0.36821,0.0650332,-0.393332,0.523398,,4,Intensity,Image 1,1,,
8.0665,0.36821,0.068568,-0.432193,0.569329,,4,Intensity,Image 1,1,,
8.2875,0.36821,0.0720192,-0.57444,0.718479,,4,Intensity,Image 1,1,,
8.5085,0.36821,0.0759874,-0.915119,1.06709,,4,Intensity,Image 1,1,,
8.7295,0.36821,0.0822048,-1.49416,1.65857,,4,Intensity,Image 1,1,,
8.9505,0.36821,0.0885031,-1.97525,2.15226,,4,Intensity,Image 1,1,,
9.1715,0.36821,0.0818676,-1.59265,1.75638,,4,Intensity,Image 1,1,,
9.3925,0.36821,0.0744696,-1.00185,1.15079,,4,Intensity,Image 1,1,,
9.6135,0.36821,0.0708532,-0.610188,0.751895,,4,Intensity,Image 1,1,,
9.8345,0.36821,0.067687,-0.458107,0.593481,,4,Intensity,Image 1,1,,
10.0555,0.36821,0.0633461,-0.439748,0.56644,,4,Intensity,Image 1,1,,
10.2765,0.36821,0.0576771,-0.35516,0.470515,,4,Intensity,Image 1,1,,
10.4975,0.36821,0.0520975,-0.272507,0.376702,,4,Intensity,Image 1,1,,
10.7185,0.36821,0.0487255,-0.237517,0.334968,,4,Intensity,Image 1,1,,
10.9395,0.36821,0.0456264,-0.212575,0.303828,,4,Intensity,Image 1,1,,
11.1605,0.36821,0.0424666,-0.188534,0.273467,,4,Intensity,Image 1,1,,
11.3815,0.36821,0.0408245,-0.194986,0.276635,,4,Intensity,Image 1,1,,
11.6025,0.36821,0.040756,-0.250223,0.331735,,4,Intensity,Image 1,1,,
11.8235,0.36821,0.0419969,-0.402603,0.486597,,4,Intensity,Image 1,1,,
12.0445,0.36821,0.0448575,-0.680194,0.769909,,4,Intensity,Image 1,1,,
12.2655,0.36821,0.0475647,-0.913201,1.00833,,4,Intensity,Image 1,1,,
12.4865,0.36821,0.0463198,-0.651363,0.744003,,4,Intensity,Image 1,1,,
12.7075,0.36821,0.0457486,-0.396487,0.487985,,4,Intensity,Image 1,1,,
12.9285,0.36821,0.045863,-0.285738,0.377464,,4,Intensity,Image 1,1,,
13.1495,0.36821,0.0477651,-0.298032,0.393562,,4,Intensity,Image 1,1,,
13.3705,0.36821,0.052074,-0.440142,0.54429,,4,Intensity,Image 1,1,,
13.5915,0.36821,0.0592924,-0.666484,0.785069,,4,Intensity,Image 1,1,,
13.8125,0.36821,0.0646045,-0.779346,0.908555,,4,Intensity,Image 1,1,,
14.0335,0.36821,0.0635509,-0.598197,0.725299,,4,Intensity,Image 1,1,,
14.2545,0.36821,0.0641896,-0.502724,0.631103,,4,Intensity,Image 1,1,,
14.4755,0.36821,0.0693599,-0.641244,0.779964,,4,Intensity,Image 1,1,,
14.6965,0.36821,0.0746171,-0.903978,1.05321,,4,Intensity,Image 1,1,,
14.9175,0.36821,0.0779721,-1.08583,1.24177,,4,Intensity,Image 1,1,,
15.1385,0.36821,0.0810029,-1.1883,1.35031,,4,Intensity,Image 1,1,,
15.3595,0.36821,0.0860251,-1.33425,1.5063,,4,Intensity,Image 1,1,,
15.5805,0.36821,0.0938498,-1.66318,1.85088,,4,Intensity,Image 1,1,,
15.8015,0.36821,0.0897981,-1.30727,1.48686,,4,Intensity,Image 1,1,,
16.0225,0.36821,0.0844278,-0.84809,1.01695,,4,Intensity,Image 1,1,,
16.2435,0.36821,0.0815739,-0.598962,0.76211,,4,Intensity,Image 1,1,,
16.4645,0.36821,0.0799125,-0.518129,0.677954,,4,Intensity,Image 1,1,,
