
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
25.9949,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
25.8031,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
23.64,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
20.2669,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.328,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.5849,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
30.7614,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
20.9383,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
28.7998,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
18.9918,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
23.4217,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
22.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
14.3204,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.0166,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.7629,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
10.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.4973,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.0159,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
17.5828,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.8961,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.4384,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
11.7599,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
11.1837,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.36152,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.9468,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
10.377,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
9.58798,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
9.86857,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.95392,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.54869,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
9.89844,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.22184,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
10.7871,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
9.36376,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.57797,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.3609,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.7616,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
10.6392,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.85146,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.01199,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
12.1338,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
8.15548,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.59374,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.09228,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
10.8737,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.49349,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.0727,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
10.8989,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-2.34529,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.13358,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
9.53357,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.16145,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
7.72394,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.2328,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.93858,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.3249,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
9.41088,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
7.07133,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.69663,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
6.71586,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.66858,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.503841,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.52943,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.82719,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
9.28936,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.460463,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.15114,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
6.0069,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
9.67795,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
3.49152,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
9.96747,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
9.05606,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.60932,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
4.26307,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.03152,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
4.19291,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
2.07101,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.41166,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.88964,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
2.54382,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
2.59114,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
8.77197,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
1.65784,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.285906,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
