
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.75889,µm,Surface,LD,1,0,
6.19509,µm,Surface,LD,1,1,
4.14204,µm,Surface,LD,1,2,
1.42797,µm,Surface,LD,1,3,
0.727619,µm,Surface,LD,1,4,
0.897282,µm,Surface,LD,1,5,
16.0649,µm,Surface,LD,1,6,
3.40403,µm,Surface,LD,1,7,
14.6992,µm,Surface,LD,1,8,
3.04832,µm,Surface,LD,1,9,
9.66812,µm,Surface,LD,1,10,
9.79608,µm,Surface,LD,1,11,
1.90215,µm,Surface,LD,1,12,
4.19828,µm,Surface,LD,1,13,
2.48667,µm,Surface,LD,1,14,
4.98105,µm,Surface,LD,1,15,
1.78459,µm,Surface,LD,1,16,
3.36227,µm,Surface,LD,1,17,
4.82889,µm,Surface,LD,1,18,
1.57661,µm,Surface,LD,1,19,
1.43298,µm,Surface,LD,1,20,
2.0868,µm,Surface,LD,1,21,
2.05716,µm,Surface,LD,1,22,
4.59531,µm,Surface,LD,1,23,
1.70532,µm,Surface,LD,1,24,
1.21605,µm,Surface,LD,1,25,
1.29061,µm,Surface,LD,1,26,
2.52268,µm,Surface,LD,1,27,
0.898855,µm,Surface,LD,1,28,
0.862693,µm,Surface,LD,1,29,
3.92282,µm,Surface,LD,1,30,
0.609389,µm,Surface,LD,1,31,
0.534037,µm,Surface,LD,1,32,
3.3209,µm,Surface,LD,1,33,
1.18164,µm,Surface,LD,1,34,
0.0986372,µm,Surface,LD,1,35,
3.92814,µm,Surface,LD,1,36,
3.84519,µm,Surface,LD,1,37,
2.04954,µm,Surface,LD,1,38,
1.3952,µm,Surface,LD,1,39,
0.507951,µm,Surface,LD,1,40,
0.10066,µm,Surface,LD,1,41,
1.74771,µm,Surface,LD,1,42,
1.09506,µm,Surface,LD,1,43,
0.51127,µm,Surface,LD,1,44,
3.41749,µm,Surface,LD,1,45,
1.81296,µm,Surface,LD,1,46,
1.83051,µm,Surface,LD,1,47,
1.50113,µm,Surface,LD,1,48,
2.09512,µm,Surface,LD,1,49,
4.60113,µm,Surface,LD,1,50,
1.87988,µm,Surface,LD,1,51,
1.26562,µm,Surface,LD,1,52,
0.810782,µm,Surface,LD,1,53,
1.47142,µm,Surface,LD,1,54,
2.99292,µm,Surface,LD,1,55,
1.63578,µm,Surface,LD,1,56,
3.09063,µm,Surface,LD,1,57,
2.0286,µm,Surface,LD,1,58,
1.88798,µm,Surface,LD,1,59,
2.44061,µm,Surface,LD,1,60,
2.25933,µm,Surface,LD,1,61,
3.25014,µm,Surface,LD,1,62,
2.91494,µm,Surface,LD,1,63,
3.54145,µm,Surface,LD,1,64,
2.20487,µm,Surface,LD,1,65,
3.45991,µm,Surface,LD,1,66,
2.35373,µm,Surface,LD,1,67,
3.48043,µm,Surface,LD,1,68,
1.69573,µm,Surface,LD,1,69,
2.94078,µm,Surface,LD,1,70,
0.65046,µm,Surface,LD,1,71,
2.33928,µm,Surface,LD,1,72,
2.54478,µm,Surface,LD,1,73,
2.30608,µm,Surface,LD,1,74,
1.13512,µm,Surface,LD,1,75,
2.07999,µm,Surface,LD,1,76,
1.07557,µm,Surface,LD,1,77,
0.704857,µm,Surface,LD,1,78,
1.56533,µm,Surface,LD,1,79,
1.25133,µm,Surface,LD,1,80,
1.20931,µm,Surface,LD,1,81,
0.353135,µm,Surface,LD,1,82,
1.8195,µm,Surface,LD,1,83,
0.240153,µm,Surface,LD,1,84,
1.24154,µm,Surface,LD,1,85,
0.202126,µm,Surface,LD,1,86,
2.56347,µm,Surface,LD,1,87,
2.83441,µm,Surface,LD,1,88,
1.25909,µm,Surface,LD,1,89,
0.106678,µm,Surface,LD,1,90,
0,µm,Surface,LD,1,91,
1.18577,µm,Surface,LD,1,92,
1.02222,µm,Surface,LD,1,93,
2.39273,µm,Surface,LD,1,94,
0.858106,µm,Surface,LD,1,95,
0,µm,Surface,LD,1,96,
2.52508,µm,Surface,LD,1,97,
0.72401,µm,Surface,LD,1,98,
0.150236,µm,Surface,LD,1,99,
0.679397,µm,Surface,LD,1,100,
0.108039,µm,Surface,LD,1,101,
1.07576,µm,Surface,LD,1,102,
2.75191,µm,Surface,LD,1,103,
2.44966,µm,Surface,LD,1,104,
2.81171,µm,Surface,LD,1,105,
2.0845,µm,Surface,LD,1,106,
1.77361,µm,Surface,LD,1,107,
2.29904,µm,Surface,LD,1,108,
0.989959,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
2.1201,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
