
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.93402,,Surface,1,Image 1,1,0,
5.7446,,Surface,1,Image 1,1,1,
2.65954,,Surface,1,Image 1,1,2,
3.91224,,Surface,1,Image 1,1,3,
0.699908,,Surface,1,Image 1,1,4,
0.541399,,Surface,1,Image 1,1,5,
0.312891,,Surface,1,Image 1,1,6,
4.15951,,Surface,1,Image 1,1,7,
0.902388,,Surface,1,Image 1,1,8,
1.10315,,Surface,1,Image 1,1,9,
0.830684,,Surface,1,Image 1,1,10,
0.386569,,Surface,1,Image 1,1,11,
0.821895,,Surface,1,Image 1,1,12,
1.19641,,Surface,1,Image 1,1,13,
0.468421,,Surface,1,Image 1,1,14,
1.388,,Surface,1,Image 1,1,15,
0.0746165,,Surface,1,Image 1,1,16,
3.59695,,Surface,1,Image 1,1,19,
17.1179,,Surface,1,Image 1,1,20,
2.98449,,Surface,1,Image 1,1,21,
15.019,,Surface,1,Image 1,1,22,
2.77121,,Surface,1,Image 1,1,23,
6.95268,,Surface,1,Image 1,1,24,
0.794992,,Surface,1,Image 1,1,25,
87.3977,,Surface,1,Image 1,1,26,
31.2087,,Surface,1,Image 1,1,27,
4.36454,,Surface,1,Image 1,1,28,
23.3905,,Surface,1,Image 1,1,29,
53.1595,,Surface,1,Image 1,1,30,
6.46956,,Surface,1,Image 1,1,31,
5.53916,,Surface,1,Image 1,1,32,
23.656,,Surface,1,Image 1,1,33,
0.0394316,,Surface,1,Image 1,1,34,
5.23573,,Surface,1,Image 1,1,35,
0.79958,,Surface,1,Image 1,1,36,
36.633,,Surface,1,Image 1,1,37,
4.90555,,Surface,1,Image 1,1,38,
3.11104,,Surface,1,Image 1,1,39,
4.57612,,Surface,1,Image 1,1,40,
19.747,,Surface,1,Image 1,1,41,
2.89192,,Surface,1,Image 1,1,42,
0.501619,,Surface,1,Image 1,1,43,
4.25359,,Surface,1,Image 1,1,44,
1.92215,,Surface,1,Image 1,1,45,
4.67887,,Surface,1,Image 1,1,46,
8.83576,,Surface,1,Image 1,1,47,
11.3127,,Surface,1,Image 1,1,49,
16.4595,,Surface,1,Image 1,1,50,
25.9937,,Surface,1,Image 1,1,51,
2.39456,,Surface,1,Image 1,1,52,
6.58286,,Surface,1,Image 1,1,53,
0.540238,,Surface,1,Image 1,1,54,
1.30367,,Surface,1,Image 1,1,55,
0.287856,,Surface,1,Image 1,1,56,
3.00055,,Surface,1,Image 1,1,57,
45.4584,,Surface,1,Image 1,1,58,
16.2212,,Surface,1,Image 1,1,59,
14.9066,,Surface,1,Image 1,1,60,
1.00838,,Surface,1,Image 1,1,61,
1.579,,Surface,1,Image 1,1,62,
47.9437,,Surface,1,Image 1,1,63,
5.88368,,Surface,1,Image 1,1,64,
8.71752,,Surface,1,Image 1,1,65,
28.9757,,Surface,1,Image 1,1,66,
0.864169,,Surface,1,Image 1,1,67,
1.15339,,Surface,1,Image 1,1,68,
28.9891,,Surface,1,Image 1,1,69,
2.7695,,Surface,1,Image 1,1,70,
1.18285,,Surface,1,Image 1,1,71,
51.2087,,Surface,1,Image 1,1,72,
1.68527,,Surface,1,Image 1,1,73,
37.0989,,Surface,1,Image 1,1,74,
14.165,,Surface,1,Image 1,1,75,
76.4112,,Surface,1,Image 1,1,76,
12.4122,,Surface,1,Image 1,1,77,
1.49947,,Surface,1,Image 1,1,78,
29.2636,,Surface,1,Image 1,1,79,
6.08111,,Surface,1,Image 1,1,80,
0.855266,,Surface,1,Image 1,1,81,
0.631071,,Surface,1,Image 1,1,82,
16.7189,,Surface,1,Image 1,1,83,
29.6841,,Surface,1,Image 1,1,84,
12.1118,,Surface,1,Image 1,1,85,
36.8942,,Surface,1,Image 1,1,86,
0.358767,,Surface,1,Image 1,1,87,
91.8018,,Surface,1,Image 1,1,88,
30.288,,Surface,1,Image 1,1,89,
1.36844,,Surface,1,Image 1,1,90,
3.79463,,Surface,1,Image 1,1,91,
7.84849,,Surface,1,Image 1,1,92,
2.64728,,Surface,1,Image 1,1,93,
1.6204,,Surface,1,Image 1,1,94,
6.02811,,Surface,1,Image 1,1,95,
1.71857,,Surface,1,Image 1,1,96,
1.89117,,Surface,1,Image 1,1,97,
4.31744,,Surface,1,Image 1,1,98,
1.81845,,Surface,1,Image 1,1,99,
1.28078,,Surface,1,Image 1,1,100,
14.6616,,Surface,1,Image 1,1,101,
