
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.6075,,Surface,7,Image 1,1,1155,
2.78365,,Surface,7,Image 1,1,1359,
3.11639,,Surface,7,Image 1,1,1385,
1.18732,,Surface,7,Image 1,1,1408,
3.5461,,Surface,7,Image 1,1,1409,
2.6491,,Surface,7,Image 1,1,1426,
2.95504,,Surface,7,Image 1,1,1488,
2.96923,,Surface,7,Image 1,1,1503,
3.27097,,Surface,7,Image 1,1,1511,
3.18047,,Surface,7,Image 1,1,1533,
2.04544,,Surface,7,Image 1,1,1541,
2.07758,,Surface,7,Image 1,1,1550,
2.96263,,Surface,7,Image 1,1,1552,
2.39755,,Surface,7,Image 1,1,1560,
3.62729,,Surface,7,Image 1,1,1571,
2.08333,,Surface,7,Image 1,1,1583,
3.42746,,Surface,7,Image 1,1,1584,
3.75888,,Surface,7,Image 1,1,1593,
3.52494,,Surface,7,Image 1,1,1595,
3.56157,,Surface,7,Image 1,1,1596,
2.14607,,Surface,7,Image 1,1,1597,
4.01365,,Surface,7,Image 1,1,1604,
2.25093,,Surface,7,Image 1,1,1605,
3.30833,,Surface,7,Image 1,1,1606,
2.49,,Surface,7,Image 1,1,1611,
2.32087,,Surface,7,Image 1,1,1612,
3.52873,,Surface,7,Image 1,1,1632,
3.10868,,Surface,7,Image 1,1,1634,
3.09899,,Surface,7,Image 1,1,1635,
2.92024,,Surface,7,Image 1,1,1642,
3.31431,,Surface,7,Image 1,1,1647,
3.16033,,Surface,7,Image 1,1,1653,
3.51641,,Surface,7,Image 1,1,1655,
2.67897,,Surface,7,Image 1,1,1665,
3.18157,,Surface,7,Image 1,1,1672,
3.64771,,Surface,7,Image 1,1,1682,
3.36528,,Surface,7,Image 1,1,1690,
3.75521,,Surface,7,Image 1,1,1695,
2.7619,,Surface,7,Image 1,1,1700,
4.09781,,Surface,7,Image 1,1,1703,
3.07203,,Surface,7,Image 1,1,1710,
4.04383,,Surface,7,Image 1,1,1715,
3.18897,,Surface,7,Image 1,1,1717,
3.98145,,Surface,7,Image 1,1,1728,
3.73088,,Surface,7,Image 1,1,1737,
3.78149,,Surface,7,Image 1,1,1739,
2.82522,,Surface,7,Image 1,1,1740,
2.56422,,Surface,7,Image 1,1,1747,
3.51456,,Surface,7,Image 1,1,1751,
2.91469,,Surface,7,Image 1,1,1753,
3.56013,,Surface,7,Image 1,1,1767,
2.80827,,Surface,7,Image 1,1,1769,
3.49979,,Surface,7,Image 1,1,1770,
3.1384,,Surface,7,Image 1,1,1780,
4.84933,,Surface,7,Image 1,1,1781,
4.71686,,Surface,7,Image 1,1,1783,
2.62861,,Surface,7,Image 1,1,1787,
3.52791,,Surface,7,Image 1,1,1788,
