
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
308.348,,Surface,2,Image 1,1,9,
417.848,,Surface,2,Image 1,1,10,
303.214,,Surface,2,Image 1,1,11,
354.418,,Surface,2,Image 1,1,13,
352.646,,Surface,2,Image 1,1,14,
231.877,,Surface,2,Image 1,1,15,
366.682,,Surface,2,Image 1,1,16,
275.78,,Surface,2,Image 1,1,17,
227.543,,Surface,2,Image 1,1,18,
278.763,,Surface,2,Image 1,1,19,
283.444,,Surface,2,Image 1,1,20,
253.212,,Surface,2,Image 1,1,21,
360.681,,Surface,2,Image 1,1,22,
350.308,,Surface,2,Image 1,1,23,
284.876,,Surface,2,Image 1,1,24,
246.033,,Surface,2,Image 1,1,25,
361.451,,Surface,2,Image 1,1,26,
332.904,,Surface,2,Image 1,1,27,
293.295,,Surface,2,Image 1,1,28,
419.229,,Surface,2,Image 1,1,29,
325.188,,Surface,2,Image 1,1,31,
