
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.14473,,Surface,3,Image 1,1,693,
42.2565,,Surface,3,Image 1,1,703,
1.3622,,Surface,3,Image 1,1,710,
2.77089,,Surface,3,Image 1,1,711,
6.07705,,Surface,3,Image 1,1,732,
20.4949,,Surface,3,Image 1,1,737,
31.6619,,Surface,3,Image 1,1,739,
4.63178,,Surface,3,Image 1,1,742,
3.93653,,Surface,3,Image 1,1,748,
43.147,,Surface,3,Image 1,1,752,
5.34171,,Surface,3,Image 1,1,755,
8.82363,,Surface,3,Image 1,1,756,
19.8566,,Surface,3,Image 1,1,757,
25.5127,,Surface,3,Image 1,1,759,
28.4924,,Surface,3,Image 1,1,760,
4.91422,,Surface,3,Image 1,1,764,
61.4003,,Surface,3,Image 1,1,766,
11.1723,,Surface,3,Image 1,1,767,
17.2802,,Surface,3,Image 1,1,768,
61.1597,,Surface,3,Image 1,1,769,
10.0661,,Surface,3,Image 1,1,771,
18.0868,,Surface,3,Image 1,1,772,
2.15405,,Surface,3,Image 1,1,773,
15.8404,,Surface,3,Image 1,1,774,
37.8903,,Surface,3,Image 1,1,775,
31.1964,,Surface,3,Image 1,1,777,
29.9491,,Surface,3,Image 1,1,778,
38.9755,,Surface,3,Image 1,1,779,
17.0119,,Surface,3,Image 1,1,780,
97.2158,,Surface,3,Image 1,1,781,
42.3298,,Surface,3,Image 1,1,785,
48.7066,,Surface,3,Image 1,1,787,
7.69183,,Surface,3,Image 1,1,788,
32.9208,,Surface,3,Image 1,1,789,
54.9463,,Surface,3,Image 1,1,790,
52.8019,,Surface,3,Image 1,1,791,
18.3486,,Surface,3,Image 1,1,794,
17.845,,Surface,3,Image 1,1,797,
58.0849,,Surface,3,Image 1,1,798,
50.6118,,Surface,3,Image 1,1,799,
22.5773,,Surface,3,Image 1,1,801,
16.2209,,Surface,3,Image 1,1,802,
36.6678,,Surface,3,Image 1,1,803,
68.6577,,Surface,3,Image 1,1,807,
28.5687,,Surface,3,Image 1,1,808,
29.1115,,Surface,3,Image 1,1,809,
35.2945,,Surface,3,Image 1,1,811,
