
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
4.35051,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
9.9197,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
8.82397,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
6.12282,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
6.55373,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
8.75218,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
9.93947,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
4.88466,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
5.56721,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
7.89513,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
3.69673,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
4.08205,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
5.50875,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
6.75623,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
7.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.05184,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
8.36018,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
7.02387,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
7.0593,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
8.29148,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.34944,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-2.01483,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
9.08755,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.77768,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
9.18736,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
7.88682,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
3.37874,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
6.55968,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
3.31202,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
8.37387,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
2.88189,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
9.21317,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
3.05808,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
6.9253,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
