
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,Ly,1,0,
0,µm,Surface,Ly,1,1,
0,µm,Surface,Ly,1,2,
0,µm,Surface,Ly,1,3,
0,µm,Surface,Ly,1,4,
0,µm,Surface,Ly,1,5,
0.0607828,µm,Surface,Ly,1,6,
0,µm,Surface,Ly,1,76,
0,µm,Surface,Ly,1,77,
0,µm,Surface,Ly,1,78,
0,µm,Surface,Ly,1,79,
0,µm,Surface,Ly,1,80,
0,µm,Surface,Ly,1,81,
0,µm,Surface,Ly,1,82,
0,µm,Surface,Ly,1,83,
0,µm,Surface,Ly,1,84,
0,µm,Surface,Ly,1,85,
0,µm,Surface,Ly,1,86,
0,µm,Surface,Ly,1,87,
0,µm,Surface,Ly,1,88,
0,µm,Surface,Ly,1,89,
0,µm,Surface,Ly,1,90,
0,µm,Surface,Ly,1,91,
0,µm,Surface,Ly,1,92,
0,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,94,
0,µm,Surface,Ly,1,95,
0,µm,Surface,Ly,1,96,
0,µm,Surface,Ly,1,97,
0,µm,Surface,Ly,1,98,
0,µm,Surface,Ly,1,99,
0,µm,Surface,Ly,1,100,
0,µm,Surface,Ly,1,101,
0,µm,Surface,Ly,1,102,
0,µm,Surface,Ly,1,103,
0,µm,Surface,Ly,1,104,
0,µm,Surface,Ly,1,105,
0,µm,Surface,Ly,1,106,
0,µm,Surface,Ly,1,107,
0,µm,Surface,Ly,1,108,
0,µm,Surface,Ly,1,109,
0,µm,Surface,Ly,1,110,
0,µm,Surface,Ly,1,111,
0,µm,Surface,Ly,1,112,
0,µm,Surface,Ly,1,113,
0,µm,Surface,Ly,1,114,
0,µm,Surface,Ly,1,115,
0,µm,Surface,Ly,1,116,
0,µm,Surface,Ly,1,117,
0,µm,Surface,Ly,1,118,
0,µm,Surface,Ly,1,119,
0,µm,Surface,Ly,1,120,
0,µm,Surface,Ly,1,121,
0,µm,Surface,Ly,1,122,
0,µm,Surface,Ly,1,123,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,125,
0,µm,Surface,Ly,1,126,
0,µm,Surface,Ly,1,127,
0,µm,Surface,Ly,1,128,
0,µm,Surface,Ly,1,129,
0,µm,Surface,Ly,1,130,
0,µm,Surface,Ly,1,131,
0,µm,Surface,Ly,1,132,
0,µm,Surface,Ly,1,133,
0,µm,Surface,Ly,1,134,
0,µm,Surface,Ly,1,135,
0,µm,Surface,Ly,1,136,
0,µm,Surface,Ly,1,137,
0,µm,Surface,Ly,1,138,
0,µm,Surface,Ly,1,139,
0,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,141,
0,µm,Surface,Ly,1,142,
0,µm,Surface,Ly,1,143,
0,µm,Surface,Ly,1,144,
0,µm,Surface,Ly,1,145,
0,µm,Surface,Ly,1,146,
0,µm,Surface,Ly,1,147,
0,µm,Surface,Ly,1,148,
0,µm,Surface,Ly,1,149,
0,µm,Surface,Ly,1,150,
0,µm,Surface,Ly,1,151,
0,µm,Surface,Ly,1,152,
0,µm,Surface,Ly,1,153,
0,µm,Surface,Ly,1,154,
0,µm,Surface,Ly,1,155,
0,µm,Surface,Ly,1,156,
0,µm,Surface,Ly,1,157,
0,µm,Surface,Ly,1,158,
0,µm,Surface,Ly,1,159,
0,µm,Surface,Ly,1,160,
0,µm,Surface,Ly,1,161,
0,µm,Surface,Ly,1,162,
0,µm,Surface,Ly,1,163,
0,µm,Surface,Ly,1,164,
0,µm,Surface,Ly,1,165,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,167,
0,µm,Surface,Ly,1,168,
0,µm,Surface,Ly,1,169,
0,µm,Surface,Ly,1,170,
0,µm,Surface,Ly,1,171,
0,µm,Surface,Ly,1,172,
0,µm,Surface,Ly,1,173,
0,µm,Surface,Ly,1,174,
0,µm,Surface,Ly,1,175,
0,µm,Surface,Ly,1,176,
