
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.7919,,Surface,3,Image 1,1,2424,
13.0735,,Surface,3,Image 1,1,2609,
12.1021,,Surface,3,Image 1,1,3349,
12.7211,,Surface,3,Image 1,1,3440,
12.273,,Surface,3,Image 1,1,3456,
11.4187,,Surface,3,Image 1,1,3584,
11.6382,,Surface,3,Image 1,1,3622,
11.6247,,Surface,3,Image 1,1,3713,
11.9813,,Surface,3,Image 1,1,3853,
11.3862,,Surface,3,Image 1,1,3869,
11.6168,,Surface,3,Image 1,1,3901,
11.3828,,Surface,3,Image 1,1,3904,
12.3943,,Surface,3,Image 1,1,3924,
11.8028,,Surface,3,Image 1,1,3961,
11.7375,,Surface,3,Image 1,1,3994,
11.3907,,Surface,3,Image 1,1,4043,
11.4861,,Surface,3,Image 1,1,4063,
12.1659,,Surface,3,Image 1,1,4068,
11.4759,,Surface,3,Image 1,1,4105,
11.5599,,Surface,3,Image 1,1,4106,
13.2569,,Surface,3,Image 1,1,4107,
11.9593,,Surface,3,Image 1,1,4187,
11.388,,Surface,3,Image 1,1,4199,
12.5835,,Surface,3,Image 1,1,4228,
11.6319,,Surface,3,Image 1,1,4235,
12.4328,,Surface,3,Image 1,1,4239,
11.4823,,Surface,3,Image 1,1,4255,
12.6035,,Surface,3,Image 1,1,4280,
13.3435,,Surface,3,Image 1,1,4300,
11.4338,,Surface,3,Image 1,1,4347,
12.452,,Surface,3,Image 1,1,4359,
11.6381,,Surface,3,Image 1,1,4365,
11.8236,,Surface,3,Image 1,1,4402,
11.9363,,Surface,3,Image 1,1,4410,
13.2688,,Surface,3,Image 1,1,4420,
11.605,,Surface,3,Image 1,1,4450,
11.4133,,Surface,3,Image 1,1,4466,
12.1431,,Surface,3,Image 1,1,4474,
11.4355,,Surface,3,Image 1,1,4525,
13.0437,,Surface,3,Image 1,1,4529,
13.8618,,Surface,3,Image 1,1,4530,
11.4355,,Surface,3,Image 1,1,4539,
11.4182,,Surface,3,Image 1,1,4545,
11.6345,,Surface,3,Image 1,1,4547,
11.5781,,Surface,3,Image 1,1,4553,
12.2179,,Surface,3,Image 1,1,4564,
11.4389,,Surface,3,Image 1,1,4585,
11.4389,,Surface,3,Image 1,1,4600,
11.425,,Surface,3,Image 1,1,4605,
14.1178,,Surface,3,Image 1,1,4615,
11.7822,,Surface,3,Image 1,1,4620,
11.8273,,Surface,3,Image 1,1,4626,
11.5464,,Surface,3,Image 1,1,4628,
11.6588,,Surface,3,Image 1,1,4629,
11.854,,Surface,3,Image 1,1,4634,
11.3971,,Surface,3,Image 1,1,4635,
11.4567,,Surface,3,Image 1,1,4636,
11.8714,,Surface,3,Image 1,1,4637,
13.1432,,Surface,3,Image 1,1,4642,
12.2716,,Surface,3,Image 1,1,4644,
11.8375,,Surface,3,Image 1,1,4645,
11.3775,,Surface,3,Image 1,1,4647,
11.4951,,Surface,3,Image 1,1,4649,
11.9077,,Surface,3,Image 1,1,4650,
11.4444,,Surface,3,Image 1,1,4654,
11.4324,,Surface,3,Image 1,1,4659,
11.4837,,Surface,3,Image 1,1,4660,
11.7168,,Surface,3,Image 1,1,4662,
11.4355,,Surface,3,Image 1,1,4668,
11.67,,Surface,3,Image 1,1,4671,
11.5677,,Surface,3,Image 1,1,4673,
13.1311,,Surface,3,Image 1,1,4675,
11.7472,,Surface,3,Image 1,1,4676,
11.5218,,Surface,3,Image 1,1,4677,
11.4777,,Surface,3,Image 1,1,4678,
11.695,,Surface,3,Image 1,1,4681,
11.4812,,Surface,3,Image 1,1,4682,
11.5831,,Surface,3,Image 1,1,4687,
13.4712,,Surface,3,Image 1,1,4688,
11.7197,,Surface,3,Image 1,1,4689,
12.1621,,Surface,3,Image 1,1,4691,
11.5914,,Surface,3,Image 1,1,4692,
11.5426,,Surface,3,Image 1,1,4694,
13.0933,,Surface,3,Image 1,1,4696,
11.4113,,Surface,3,Image 1,1,4697,
11.5346,,Surface,3,Image 1,1,4698,
11.5527,,Surface,3,Image 1,1,4701,
11.5766,,Surface,3,Image 1,1,4703,
11.5443,,Surface,3,Image 1,1,4704,
12.4523,,Surface,3,Image 1,1,4706,
11.5503,,Surface,3,Image 1,1,4707,
11.5058,,Surface,3,Image 1,1,4708,
11.8572,,Surface,3,Image 1,1,4709,
11.4513,,Surface,3,Image 1,1,4710,
12.1191,,Surface,3,Image 1,1,4711,
11.4438,,Surface,3,Image 1,1,4713,
11.4271,,Surface,3,Image 1,1,4714,
11.7309,,Surface,3,Image 1,1,4715,
11.4154,,Surface,3,Image 1,1,4716,
11.3911,,Surface,3,Image 1,1,4717,
11.8231,,Surface,3,Image 1,1,4718,
11.9197,,Surface,3,Image 1,1,4719,
11.464,,Surface,3,Image 1,1,4721,
11.3756,,Surface,3,Image 1,1,4722,
12.1115,,Surface,3,Image 1,1,4723,
11.4777,,Surface,3,Image 1,1,4724,
11.4521,,Surface,3,Image 1,1,4727,
11.5477,,Surface,3,Image 1,1,4728,
12.2011,,Surface,3,Image 1,1,4729,
12.6153,,Surface,3,Image 1,1,4730,
11.3799,,Surface,3,Image 1,1,4731,
11.3894,,Surface,3,Image 1,1,4732,
11.4027,,Surface,3,Image 1,1,4733,
11.7932,,Surface,3,Image 1,1,4734,
11.7927,,Surface,3,Image 1,1,4735,
11.3768,,Surface,3,Image 1,1,4739,
11.8665,,Surface,3,Image 1,1,4741,
11.4785,,Surface,3,Image 1,1,4743,
11.5035,,Surface,3,Image 1,1,4744,
11.8947,,Surface,3,Image 1,1,4745,
11.9997,,Surface,3,Image 1,1,4747,
11.4385,,Surface,3,Image 1,1,4748,
11.9048,,Surface,3,Image 1,1,4749,
11.6577,,Surface,3,Image 1,1,4750,
11.4799,,Surface,3,Image 1,1,4751,
11.4721,,Surface,3,Image 1,1,4752,
11.439,,Surface,3,Image 1,1,4756,
11.4085,,Surface,3,Image 1,1,4757,
11.6821,,Surface,3,Image 1,1,4758,
