
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1174.27,,Surface,1,Image 1,1,27,
126992,,Surface,1,Image 1,1,28,
2052.1,,Surface,1,Image 1,1,30,
15517,,Surface,1,Image 1,1,31,
307.746,,Surface,1,Image 1,1,32,
3922.51,,Surface,1,Image 1,1,33,
2400.95,,Surface,1,Image 1,1,34,
3767.61,,Surface,1,Image 1,1,35,
31155.1,,Surface,1,Image 1,1,36,
1011.27,,Surface,1,Image 1,1,37,
62175.5,,Surface,1,Image 1,1,38,
0.74106,,Surface,1,Image 1,1,39,
739.693,,Surface,1,Image 1,1,40,
677.41,,Surface,1,Image 1,1,41,
25685.7,,Surface,1,Image 1,1,43,
9718.46,,Surface,1,Image 1,1,44,
765.78,,Surface,1,Image 1,1,45,
168.269,,Surface,1,Image 1,1,46,
243.67,,Surface,1,Image 1,1,47,
2882.65,,Surface,1,Image 1,1,50,
13947.6,,Surface,1,Image 1,1,51,
7257.54,,Surface,1,Image 1,1,52,
6067.75,,Surface,1,Image 1,1,56,
48499.5,,Surface,1,Image 1,1,57,
2495.24,,Surface,1,Image 1,1,58,
6526.52,,Surface,1,Image 1,1,59,
4.73075,,Surface,1,Image 1,1,60,
4.89659,,Surface,1,Image 1,1,61,
31.3719,,Surface,1,Image 1,1,62,
21.6246,,Surface,1,Image 1,1,63,
