
Shortest Distance to Surfaces Surfaces=ER
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
-0.0276538,µm,Surface,ER,1,27,
0,µm,Surface,ER,1,28,
0,µm,Surface,ER,1,30,
0,µm,Surface,ER,1,31,
0,µm,Surface,ER,1,32,
0,µm,Surface,ER,1,33,
0,µm,Surface,ER,1,34,
0,µm,Surface,ER,1,35,
0,µm,Surface,ER,1,36,
0,µm,Surface,ER,1,37,
-0.00212925,µm,Surface,ER,1,38,
0,µm,Surface,ER,1,39,
-0.00822611,µm,Surface,ER,1,40,
0,µm,Surface,ER,1,41,
0,µm,Surface,ER,1,43,
0.13093,µm,Surface,ER,1,44,
0.241411,µm,Surface,ER,1,45,
0,µm,Surface,ER,1,46,
0,µm,Surface,ER,1,47,
2.15334,µm,Surface,ER,1,50,
2.30044,µm,Surface,ER,1,51,
2.51808,µm,Surface,ER,1,52,
-0.0123493,µm,Surface,ER,1,56,
0,µm,Surface,ER,1,57,
0,µm,Surface,ER,1,58,
0,µm,Surface,ER,1,59,
5.10081,µm,Surface,ER,1,60,
5.09915,µm,Surface,ER,1,61,
1.33861,µm,Surface,ER,1,62,
1.61351,µm,Surface,ER,1,63,
