
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.443,0.797467,37.4141,-27.2821,102.11,,5,Intensity,Image 1,1,,
-1.221,0.797467,38.1524,-27.7859,104.091,,5,Intensity,Image 1,1,,
-0.999,0.797467,39.5863,-28.9211,108.094,,5,Intensity,Image 1,1,,
-0.777,0.797467,41.4219,-31.1934,114.037,,5,Intensity,Image 1,1,,
-0.555,0.797467,41.4648,-34.397,117.327,,5,Intensity,Image 1,1,,
-0.333,0.797467,36.0781,-36.454,108.61,,5,Intensity,Image 1,1,,
-0.111,0.797467,23.9549,-32.6518,80.5615,,5,Intensity,Image 1,1,,
0.111,0.797467,12.2434,-23.5727,48.0595,,5,Intensity,Image 1,1,,
0.333,0.797467,5.53764,-15.3669,26.4422,,5,Intensity,Image 1,1,,
0.555,0.797467,2.34493,-8.85684,13.5467,,5,Intensity,Image 1,1,,
0.777,0.797467,1.06124,-4.73194,6.85442,,5,Intensity,Image 1,1,,
0.999,0.797467,0.534274,-2.43845,3.507,,5,Intensity,Image 1,1,,
1.221,0.797467,0.300881,-1.2832,1.88496,,5,Intensity,Image 1,1,,
1.443,0.797467,0.185193,-0.712989,1.08337,,5,Intensity,Image 1,1,,
1.665,0.797467,0.120526,-0.432937,0.673989,,5,Intensity,Image 1,1,,
1.887,0.797467,0.0802199,-0.286371,0.446811,,5,Intensity,Image 1,1,,
2.109,0.797467,0.0534089,-0.202104,0.308922,,5,Intensity,Image 1,1,,
2.331,0.797467,0.0345162,-0.149211,0.218243,,5,Intensity,Image 1,1,,
2.553,0.797467,0.0212804,-0.111052,0.153613,,5,Intensity,Image 1,1,,
2.775,0.797467,0.0126526,-0.0870173,0.112323,,5,Intensity,Image 1,1,,
2.997,0.797467,0.0073255,-0.0741402,0.0887912,,5,Intensity,Image 1,1,,
3.219,0.797467,0.00419157,-0.06088,0.0692631,,5,Intensity,Image 1,1,,
3.441,0.797467,0.0025792,-0.0534912,0.0586496,,5,Intensity,Image 1,1,,
3.663,0.797467,0.00188012,-0.0560739,0.0598342,,5,Intensity,Image 1,1,,
3.885,0.797467,0.0016439,-0.0605243,0.0638121,,5,Intensity,Image 1,1,,
4.107,0.797467,0.0015771,-0.0558478,0.059002,,5,Intensity,Image 1,1,,
4.329,0.797467,0.00174315,-0.0586353,0.0621216,,5,Intensity,Image 1,1,,
4.551,0.797467,0.00219886,-0.0759422,0.0803399,,5,Intensity,Image 1,1,,
4.773,0.797467,0.00272601,-0.109609,0.115061,,5,Intensity,Image 1,1,,
4.995,0.797467,0.00358565,-0.188633,0.195804,,5,Intensity,Image 1,1,,
5.217,0.797467,0.00603282,-0.362668,0.374734,,5,Intensity,Image 1,1,,
5.439,0.797467,0.0119791,-0.679828,0.703786,,5,Intensity,Image 1,1,,
5.661,0.797467,0.023887,-1.11653,1.16431,,5,Intensity,Image 1,1,,
5.883,0.797467,0.0369614,-1.4394,1.51333,,5,Intensity,Image 1,1,,
6.105,0.797467,0.0451835,-1.53957,1.62993,,5,Intensity,Image 1,1,,
6.327,0.797467,0.0537739,-1.64231,1.74986,,5,Intensity,Image 1,1,,
6.549,0.797467,0.0612773,-1.66743,1.78998,,5,Intensity,Image 1,1,,
6.771,0.797467,0.0687119,-1.61444,1.75186,,5,Intensity,Image 1,1,,
6.993,0.797467,0.0856471,-1.8404,2.01169,,5,Intensity,Image 1,1,,
7.215,0.797467,0.117995,-2.33565,2.57164,,5,Intensity,Image 1,1,,
7.437,0.797467,0.157397,-2.94187,3.25667,,5,Intensity,Image 1,1,,
7.659,0.797467,0.18688,-3.35716,3.73092,,5,Intensity,Image 1,1,,
7.881,0.797467,0.200368,-3.46304,3.86378,,5,Intensity,Image 1,1,,
8.103,0.797467,0.205557,-3.39004,3.80115,,5,Intensity,Image 1,1,,
8.325,0.797467,0.199429,-3.13323,3.53208,,5,Intensity,Image 1,1,,
8.547,0.797467,0.179037,-2.67835,3.03642,,5,Intensity,Image 1,1,,
8.769,0.797467,0.15647,-2.30544,2.61838,,5,Intensity,Image 1,1,,
8.991,0.797467,0.144539,-2.06991,2.35899,,5,Intensity,Image 1,1,,
9.213,0.797467,0.150743,-2.12293,2.42441,,5,Intensity,Image 1,1,,
9.435,0.797467,0.184186,-2.67976,3.04813,,5,Intensity,Image 1,1,,
9.657,0.797467,0.229658,-3.40249,3.8618,,5,Intensity,Image 1,1,,
9.879,0.797467,0.237381,-3.42468,3.89945,,5,Intensity,Image 1,1,,
10.101,0.797467,0.2185,-3.11194,3.54894,,5,Intensity,Image 1,1,,
10.323,0.797467,0.201447,-3.02343,3.42633,,5,Intensity,Image 1,1,,
10.545,0.797467,0.188728,-3.04774,3.42519,,5,Intensity,Image 1,1,,
10.767,0.797467,0.176244,-2.83772,3.19021,,5,Intensity,Image 1,1,,
10.989,0.797467,0.173883,-2.6952,3.04297,,5,Intensity,Image 1,1,,
11.211,0.797467,0.190988,-2.90124,3.28322,,5,Intensity,Image 1,1,,
11.433,0.797467,0.21798,-3.32933,3.76529,,5,Intensity,Image 1,1,,
11.655,0.797467,0.230555,-3.64223,4.10334,,5,Intensity,Image 1,1,,
11.877,0.797467,0.219536,-3.57765,4.01672,,5,Intensity,Image 1,1,,
12.099,0.797467,0.197536,-3.25683,3.6519,,5,Intensity,Image 1,1,,
12.321,0.797467,0.175417,-3.00489,3.35572,,5,Intensity,Image 1,1,,
