
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.0078,,Surface,7,Image 1,1,0,
11.0156,,Surface,7,Image 1,1,2,
12.0156,,Surface,7,Image 1,1,3,
10.0156,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
8.00781,,Surface,7,Image 1,1,7,
13.0078,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,10,
11.0039,,Surface,7,Image 1,1,12,
9.00781,,Surface,7,Image 1,1,15,
6.00391,,Surface,7,Image 1,1,16,
12.0156,,Surface,7,Image 1,1,17,
7.00391,,Surface,7,Image 1,1,20,
10.0156,,Surface,7,Image 1,1,26,
8.00781,,Surface,7,Image 1,1,29,
7.00781,,Surface,7,Image 1,1,31,
9.00781,,Surface,7,Image 1,1,35,
7.00391,,Surface,7,Image 1,1,36,
8.00781,,Surface,7,Image 1,1,41,
7.00391,,Surface,7,Image 1,1,43,
7.00781,,Surface,7,Image 1,1,44,
9.00781,,Surface,7,Image 1,1,51,
8.01562,,Surface,7,Image 1,1,52,
11.0078,,Surface,7,Image 1,1,56,
8.00781,,Surface,7,Image 1,1,57,
9.00781,,Surface,7,Image 1,1,58,
12.0156,,Surface,7,Image 1,1,60,
10.0078,,Surface,7,Image 1,1,63,
7.00391,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
11.0156,,Surface,7,Image 1,1,66,
7.00391,,Surface,7,Image 1,1,67,
8.00781,,Surface,7,Image 1,1,68,
6.00391,,Surface,7,Image 1,1,69,
8.00391,,Surface,7,Image 1,1,70,
6.00391,,Surface,7,Image 1,1,71,
8.00781,,Surface,7,Image 1,1,72,
6.00391,,Surface,7,Image 1,1,73,
7.00391,,Surface,7,Image 1,1,74,
7.00781,,Surface,7,Image 1,1,77,
8.00781,,Surface,7,Image 1,1,79,
7.00391,,Surface,7,Image 1,1,80,
7.00391,,Surface,7,Image 1,1,81,
8.00781,,Surface,7,Image 1,1,82,
7.00781,,Surface,7,Image 1,1,83,
7.00781,,Surface,7,Image 1,1,84,
7.00391,,Surface,7,Image 1,1,85,
7.00391,,Surface,7,Image 1,1,86,
6.00391,,Surface,7,Image 1,1,89,
12.0078,,Surface,7,Image 1,1,94,
13.0078,,Surface,7,Image 1,1,95,
11.0078,,Surface,7,Image 1,1,96,
12.0078,,Surface,7,Image 1,1,97,
14.0156,,Surface,7,Image 1,1,98,
12.0156,,Surface,7,Image 1,1,100,
12.0078,,Surface,7,Image 1,1,101,
11.0078,,Surface,7,Image 1,1,102,
13.0078,,Surface,7,Image 1,1,103,
14.0078,,Surface,7,Image 1,1,104,
11.0078,,Surface,7,Image 1,1,105,
14.0156,,Surface,7,Image 1,1,106,
16.0156,,Surface,7,Image 1,1,107,
14.0156,,Surface,7,Image 1,1,108,
17.0312,,Surface,7,Image 1,1,109,
13.0156,,Surface,7,Image 1,1,110,
13.0078,,Surface,7,Image 1,1,111,
15.0156,,Surface,7,Image 1,1,112,
12.0156,,Surface,7,Image 1,1,113,
12.0078,,Surface,7,Image 1,1,114,
16.0156,,Surface,7,Image 1,1,115,
13.0078,,Surface,7,Image 1,1,116,
12.0156,,Surface,7,Image 1,1,117,
