
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00405634,,Surface,LD,1,0,
0.000961967,,Surface,LD,1,2,
0.00204487,,Surface,LD,1,4,
0.00203135,,Surface,LD,1,11,
0.00170964,,Surface,LD,1,13,
0.00277211,,Surface,LD,1,15,
0,,Surface,LD,1,18,
0.00645044,,Surface,LD,1,19,
0.00458735,,Surface,LD,1,30,
1,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
1,,Surface,LD,1,37,
0.00260461,,Surface,LD,1,40,
1,,Surface,LD,1,41,
