
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.201,,Surface,7,Image 1,1,0,
16.1143,,Surface,7,Image 1,1,1,
13.1667,,Surface,7,Image 1,1,2,
14.0417,,Surface,7,Image 1,1,3,
16.6303,,Surface,7,Image 1,1,4,
18.641,,Surface,7,Image 1,1,5,
17.573,,Surface,7,Image 1,1,6,
16.8991,,Surface,7,Image 1,1,7,
13.1795,,Surface,7,Image 1,1,8,
9.975,,Surface,7,Image 1,1,9,
11.5556,,Surface,7,Image 1,1,10,
14.0769,,Surface,7,Image 1,1,11,
11.9324,,Surface,7,Image 1,1,12,
14.0882,,Surface,7,Image 1,1,13,
15.9662,,Surface,7,Image 1,1,14,
13.8036,,Surface,7,Image 1,1,15,
15.3585,,Surface,7,Image 1,1,16,
15.2067,,Surface,7,Image 1,1,18,
15.8385,,Surface,7,Image 1,1,19,
14.225,,Surface,7,Image 1,1,20,
12.4318,,Surface,7,Image 1,1,21,
11.6923,,Surface,7,Image 1,1,22,
16,,Surface,7,Image 1,1,23,
12.6,,Surface,7,Image 1,1,24,
18.5451,,Surface,7,Image 1,1,25,
18.1938,,Surface,7,Image 1,1,26,
12.14,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,28,
20.5741,,Surface,7,Image 1,1,29,
10.6923,,Surface,7,Image 1,1,30,
19.7068,,Surface,7,Image 1,1,31,
14.2727,,Surface,7,Image 1,1,32,
12.5455,,Surface,7,Image 1,1,33,
12.93,,Surface,7,Image 1,1,34,
17.0749,,Surface,7,Image 1,1,35,
14.1538,,Surface,7,Image 1,1,36,
13.5238,,Surface,7,Image 1,1,37,
13.1042,,Surface,7,Image 1,1,38,
13.1538,,Surface,7,Image 1,1,39,
13.3913,,Surface,7,Image 1,1,40,
13.6667,,Surface,7,Image 1,1,41,
15.6463,,Surface,7,Image 1,1,42,
13.25,,Surface,7,Image 1,1,43,
13.1818,,Surface,7,Image 1,1,44,
15.0408,,Surface,7,Image 1,1,45,
12.125,,Surface,7,Image 1,1,46,
14.947,,Surface,7,Image 1,1,47,
9.52632,,Surface,7,Image 1,1,48,
11.75,,Surface,7,Image 1,1,49,
10.5,,Surface,7,Image 1,1,50,
10.1905,,Surface,7,Image 1,1,51,
16.0426,,Surface,7,Image 1,1,52,
14.2619,,Surface,7,Image 1,1,53,
17.0262,,Surface,7,Image 1,1,54,
12.6,,Surface,7,Image 1,1,55,
11.8947,,Surface,7,Image 1,1,56,
15.7483,,Surface,7,Image 1,1,57,
13.6562,,Surface,7,Image 1,1,58,
15.4307,,Surface,7,Image 1,1,59,
12.6618,,Surface,7,Image 1,1,61,
13.6429,,Surface,7,Image 1,1,62,
13.1882,,Surface,7,Image 1,1,63,
12.4565,,Surface,7,Image 1,1,68,
12.9524,,Surface,7,Image 1,1,69,
15.9688,,Surface,7,Image 1,1,70,
9.6,,Surface,7,Image 1,1,71,
15.2386,,Surface,7,Image 1,1,73,
13.1346,,Surface,7,Image 1,1,74,
13.3818,,Surface,7,Image 1,1,75,
9.33333,,Surface,7,Image 1,1,76,
9.28,,Surface,7,Image 1,1,77,
14.7647,,Surface,7,Image 1,1,80,
10.9375,,Surface,7,Image 1,1,81,
14.1948,,Surface,7,Image 1,1,83,
9.65217,,Surface,7,Image 1,1,84,
12.5192,,Surface,7,Image 1,1,85,
11.4,,Surface,7,Image 1,1,86,
18.4286,,Surface,7,Image 1,1,87,
17.4317,,Surface,7,Image 1,1,88,
10.9412,,Surface,7,Image 1,1,89,
14.3906,,Surface,7,Image 1,1,90,
15.5362,,Surface,7,Image 1,1,91,
13.8155,,Surface,7,Image 1,1,92,
13.7647,,Surface,7,Image 1,1,93,
16.2396,,Surface,7,Image 1,1,95,
21.4468,,Surface,7,Image 1,1,96,
16.5484,,Surface,7,Image 1,1,97,
14.43,,Surface,7,Image 1,1,98,
13.3571,,Surface,7,Image 1,1,99,
16.1915,,Surface,7,Image 1,1,100,
12.8605,,Surface,7,Image 1,1,101,
11.9059,,Surface,7,Image 1,1,102,
12.9437,,Surface,7,Image 1,1,103,
14.0994,,Surface,7,Image 1,1,104,
13.367,,Surface,7,Image 1,1,105,
10.1429,,Surface,7,Image 1,1,106,
12.2258,,Surface,7,Image 1,1,107,
15.9281,,Surface,7,Image 1,1,108,
14.1406,,Surface,7,Image 1,1,109,
16.7241,,Surface,7,Image 1,1,110,
12,,Surface,7,Image 1,1,111,
17.5726,,Surface,7,Image 1,1,112,
