
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.143555,,Surface,5,Image 1,1,30,
3.13879e-05,,Surface,5,Image 1,1,32,
0.171509,,Surface,5,Image 1,1,33,
3.13879e-05,,Surface,5,Image 1,1,34,
0.0445557,,Surface,5,Image 1,1,35,
3.13879e-05,,Surface,5,Image 1,1,36,
3.13879e-05,,Surface,5,Image 1,1,38,
0.0411377,,Surface,5,Image 1,1,39,
0.0163574,,Surface,5,Image 1,1,41,
114.312,,Surface,5,Image 1,1,42,
0.422852,,Surface,5,Image 1,1,43,
28.4375,,Surface,5,Image 1,1,44,
1.98535,,Surface,5,Image 1,1,45,
0.00444031,,Surface,5,Image 1,1,46,
0.0411377,,Surface,5,Image 1,1,47,
1.19141,,Surface,5,Image 1,1,48,
3.13879e-05,,Surface,5,Image 1,1,49,
0.698242,,Surface,5,Image 1,1,50,
0.600098,,Surface,5,Image 1,1,51,
2.28516,,Surface,5,Image 1,1,53,
0.0109253,,Surface,5,Image 1,1,55,
0.0716553,,Surface,5,Image 1,1,56,
0.0510254,,Surface,5,Image 1,1,57,
0.00930786,,Surface,5,Image 1,1,58,
0.00119019,,Surface,5,Image 1,1,59,
1.00195,,Surface,5,Image 1,1,60,
0.0361328,,Surface,5,Image 1,1,61,
0.269531,,Surface,5,Image 1,1,62,
0.518066,,Surface,5,Image 1,1,65,
0.427734,,Surface,5,Image 1,1,66,
0.0933838,,Surface,5,Image 1,1,67,
0.000484467,,Surface,5,Image 1,1,68,
0.144531,,Surface,5,Image 1,1,69,
54.375,,Surface,5,Image 1,1,70,
0.166992,,Surface,5,Image 1,1,71,
0.0318909,,Surface,5,Image 1,1,72,
7.62939e-05,,Surface,5,Image 1,1,73,
0.057251,,Surface,5,Image 1,1,74,
0.916992,,Surface,5,Image 1,1,75,
0.0196533,,Surface,5,Image 1,1,76,
14.625,,Surface,5,Image 1,1,77,
0.358398,,Surface,5,Image 1,1,78,
0.270508,,Surface,5,Image 1,1,79,
0.0444336,,Surface,5,Image 1,1,80,
4.19617e-05,,Surface,5,Image 1,1,81,
0.0334473,,Surface,5,Image 1,1,82,
