
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.07939e-06,,Surface,6,Image 1,1,30,
3.07939e-06,,Surface,6,Image 1,1,32,
3.07939e-06,,Surface,6,Image 1,1,33,
3.07939e-06,,Surface,6,Image 1,1,34,
0.000140429,,Surface,6,Image 1,1,35,
3.07939e-06,,Surface,6,Image 1,1,36,
3.07939e-06,,Surface,6,Image 1,1,38,
0.00043248,,Surface,6,Image 1,1,39,
3.44257e-05,,Surface,6,Image 1,1,41,
0.833195,,Surface,6,Image 1,1,42,
0.00701582,,Surface,6,Image 1,1,43,
0.0496409,,Surface,6,Image 1,1,44,
0.00256989,,Surface,6,Image 1,1,45,
3.07939e-06,,Surface,6,Image 1,1,46,
3.07939e-06,,Surface,6,Image 1,1,47,
0.000964253,,Surface,6,Image 1,1,48,
5.42507e-06,,Surface,6,Image 1,1,49,
0.000131723,,Surface,6,Image 1,1,50,
0.00255215,,Surface,6,Image 1,1,51,
0.000758554,,Surface,6,Image 1,1,53,
1.8179e-05,,Surface,6,Image 1,1,55,
0.000249711,,Surface,6,Image 1,1,56,
0.00829699,,Surface,6,Image 1,1,57,
3.07939e-06,,Surface,6,Image 1,1,58,
3.78346e-05,,Surface,6,Image 1,1,59,
9.14899e-06,,Surface,6,Image 1,1,60,
3.07939e-06,,Surface,6,Image 1,1,61,
0.178893,,Surface,6,Image 1,1,62,
3.07939e-06,,Surface,6,Image 1,1,65,
0.341589,,Surface,6,Image 1,1,66,
2.07896e-05,,Surface,6,Image 1,1,67,
0.00167185,,Surface,6,Image 1,1,68,
9.77855e-06,,Surface,6,Image 1,1,69,
0.120779,,Surface,6,Image 1,1,70,
0.000201704,,Surface,6,Image 1,1,71,
0.00194902,,Surface,6,Image 1,1,72,
3.07939e-06,,Surface,6,Image 1,1,73,
0.000114893,,Surface,6,Image 1,1,74,
1.24369e-05,,Surface,6,Image 1,1,75,
3.07939e-06,,Surface,6,Image 1,1,76,
0.140643,,Surface,6,Image 1,1,77,
0.00445665,,Surface,6,Image 1,1,78,
5.68142e-05,,Surface,6,Image 1,1,79,
0.00374222,,Surface,6,Image 1,1,80,
0.000727404,,Surface,6,Image 1,1,81,
0.000132447,,Surface,6,Image 1,1,82,
3.07939e-06,,Surface,6,Image 1,1,83,
3.07939e-06,,Surface,6,Image 1,1,85,
7.73332e-06,,Surface,6,Image 1,1,86,
0.000192668,,Surface,6,Image 1,1,87,
3.07939e-06,,Surface,6,Image 1,1,88,
0.00208691,,Surface,6,Image 1,1,89,
7.68031e-06,,Surface,6,Image 1,1,90,
6.61457e-06,,Surface,6,Image 1,1,91,
0.0033869,,Surface,6,Image 1,1,92,
3.07939e-06,,Surface,6,Image 1,1,93,
3.07939e-06,,Surface,6,Image 1,1,94,
3.07939e-06,,Surface,6,Image 1,1,96,
9.81532e-06,,Surface,6,Image 1,1,97,
5.72947e-05,,Surface,6,Image 1,1,98,
3.07939e-06,,Surface,6,Image 1,1,99,
0.00343705,,Surface,6,Image 1,1,100,
3.07939e-06,,Surface,6,Image 1,1,101,
1.1932e-05,,Surface,6,Image 1,1,103,
0.00941578,,Surface,6,Image 1,1,105,
3.07939e-06,,Surface,6,Image 1,1,106,
6.60609e-05,,Surface,6,Image 1,1,107,
0.96104,,Surface,6,Image 1,1,108,
0.000385181,,Surface,6,Image 1,1,109,
3.07939e-06,,Surface,6,Image 1,1,110,
0.000251635,,Surface,6,Image 1,1,111,
4.25769e-05,,Surface,6,Image 1,1,112,
0.432781,,Surface,6,Image 1,1,113,
3.07939e-06,,Surface,6,Image 1,1,114,
0.245692,,Surface,6,Image 1,1,115,
0.0178286,,Surface,6,Image 1,1,116,
6.20524e-05,,Surface,6,Image 1,1,117,
0.00245653,,Surface,6,Image 1,1,120,
0.528375,,Surface,6,Image 1,1,121,
0.00033473,,Surface,6,Image 1,1,122,
3.50378e-06,,Surface,6,Image 1,1,123,
0.000368513,,Surface,6,Image 1,1,124,
3.07939e-06,,Surface,6,Image 1,1,125,
0.000332718,,Surface,6,Image 1,1,126,
3.07939e-06,,Surface,6,Image 1,1,127,
0.000981965,,Surface,6,Image 1,1,128,
5.69653e-06,,Surface,6,Image 1,1,129,
3.07939e-06,,Surface,6,Image 1,1,130,
0.0367263,,Surface,6,Image 1,1,131,
0.429796,,Surface,6,Image 1,1,134,
3.07939e-06,,Surface,6,Image 1,1,135,
3.2575e-06,,Surface,6,Image 1,1,136,
4.84991e-05,,Surface,6,Image 1,1,137,
3.07939e-06,,Surface,6,Image 1,1,138,
3.50491e-05,,Surface,6,Image 1,1,139,
0.025066,,Surface,6,Image 1,1,140,
0.000222054,,Surface,6,Image 1,1,141,
0.0694939,,Surface,6,Image 1,1,143,
0.000198565,,Surface,6,Image 1,1,144,
2.5854e-05,,Surface,6,Image 1,1,145,
0.0272182,,Surface,6,Image 1,1,146,
8.96332e-06,,Surface,6,Image 1,1,147,
0.0120333,,Surface,6,Image 1,1,148,
5.07738e-05,,Surface,6,Image 1,1,149,
3.07939e-06,,Surface,6,Image 1,1,150,
0.0121424,,Surface,6,Image 1,1,151,
3.38353e-06,,Surface,6,Image 1,1,152,
0.113758,,Surface,6,Image 1,1,153,
0.00169428,,Surface,6,Image 1,1,154,
2.73902e-05,,Surface,6,Image 1,1,155,
3.07939e-06,,Surface,6,Image 1,1,156,
0.121386,,Surface,6,Image 1,1,158,
0.482959,,Surface,6,Image 1,1,159,
0.695119,,Surface,6,Image 1,1,160,
0.221088,,Surface,6,Image 1,1,162,
0.000763079,,Surface,6,Image 1,1,163,
0.0256772,,Surface,6,Image 1,1,164,
0.0790921,,Surface,6,Image 1,1,165,
0.0264645,,Surface,6,Image 1,1,167,
0.625994,,Surface,6,Image 1,1,168,
0.56326,,Surface,6,Image 1,1,169,
0.103089,,Surface,6,Image 1,1,171,
0.0944668,,Surface,6,Image 1,1,172,
0.418114,,Surface,6,Image 1,1,175,
0.000352452,,Surface,6,Image 1,1,176,
0.000683158,,Surface,6,Image 1,1,177,
0.000146448,,Surface,6,Image 1,1,178,
0.000876224,,Surface,6,Image 1,1,179,
0.00142383,,Surface,6,Image 1,1,180,
0.296002,,Surface,6,Image 1,1,182,
0.00715203,,Surface,6,Image 1,1,183,
0.000484051,,Surface,6,Image 1,1,184,
0.000887467,,Surface,6,Image 1,1,185,
0.197364,,Surface,6,Image 1,1,186,
0.000114799,,Surface,6,Image 1,1,188,
0.105124,,Surface,6,Image 1,1,190,
0.00153126,,Surface,6,Image 1,1,192,
0.00101553,,Surface,6,Image 1,1,193,
0.000342927,,Surface,6,Image 1,1,194,
1.32224,,Surface,6,Image 1,1,195,
0.000989966,,Surface,6,Image 1,1,197,
0.0381556,,Surface,6,Image 1,1,199,
0.000547044,,Surface,6,Image 1,1,200,
0.0302051,,Surface,6,Image 1,1,201,
3.07939e-06,,Surface,6,Image 1,1,202,
0.00166699,,Surface,6,Image 1,1,203,
0.372909,,Surface,6,Image 1,1,204,
0.0137224,,Surface,6,Image 1,1,206,
0.00976743,,Surface,6,Image 1,1,208,
0.000135349,,Surface,6,Image 1,1,209,
0.00541186,,Surface,6,Image 1,1,211,
0.19991,,Surface,6,Image 1,1,213,
0.000105059,,Surface,6,Image 1,1,215,
0.000313963,,Surface,6,Image 1,1,217,
3.07939e-06,,Surface,6,Image 1,1,218,
0.00127854,,Surface,6,Image 1,1,219,
3.07939e-06,,Surface,6,Image 1,1,221,
0.00795146,,Surface,6,Image 1,1,222,
0.121905,,Surface,6,Image 1,1,223,
0.0962063,,Surface,6,Image 1,1,224,
3.07939e-06,,Surface,6,Image 1,1,225,
0.0128841,,Surface,6,Image 1,1,226,
0.000166213,,Surface,6,Image 1,1,227,
0.00272685,,Surface,6,Image 1,1,228,
4.01018e-05,,Surface,6,Image 1,1,229,
0.066076,,Surface,6,Image 1,1,231,
4.23771e-05,,Surface,6,Image 1,1,232,
0.00507192,,Surface,6,Image 1,1,233,
3.07939e-06,,Surface,6,Image 1,1,234,
0.00117448,,Surface,6,Image 1,1,239,
0.0449909,,Surface,6,Image 1,1,240,
0.0521149,,Surface,6,Image 1,1,241,
0.0365034,,Surface,6,Image 1,1,242,
0.0349446,,Surface,6,Image 1,1,244,
0.00538759,,Surface,6,Image 1,1,245,
0.00519963,,Surface,6,Image 1,1,246,
0.0311157,,Surface,6,Image 1,1,247,
0.0918372,,Surface,6,Image 1,1,248,
0.173719,,Surface,6,Image 1,1,249,
3.07939e-06,,Surface,6,Image 1,1,250,
0.266529,,Surface,6,Image 1,1,251,
0.0129219,,Surface,6,Image 1,1,252,
8.41365e-05,,Surface,6,Image 1,1,253,
0.356332,,Surface,6,Image 1,1,254,
0.0055908,,Surface,6,Image 1,1,255,
0.165741,,Surface,6,Image 1,1,257,
3.07939e-06,,Surface,6,Image 1,1,258,
3.07939e-06,,Surface,6,Image 1,1,259,
0.0422032,,Surface,6,Image 1,1,260,
0.000242995,,Surface,6,Image 1,1,261,
0.0674125,,Surface,6,Image 1,1,262,
0.127426,,Surface,6,Image 1,1,263,
0.561871,,Surface,6,Image 1,1,264,
0.0225662,,Surface,6,Image 1,1,265,
0.0498759,,Surface,6,Image 1,1,266,
0.0302202,,Surface,6,Image 1,1,267,
0.0399053,,Surface,6,Image 1,1,268,
0.00255526,,Surface,6,Image 1,1,269,
0.0069827,,Surface,6,Image 1,1,270,
3.07939e-06,,Surface,6,Image 1,1,271,
0.0371415,,Surface,6,Image 1,1,275,
3.07939e-06,,Surface,6,Image 1,1,278,
0.00503494,,Surface,6,Image 1,1,279,
0.0230299,,Surface,6,Image 1,1,281,
0.00458029,,Surface,6,Image 1,1,283,
0.0202604,,Surface,6,Image 1,1,284,
0.0368198,,Surface,6,Image 1,1,285,
0.0162124,,Surface,6,Image 1,1,286,
3.07939e-06,,Surface,6,Image 1,1,287,
0.0140172,,Surface,6,Image 1,1,288,
0.0462666,,Surface,6,Image 1,1,289,
0.206923,,Surface,6,Image 1,1,290,
7.28749e-05,,Surface,6,Image 1,1,291,
0.00185585,,Surface,6,Image 1,1,292,
0.0190869,,Surface,6,Image 1,1,293,
3.70332e-06,,Surface,6,Image 1,1,294,
0.00112876,,Surface,6,Image 1,1,295,
0.00180314,,Surface,6,Image 1,1,296,
0.00612125,,Surface,6,Image 1,1,297,
0.00266248,,Surface,6,Image 1,1,298,
0.11633,,Surface,6,Image 1,1,299,
0.000405928,,Surface,6,Image 1,1,300,
0.0166443,,Surface,6,Image 1,1,301,
0.218809,,Surface,6,Image 1,1,302,
0.0158937,,Surface,6,Image 1,1,303,
0.00698577,,Surface,6,Image 1,1,304,
0.0587713,,Surface,6,Image 1,1,305,
0.0854865,,Surface,6,Image 1,1,306,
0.345575,,Surface,6,Image 1,1,308,
0.0547401,,Surface,6,Image 1,1,309,
0.0112977,,Surface,6,Image 1,1,311,
0.228154,,Surface,6,Image 1,1,312,
0.00942068,,Surface,6,Image 1,1,313,
9.41968e-05,,Surface,6,Image 1,1,314,
3.07939e-06,,Surface,6,Image 1,1,316,
0.00947909,,Surface,6,Image 1,1,317,
0.00633918,,Surface,6,Image 1,1,318,
0.000169193,,Surface,6,Image 1,1,320,
3.07939e-06,,Surface,6,Image 1,1,321,
0.118243,,Surface,6,Image 1,1,322,
0.113775,,Surface,6,Image 1,1,323,
0.0121181,,Surface,6,Image 1,1,324,
0.0106122,,Surface,6,Image 1,1,325,
0.102909,,Surface,6,Image 1,1,327,
0.0267557,,Surface,6,Image 1,1,328,
0.0595526,,Surface,6,Image 1,1,329,
0.109836,,Surface,6,Image 1,1,330,
0.00541531,,Surface,6,Image 1,1,331,
0.140498,,Surface,6,Image 1,1,332,
3.07939e-06,,Surface,6,Image 1,1,333,
0.0046643,,Surface,6,Image 1,1,334,
0.032959,,Surface,6,Image 1,1,335,
0.314676,,Surface,6,Image 1,1,336,
0.235982,,Surface,6,Image 1,1,337,
1.84945,,Surface,6,Image 1,1,338,
0.00103353,,Surface,6,Image 1,1,339,
0.0336145,,Surface,6,Image 1,1,340,
3.07939e-06,,Surface,6,Image 1,1,341,
0.0586874,,Surface,6,Image 1,1,342,
0.00138974,,Surface,6,Image 1,1,343,
0.00320458,,Surface,6,Image 1,1,344,
0.21886,,Surface,6,Image 1,1,346,
0.0614863,,Surface,6,Image 1,1,347,
0.0925363,,Surface,6,Image 1,1,348,
0.279812,,Surface,6,Image 1,1,349,
5.88756e-05,,Surface,6,Image 1,1,350,
3.07939e-06,,Surface,6,Image 1,1,351,
0.883616,,Surface,6,Image 1,1,352,
0.0062599,,Surface,6,Image 1,1,353,
0.00415456,,Surface,6,Image 1,1,354,
0.0866687,,Surface,6,Image 1,1,355,
0.496447,,Surface,6,Image 1,1,356,
0.0455494,,Surface,6,Image 1,1,359,
0.00670762,,Surface,6,Image 1,1,360,
0.0179907,,Surface,6,Image 1,1,361,
0.391451,,Surface,6,Image 1,1,362,
0.0274223,,Surface,6,Image 1,1,363,
0.0322242,,Surface,6,Image 1,1,364,
0.396803,,Surface,6,Image 1,1,366,
0.00331139,,Surface,6,Image 1,1,367,
0.0474852,,Surface,6,Image 1,1,368,
0.143046,,Surface,6,Image 1,1,370,
0.0619493,,Surface,6,Image 1,1,372,
0.0130213,,Surface,6,Image 1,1,373,
1.99567,,Surface,6,Image 1,1,374,
0.0118028,,Surface,6,Image 1,1,375,
0.362236,,Surface,6,Image 1,1,376,
3.07939e-06,,Surface,6,Image 1,1,377,
0.0484011,,Surface,6,Image 1,1,378,
0.470725,,Surface,6,Image 1,1,379,
0.917299,,Surface,6,Image 1,1,380,
9.6981e-06,,Surface,6,Image 1,1,381,
3.07939e-06,,Surface,6,Image 1,1,382,
0.000360186,,Surface,6,Image 1,1,383,
0.0485299,,Surface,6,Image 1,1,384,
0.00186819,,Surface,6,Image 1,1,385,
3.07939e-06,,Surface,6,Image 1,1,386,
0.0284817,,Surface,6,Image 1,1,387,
0.0811001,,Surface,6,Image 1,1,388,
3.07939e-06,,Surface,6,Image 1,1,390,
0.403321,,Surface,6,Image 1,1,391,
3.07939e-06,,Surface,6,Image 1,1,392,
0.100242,,Surface,6,Image 1,1,393,
0.0497276,,Surface,6,Image 1,1,394,
3.07939e-06,,Surface,6,Image 1,1,395,
0.33007,,Surface,6,Image 1,1,396,
0.00750746,,Surface,6,Image 1,1,397,
0.0123945,,Surface,6,Image 1,1,398,
0.0414603,,Surface,6,Image 1,1,399,
0.0376773,,Surface,6,Image 1,1,400,
0.143177,,Surface,6,Image 1,1,401,
0.0731308,,Surface,6,Image 1,1,403,
0.36276,,Surface,6,Image 1,1,404,
0.0420539,,Surface,6,Image 1,1,405,
1.59589,,Surface,6,Image 1,1,407,
0.00643338,,Surface,6,Image 1,1,408,
0.44937,,Surface,6,Image 1,1,409,
3.07225e-05,,Surface,6,Image 1,1,410,
0.0393496,,Surface,6,Image 1,1,411,
0.0105425,,Surface,6,Image 1,1,412,
0.00396927,,Surface,6,Image 1,1,413,
0.0453136,,Surface,6,Image 1,1,414,
0.0302675,,Surface,6,Image 1,1,415,
0.00966234,,Surface,6,Image 1,1,416,
3.07939e-06,,Surface,6,Image 1,1,417,
0.101892,,Surface,6,Image 1,1,419,
0.00336434,,Surface,6,Image 1,1,420,
2.58114,,Surface,6,Image 1,1,421,
1.33692e-05,,Surface,6,Image 1,1,423,
0.0244109,,Surface,6,Image 1,1,424,
0.0417215,,Surface,6,Image 1,1,425,
0.000223496,,Surface,6,Image 1,1,426,
1.39083,,Surface,6,Image 1,1,428,
0.854359,,Surface,6,Image 1,1,429,
0.0590492,,Surface,6,Image 1,1,430,
3.07939e-06,,Surface,6,Image 1,1,431,
0.0243652,,Surface,6,Image 1,1,432,
0.0274669,,Surface,6,Image 1,1,433,
0.21186,,Surface,6,Image 1,1,434,
